time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0225
0.500,8,0.0490
0.600,8,0.0700
0.700,8,0.0908
0.800,8,0.1000
0.900,8,0.1258
1.000,8,0.1159
1.100,8,0.1242
1.200,8,0.1101
1.300,8,0.1231
1.400,8,0.1265
1.500,8,0.1313
1.600,8,0.1159
1.700,8,0.1387
1.800,8,0.1226
1.900,8,0.1213
2.000,8,0.1238
2.100,8,0.1206
2.200,8,0.1201
2.300,8,0.1150
2.400,8,0.1239
2.500,8,0.1281
2.600,8,0.1381
2.700,8,0.1369
2.800,8,0.1458
2.900,8,0.1467
3.000,8,0.1138
3.100,8,0.1298
3.200,8,0.1346
3.300,8,0.1271
3.400,8,0.1315
3.500,8,0.1273
3.600,8,0.1388
3.700,8,0.1216
3.800,8,0.1295
3.900,8,0.1243
4.000,8,0.1188
4.100,8,0.1436
4.200,8,0.1415
4.300,8,0.1222
4.400,8,0.1297
4.500,8,0.1350
4.600,8,0.1301
4.700,8,0.1374
4.800,8,0.1331
4.900,8,0.1220
5.000,8,0.1348
5.100,8,0.1376
5.200,8,0.1404
5.300,8,0.1262
5.400,8,0.1410
5.500,8,0.1364
5.600,8,0.1520
5.700,8,0.1261
5.800,8,0.1331
5.900,8,0.1420
6.000,8,0.1215
6.100,8,0.1288
6.200,8,0.1379
6.300,8,0.1279
6.400,8,0.1390
6.500,8,0.1296
6.600,8,0.1497
6.700,8,0.1459
6.800,8,0.1327
6.900,8,0.1358
7.000,8,0.1353
7.100,8,0.1313
7.200,8,0.1208
7.300,8,0.1480
7.400,8,0.1246
7.500,8,0.1262
7.600,8,0.1342
7.700,8,0.1256
7.800,8,0.1342
7.900,8,0.1370
8.000,8,0.1322
8.100,8,0.1260
8.200,8,0.1258
8.300,8,0.1398
8.400,8,0.1387
8.500,8,0.1571
8.600,8,0.1493
8.700,8,0.1294
8.800,8,0.1259
8.900,8,0.1416
9.000,8,0.1515
9.100,8,0.1201
9.200,8,0.1597
9.300,8,0.1365
9.400,8,0.1605
9.500,8,0.1385
9.600,8,0.1441
9.700,8,0.1407
9.800,8,0.1446
9.900,8,0.1430
10.000,8,0.1464
10.100,8,0.1403
10.200,8,0.1471
10.300,8,0.1439
10.400,8,0.1302
10.500,8,0.1493
10.600,8,0.1430
10.700,8,0.1415
10.800,8,0.1376
10.900,8,0.1655
11.000,8,0.1696
11.100,8,0.2551
11.200,8,0.3458
11.300,8,0.3398
