time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,21.6096,16.7019
0.600,0,19.5153,12.2120
0.700,0,15.2827,7.8595
0.800,0,12.2552,6.2544
0.900,0,18.0068,12.5495
1.000,0,17.9995,10.4364
1.100,0,15.3756,9.9746
1.200,0,15.1673,6.2978
1.300,0,16.8098,6.5829
1.400,0,14.3700,10.1243
1.500,0,14.5288,7.6835
1.600,0,15.1103,5.9165
1.700,0,15.1116,7.8528
1.800,0,15.2048,8.7063
1.900,0,17.0218,8.7514
2.000,0,15.1111,6.5302
2.100,0,16.7885,13.1198
2.200,0,16.5878,8.0436
2.300,0,17.9812,8.2552
2.400,0,14.2684,8.3240
2.500,0,17.3410,10.6529
2.600,0,17.1608,9.6594
2.700,0,15.2034,9.6702
2.800,0,17.3524,9.6264
2.900,0,16.3442,9.5832
3.000,0,15.1891,5.8515
3.100,0,14.9794,6.6973
3.200,0,15.0482,9.2258
3.300,0,14.0568,6.3607
3.400,0,15.6960,6.6544
3.500,0,16.5187,10.7424
3.600,0,15.1959,8.2972
3.700,0,16.2449,9.2374
3.800,0,11.8068,6.6232
3.900,0,12.6683,7.7336
4.000,0,15.6616,9.4354
4.100,0,13.5638,5.9944
4.200,0,14.7503,9.0293
4.300,0,14.1040,7.0409
4.400,0,15.0145,6.6092
4.500,0,15.8379,8.9053
4.600,0,16.8717,6.2499
4.700,0,13.8870,8.4806
4.800,0,15.4117,7.8744
4.900,0,16.4147,8.7436
5.000,0,15.5072,7.5681
5.100,0,15.2718,11.9830
5.200,0,14.8315,6.9718
5.300,0,12.9652,7.9722
5.400,0,13.0286,7.7007
5.500,0,12.3035,7.2995
5.600,0,14.7680,6.8805
5.700,0,13.6122,8.0760
5.800,0,16.0983,8.9994
5.900,0,14.7199,7.6860
6.000,0,14.6277,6.7050
6.100,0,13.9240,7.3320
6.200,0,14.8654,7.4602
6.300,0,13.7908,7.9968
6.400,0,14.0102,8.1495
6.500,0,14.7567,7.8534
6.600,0,15.0173,8.0717
6.700,0,12.8094,7.4918
6.800,0,14.0482,5.5127
6.900,0,14.8177,6.1676
7.000,0,14.1802,5.7026
7.100,0,13.6783,7.1932
7.200,0,13.3811,7.6288
7.300,0,13.9010,7.1441
7.400,0,13.4675,7.3271
7.500,0,14.7918,7.1029
7.600,0,14.5270,6.6818
7.700,0,12.0544,7.9382
7.800,0,12.2439,6.4306
7.900,0,15.0888,7.5839
8.000,0,13.7204,7.8871
8.100,0,14.5656,6.5057
8.200,0,16.3537,10.1587
8.300,0,11.4071,6.8178
8.400,0,15.1175,5.6725
8.500,0,14.0621,7.3659
8.600,0,12.5095,7.3302
8.700,0,13.5424,7.2944
8.800,0,13.5949,7.1269
8.900,0,13.1675,7.2228
9.000,0,12.9461,6.8103
9.100,0,15.4797,7.6910
9.200,0,13.3823,5.8068
9.300,0,13.2549,6.2199
9.400,0,13.7363,6.2244
9.500,0,14.3146,7.0106
9.600,0,14.2219,9.8952
9.700,0,13.5082,6.8806
9.800,0,14.5037,7.9399
9.900,0,13.0201,6.3514
10.000,0,14.0011,6.6696
10.100,0,12.1025,5.7362
10.200,0,12.2429,5.6099
10.300,0,10.4655,6.3305
10.400,0,10.8744,6.4653
10.500,0,11.5349,6.3465
10.600,0,12.7880,6.6246
10.700,0,10.2281,5.8009
