time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,22.3246,17.6178
0.500,8,25.9701,22.5019
0.600,8,22.9925,16.3795
0.700,8,20.7514,14.1139
0.800,8,20.2063,9.4275
0.900,8,20.2821,13.0419
1.000,8,17.7436,8.8527
1.100,8,19.7504,6.4380
1.200,8,17.7136,11.3808
1.300,8,18.5505,8.9768
1.400,8,17.1987,11.6034
1.500,8,18.9952,7.2535
1.600,8,20.7904,13.0742
1.700,8,18.1476,10.1771
1.800,8,18.5469,12.6509
1.900,8,17.6561,10.8050
2.000,8,17.3272,6.9861
2.100,8,18.4541,11.2830
2.200,8,16.9690,5.6635
2.300,8,17.6525,8.7592
2.400,8,17.3482,7.6617
2.500,8,17.4334,6.5414
2.600,8,16.9396,6.9110
2.700,8,16.0123,6.7347
2.800,8,18.2318,10.7063
2.900,8,18.0724,11.7882
3.000,8,18.3634,8.9185
3.100,8,15.9411,7.4595
3.200,8,17.8734,11.9386
3.300,8,16.3430,7.5512
3.400,8,16.9362,5.8165
3.500,8,17.8545,11.6861
3.600,8,19.4132,11.3790
3.700,8,16.0621,5.6791
3.800,8,17.4780,9.5199
3.900,8,16.2338,6.5996
4.000,8,15.8190,5.8794
4.100,8,14.9660,8.8401
4.200,8,15.8749,10.6265
4.300,8,17.1149,7.1575
4.400,8,16.7436,10.9229
4.500,8,16.1807,8.5622
4.600,8,14.5840,7.8417
4.700,8,14.8755,6.4360
4.800,8,15.6707,11.4839
4.900,8,15.9373,5.8717
5.000,8,15.0269,6.7127
5.100,8,14.3144,7.0641
5.200,8,14.9361,7.1792
5.300,8,17.5467,12.0966
5.400,8,14.9176,6.8887
5.500,8,15.0075,6.6072
5.600,8,15.9461,9.7519
5.700,8,15.1804,8.8783
5.800,8,15.4903,9.3684
5.900,8,14.2153,9.1375
6.000,8,14.2232,6.0027
6.100,8,13.6207,11.0871
6.200,8,16.6468,10.9809
6.300,8,13.5543,6.1584
6.400,8,14.2656,6.9074
6.500,8,14.8806,8.4231
6.600,8,17.3305,13.1517
6.700,8,15.2468,6.3099
6.800,8,16.5320,11.9170
6.900,8,14.1946,8.1475
7.000,8,14.3926,7.3597
7.100,8,13.3353,6.0720
7.200,8,14.2517,6.5997
7.300,8,14.5285,7.0510
7.400,8,14.3882,10.2329
7.500,8,12.8694,7.6486
7.600,8,14.4735,9.3197
7.700,8,14.5364,9.9575
7.800,8,14.3935,8.5582
7.900,8,12.6368,6.7579
8.000,8,14.2659,6.8081
8.100,8,14.8887,11.3184
8.200,8,13.6100,5.9141
8.300,8,13.7208,9.1974
8.400,8,13.0514,6.0684
8.500,8,11.1396,6.1762
8.600,8,14.0941,10.2061
8.700,8,12.0820,8.1042
8.800,8,11.3736,5.8316
8.900,8,12.4614,7.8704
9.000,8,14.0040,7.3452
9.100,8,13.6425,7.3986
9.200,8,12.9441,8.2078
9.300,8,12.9822,7.9530
9.400,8,13.4082,6.3502
9.500,8,12.8044,6.4016
9.600,8,12.2343,6.5479
9.700,8,14.7537,10.5275
9.800,8,12.4305,6.4812
9.900,8,12.4827,7.9819
10.000,8,13.7206,8.1152
10.100,8,12.5200,5.8515
10.200,8,11.0460,6.6239
10.300,8,11.3119,5.6186
10.400,8,11.9528,5.8070
10.500,8,11.9542,5.9983
10.600,8,11.7198,5.9424
10.700,8,12.1060,6.3365
10.800,8,12.4542,7.7217
