time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0216
0.500,6,0.0534
0.600,6,0.0640
0.700,6,0.0924
0.800,6,0.1049
0.900,6,0.1328
1.000,6,0.1367
1.100,6,0.1226
1.200,6,0.1183
1.300,6,0.1082
1.400,6,0.1193
1.500,6,0.1307
1.600,6,0.1188
1.700,6,0.1373
1.800,6,0.1168
1.900,6,0.1224
2.000,6,0.1244
2.100,6,0.1406
2.200,6,0.1241
2.300,6,0.1227
2.400,6,0.1181
2.500,6,0.1416
2.600,6,0.1295
2.700,6,0.1175
2.800,6,0.1317
2.900,6,0.1334
3.000,6,0.1126
3.100,6,0.1350
3.200,6,0.1268
3.300,6,0.1347
3.400,6,0.1349
3.500,6,0.1269
3.600,6,0.1428
3.700,6,0.1264
3.800,6,0.1363
3.900,6,0.1349
4.000,6,0.1354
4.100,6,0.1362
4.200,6,0.1513
4.300,6,0.1237
4.400,6,0.1387
4.500,6,0.1352
4.600,6,0.1296
4.700,6,0.1583
4.800,6,0.1295
4.900,6,0.1407
5.000,6,0.1336
5.100,6,0.1422
5.200,6,0.1330
5.300,6,0.1399
5.400,6,0.1399
5.500,6,0.1382
5.600,6,0.1526
5.700,6,0.1200
5.800,6,0.1325
5.900,6,0.1261
6.000,6,0.1337
6.100,6,0.1332
6.200,6,0.1484
6.300,6,0.1247
6.400,6,0.1217
6.500,6,0.1243
6.600,6,0.1516
6.700,6,0.1496
6.800,6,0.1458
6.900,6,0.1470
7.000,6,0.1410
7.100,6,0.1247
7.200,6,0.1183
7.300,6,0.1420
7.400,6,0.1447
7.500,6,0.1335
7.600,6,0.1407
7.700,6,0.1334
7.800,6,0.1376
7.900,6,0.1332
8.000,6,0.1358
8.100,6,0.1259
8.200,6,0.1287
8.300,6,0.1381
8.400,6,0.1365
8.500,6,0.1452
8.600,6,0.1492
8.700,6,0.1393
8.800,6,0.1394
8.900,6,0.1390
9.000,6,0.1561
9.100,6,0.1269
9.200,6,0.1521
9.300,6,0.1400
9.400,6,0.1563
9.500,6,0.1329
9.600,6,0.1406
9.700,6,0.1480
