time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0088
0.500,18,0.0323
0.600,18,0.0403
0.700,18,0.0713
0.800,18,0.0836
0.900,18,0.0713
1.000,18,0.0816
1.100,18,0.1074
1.200,18,0.0995
1.300,18,0.0865
1.400,18,0.0941
1.500,18,0.1029
1.600,18,0.1019
1.700,18,0.0830
1.800,18,0.0830
1.900,18,0.0733
2.000,18,0.0815
2.100,18,0.0937
2.200,18,0.0807
2.300,18,0.0901
2.400,18,0.0873
2.500,18,0.0976
2.600,18,0.0905
2.700,18,0.1028
2.800,18,0.0915
2.900,18,0.1079
3.000,18,0.0755
3.100,18,0.1005
3.200,18,0.0835
3.300,18,0.0897
3.400,18,0.0996
3.500,18,0.0917
3.600,18,0.0821
3.700,18,0.0938
3.800,18,0.1127
3.900,18,0.0791
4.000,18,0.1086
4.100,18,0.0920
4.200,18,0.1154
4.300,18,0.1026
4.400,18,0.1089
4.500,18,0.0795
4.600,18,0.1027
4.700,18,0.0894
4.800,18,0.1129
4.900,18,0.1153
5.000,18,0.1027
5.100,18,0.1117
5.200,18,0.1171
5.300,18,0.0995
5.400,18,0.1097
5.500,18,0.1083
5.600,18,0.0970
5.700,18,0.1063
5.800,18,0.1049
5.900,18,0.1065
6.000,18,0.1049
6.100,18,0.0872
6.200,18,0.1108
6.300,18,0.1128
6.400,18,0.1075
6.500,18,0.0936
6.600,18,0.1146
6.700,18,0.1183
6.800,18,0.1047
6.900,18,0.1018
7.000,18,0.1039
7.100,18,0.1154
7.200,18,0.1080
7.300,18,0.1209
7.400,18,0.0957
7.500,18,0.1110
7.600,18,0.1004
7.700,18,0.1009
7.800,18,0.1020
7.900,18,0.1155
8.000,18,0.1114
8.100,18,0.1089
8.200,18,0.1252
8.300,18,0.1331
8.400,18,0.1226
8.500,18,0.1251
8.600,18,0.1123
8.700,18,0.1227
8.800,18,0.1112
8.900,18,0.1247
9.000,18,0.1306
9.100,18,0.1175
