time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0167
0.500,10,0.0342
0.600,10,0.0655
0.700,10,0.0751
0.800,10,0.0993
0.900,10,0.1048
1.000,10,0.0883
1.100,10,0.1168
1.200,10,0.0993
1.300,10,0.0920
1.400,10,0.1080
1.500,10,0.1210
1.600,10,0.1158
1.700,10,0.1215
1.800,10,0.0994
1.900,10,0.0998
2.000,10,0.0956
2.100,10,0.1123
2.200,10,0.1083
2.300,10,0.0961
2.400,10,0.1073
2.500,10,0.1024
2.600,10,0.1096
2.700,10,0.1205
2.800,10,0.1438
2.900,10,0.1307
3.000,10,0.0888
3.100,10,0.0951
3.200,10,0.1162
3.300,10,0.1241
3.400,10,0.1191
3.500,10,0.1042
3.600,10,0.1130
3.700,10,0.1144
3.800,10,0.0998
3.900,10,0.1077
4.000,10,0.1377
4.100,10,0.1307
4.200,10,0.1277
4.300,10,0.1101
4.400,10,0.1190
4.500,10,0.1040
4.600,10,0.1136
4.700,10,0.1090
4.800,10,0.1103
4.900,10,0.1047
5.000,10,0.1242
5.100,10,0.1173
5.200,10,0.1113
5.300,10,0.1244
5.400,10,0.1246
5.500,10,0.1119
5.600,10,0.1123
5.700,10,0.1111
5.800,10,0.1081
5.900,10,0.1165
6.000,10,0.1001
6.100,10,0.1102
6.200,10,0.1374
6.300,10,0.1131
6.400,10,0.1085
6.500,10,0.1083
6.600,10,0.1105
6.700,10,0.1301
6.800,10,0.1360
6.900,10,0.1256
7.000,10,0.1203
7.100,10,0.1181
7.200,10,0.1190
7.300,10,0.1279
7.400,10,0.1301
7.500,10,0.1248
7.600,10,0.1228
7.700,10,0.1067
7.800,10,0.1151
7.900,10,0.1098
8.000,10,0.1285
8.100,10,0.1151
8.200,10,0.1285
8.300,10,0.1267
8.400,10,0.1229
8.500,10,0.1268
8.600,10,0.1211
8.700,10,0.1305
8.800,10,0.1253
8.900,10,0.1242
9.000,10,0.1359
9.100,10,0.1075
9.200,10,0.1500
9.300,10,0.1244
9.400,10,0.1469
9.500,10,0.1224
9.600,10,0.1328
