time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0043
0.500,19,0.0257
0.600,19,0.0286
0.700,19,0.0507
0.800,19,0.0596
0.900,19,0.0575
1.000,19,0.0663
1.100,19,0.0765
1.200,19,0.0763
1.300,19,0.0694
1.400,19,0.0779
1.500,19,0.0715
1.600,19,0.0675
1.700,19,0.0687
1.800,19,0.0476
1.900,19,0.0513
2.000,19,0.0607
2.100,19,0.0553
2.200,19,0.0644
2.300,19,0.0578
2.400,19,0.0579
2.500,19,0.0576
2.600,19,0.0615
2.700,19,0.0647
2.800,19,0.0779
2.900,19,0.0615
3.000,19,0.0744
3.100,19,0.0626
3.200,19,0.0653
3.300,19,0.0595
3.400,19,0.0696
3.500,19,0.0672
3.600,19,0.0484
3.700,19,0.0635
3.800,19,0.0703
3.900,19,0.0613
4.000,19,0.0718
4.100,19,0.0685
4.200,19,0.0607
4.300,19,0.0790
4.400,19,0.0790
4.500,19,0.0718
4.600,19,0.0853
4.700,19,0.0720
4.800,19,0.0696
4.900,19,0.0635
5.000,19,0.0670
5.100,19,0.0610
5.200,19,0.0794
5.300,19,0.0692
5.400,19,0.0752
5.500,19,0.0800
5.600,19,0.0840
5.700,19,0.0801
5.800,19,0.0694
5.900,19,0.0715
6.000,19,0.0649
6.100,19,0.0766
6.200,19,0.0818
6.300,19,0.0748
6.400,19,0.0778
6.500,19,0.0743
6.600,19,0.0767
6.700,19,0.0902
6.800,19,0.0814
6.900,19,0.0767
7.000,19,0.0799
7.100,19,0.0818
7.200,19,0.0840
7.300,19,0.0946
7.400,19,0.0861
7.500,19,0.0864
7.600,19,0.0764
7.700,19,0.0820
7.800,19,0.0945
7.900,19,0.0889
8.000,19,0.0779
8.100,19,0.0792
8.200,19,0.0869
8.300,19,0.0940
8.400,19,0.0889
8.500,19,0.0984
8.600,19,0.0849
8.700,19,0.0875
8.800,19,0.0907
8.900,19,0.0915
9.000,19,0.1037
9.100,19,0.0849
9.200,19,0.0999
9.300,19,0.0761
9.400,19,0.1056
9.500,19,0.0843
9.600,19,0.0840
9.700,19,0.1041
9.800,19,0.0892
9.900,19,0.0982
10.000,19,0.0972
10.100,19,0.1051
10.200,19,0.1032
10.300,19,0.1015
10.400,19,0.0855
10.500,19,0.0852
10.600,19,0.0760
10.700,19,0.1013
10.800,19,0.0998
10.900,19,0.1113
11.000,19,0.1241
11.100,19,0.1691
11.200,19,0.2578
11.300,19,0.2260
11.400,19,0.2911
11.500,19,0.2791
11.600,19,0.2162
11.700,19,0.2445
11.800,19,0.1628
11.900,19,0.2206
12.000,19,0.2313
12.100,19,0.1926
12.200,19,0.2308
12.300,19,0.1787
12.400,19,0.2142
12.500,19,0.2003
12.600,19,0.1769
12.700,19,0.1678
12.800,19,0.1322
12.900,19,0.1595
13.000,19,0.1449
13.100,19,0.2214
13.200,19,0.2370
13.300,19,0.2326
13.400,19,0.2191
13.500,19,0.2217
13.600,19,0.2690
13.700,19,0.2692
13.800,19,0.2107
13.900,19,0.2518
14.000,19,0.2313
14.100,19,0.1623
14.200,19,0.1566
14.300,19,0.1629
14.400,19,0.0875
14.500,19,0.1130
14.600,19,0.1205
14.700,19,0.1117
14.800,19,0.1950
14.900,19,0.2898
15.000,19,0.1808
15.100,19,0.1618
15.200,19,0.1839
15.300,19,0.1691
15.400,19,0.1649
15.500,19,0.1543
15.600,19,0.1439
15.700,19,0.1192
15.800,19,0.1716
15.900,19,0.1256
16.000,19,0.1562
16.100,19,0.1502
16.200,19,0.1037
16.300,19,0.1827
16.400,19,0.1767
16.500,19,0.1321
16.600,19,0.1843
16.700,19,0.1625
16.800,19,0.2035
16.900,19,0.1661
17.000,19,0.2075
17.100,19,0.2782
17.200,19,0.2899
17.300,19,0.2727
17.400,19,0.1871
17.500,19,0.1862
17.600,19,0.0926
17.700,19,0.1457
17.800,19,0.1308
17.900,19,0.1758
18.000,19,0.1626
18.100,19,0.1799
18.200,19,0.0977
18.300,19,0.1347
18.400,19,0.1143
18.500,19,0.1143
18.600,19,0.0735
18.700,19,0.0938
18.800,19,0.0526
18.900,19,0.0938
19.000,19,0.0938
19.100,19,0.0940
19.200,19,0.0938
19.300,19,0.0936
19.400,19,0.0938
19.500,19,0.0938
19.600,19,0.0940
19.700,19,0.0731
19.800,19,0.0524
19.900,19,0.0526
20.000,19,0.0116
20.100,19,0.0323
