time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,19.3827,13.2806
0.600,14,16.5682,6.9649
0.700,14,19.8413,10.8371
0.800,14,17.7768,7.5543
0.900,14,17.1756,9.5181
1.000,14,20.4187,7.2254
1.100,14,20.7685,13.1307
1.200,14,20.2015,11.7915
1.300,14,21.2803,13.4074
1.400,14,21.2390,7.4046
1.500,14,18.9018,9.1645
1.600,14,17.8327,11.4411
1.700,14,21.3941,13.1638
1.800,14,14.2914,7.1570
1.900,14,19.7994,7.5404
2.000,14,22.7258,16.1001
2.100,14,21.1183,12.0141
2.200,14,19.9903,11.8367
2.300,14,20.2381,8.5591
2.400,14,20.5545,11.9519
2.500,14,21.6689,12.6333
2.600,14,18.2532,8.4032
2.700,14,20.8886,12.1254
2.800,14,21.4488,10.4512
2.900,14,16.7399,7.4630
3.000,14,18.4323,12.0703
3.100,14,19.6635,9.7136
3.200,14,19.9539,10.3620
3.300,14,19.7014,11.1370
3.400,14,19.5955,8.1004
3.500,14,21.5535,13.5123
3.600,14,19.7610,6.3872
3.700,14,17.3531,8.2469
3.800,14,18.4521,9.7500
3.900,14,19.4717,6.9743
4.000,14,18.4539,7.6381
4.100,14,20.5772,6.8161
4.200,14,17.6499,7.1114
4.300,14,21.9282,11.4229
4.400,14,20.5157,11.3057
4.500,14,18.1626,9.3937
4.600,14,21.6279,9.6650
4.700,14,19.6854,8.8102
4.800,14,21.3142,10.7077
4.900,14,16.9808,6.4594
5.000,14,21.6224,9.5816
5.100,14,24.0195,6.8600
5.200,14,19.1758,8.0998
5.300,14,18.8706,6.4107
5.400,14,20.1038,10.5766
5.500,14,21.0456,12.1507
5.600,14,19.5473,7.9509
5.700,14,19.9480,6.8174
5.800,14,20.3082,10.4699
5.900,14,18.8944,6.0372
6.000,14,24.3765,16.5902
6.100,14,20.9250,9.8536
6.200,14,21.8503,6.1639
6.300,14,20.0887,9.1788
6.400,14,20.5211,5.9589
6.500,14,18.3896,8.0519
6.600,14,20.5043,12.5635
6.700,14,20.1424,9.9242
6.800,14,21.8561,12.9094
