time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,27.3285,27.3285
0.500,4,22.1296,21.4827
0.600,4,19.0323,7.9856
0.700,4,18.2405,13.4745
0.800,4,17.2440,9.5952
0.900,4,15.6561,5.5451
1.000,4,18.9519,11.0085
1.100,4,16.6975,6.2594
1.200,4,16.2695,6.7363
1.300,4,19.4425,13.5844
1.400,4,20.2221,13.6012
1.500,4,19.4501,13.1492
1.600,4,14.8971,6.4015
1.700,4,16.5770,10.4943
1.800,4,16.8911,10.3278
1.900,4,13.1481,7.1133
2.000,4,19.2122,12.0376
2.100,4,19.6437,12.7071
2.200,4,18.6849,11.4216
2.300,4,17.1468,8.4972
2.400,4,17.2518,12.4031
2.500,4,18.3212,11.3299
2.600,4,18.9469,9.7600
2.700,4,18.6963,11.0640
2.800,4,18.3681,12.5798
2.900,4,17.9894,12.5810
3.000,4,16.9145,8.6358
3.100,4,17.3397,12.4915
3.200,4,18.3868,11.7345
3.300,4,14.9994,6.8602
3.400,4,17.3983,8.8463
3.500,4,15.4505,12.9110
3.600,4,15.3425,9.0751
3.700,4,17.3627,7.5787
3.800,4,18.5233,10.4218
3.900,4,17.4115,12.1041
4.000,4,14.5022,7.3777
4.100,4,15.6686,10.1043
4.200,4,16.9845,11.8872
4.300,4,15.5597,8.0064
4.400,4,18.7066,8.1371
4.500,4,17.0438,9.1517
4.600,4,14.8625,7.4910
4.700,4,13.9225,5.7223
4.800,4,15.0440,7.3275
4.900,4,16.2060,8.6848
5.000,4,16.1793,11.7679
5.100,4,13.6885,8.1268
5.200,4,16.3313,10.4553
5.300,4,18.3705,11.2839
5.400,4,14.6490,7.3534
5.500,4,16.2058,6.4489
5.600,4,15.4850,9.3319
5.700,4,14.6728,6.6249
5.800,4,14.4244,6.5533
5.900,4,17.1005,10.0098
6.000,4,11.8594,6.4288
6.100,4,16.9700,12.9014
6.200,4,12.4802,6.9303
6.300,4,16.1892,7.1333
6.400,4,14.9323,10.2319
6.500,4,17.2953,7.4000
6.600,4,13.0221,9.3734
6.700,4,13.8576,6.3058
6.800,4,16.1628,9.8063
6.900,4,13.3566,5.7777
7.000,4,15.2776,6.6606
7.100,4,14.5167,8.5300
7.200,4,14.0354,9.6580
7.300,4,16.3088,10.0711
7.400,4,13.0465,9.7539
7.500,4,14.0119,11.7204
7.600,4,13.3441,8.2175
7.700,4,9.4146,8.0736
7.800,4,14.9257,9.7855
7.900,4,13.1856,8.1861
8.000,4,15.2855,9.1736
8.100,4,15.3014,6.5439
8.200,4,16.1480,9.8431
8.300,4,13.4283,5.4437
8.400,4,13.2079,7.1664
