time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0167,19.0167
0.400,2,20.2968,16.4717
0.500,2,17.5442,11.9429
0.600,2,17.8966,8.9892
0.700,2,17.3830,9.8419
0.800,2,16.6469,8.0752
0.900,2,15.7244,9.8781
1.000,2,16.5501,6.0195
1.100,2,15.9801,9.2986
1.200,2,13.8531,7.5702
1.300,2,16.3542,6.8647
1.400,2,16.6538,5.8344
1.500,2,13.9545,6.5684
1.600,2,16.1599,6.4138
1.700,2,16.7262,10.2160
1.800,2,13.9131,7.3597
1.900,2,14.7336,7.0416
2.000,2,16.7539,8.8479
2.100,2,15.6703,6.0032
2.200,2,16.1537,9.2054
2.300,2,15.5183,8.9547
2.400,2,15.3919,6.8079
2.500,2,15.4203,8.7573
2.600,2,14.5657,6.2776
2.700,2,13.8192,6.4796
2.800,2,14.6004,8.6238
2.900,2,15.7731,8.1955
3.000,2,14.5168,7.0847
3.100,2,15.1681,6.7900
3.200,2,13.6120,7.6165
3.300,2,14.8048,5.8039
3.400,2,16.4562,9.4113
3.500,2,15.6380,9.5421
3.600,2,14.5749,7.9152
3.700,2,15.8142,7.8369
3.800,2,13.6534,7.8221
3.900,2,14.8500,8.9029
4.000,2,14.4521,8.8172
4.100,2,14.2972,6.9457
4.200,2,14.2393,8.2076
4.300,2,15.2745,9.1047
4.400,2,14.6331,8.2469
4.500,2,15.0376,6.3702
4.600,2,13.8262,6.6263
4.700,2,13.8120,5.7826
4.800,2,12.1556,6.2544
4.900,2,13.6846,6.4077
5.000,2,12.1237,6.2507
5.100,2,13.6363,6.8601
5.200,2,11.1950,6.1757
5.300,2,12.7952,7.5656
5.400,2,12.8882,7.3603
5.500,2,13.5221,7.3667
5.600,2,13.7182,8.0392
5.700,2,13.1761,7.1039
5.800,2,11.6593,6.5072
5.900,2,14.1861,6.9958
6.000,2,14.6180,8.5963
6.100,2,13.3285,7.3137
6.200,2,14.0753,6.9163
6.300,2,14.5613,7.1419
6.400,2,13.1382,7.0796
6.500,2,12.7566,8.4933
6.600,2,12.2974,6.1795
6.700,2,13.6585,7.0731
6.800,2,12.0259,5.9471
6.900,2,12.6352,7.1253
7.000,2,10.7096,8.3287
7.100,2,13.2705,5.7955
7.200,2,12.7888,7.4290
7.300,2,13.7879,10.2873
7.400,2,11.1792,6.3495
7.500,2,11.4020,6.9575
7.600,2,11.4454,7.2092
7.700,2,13.3131,6.2465
7.800,2,12.0474,6.0279
7.900,2,13.3982,8.2609
8.000,2,11.4277,6.6753
8.100,2,12.5470,5.8421
8.200,2,11.3982,7.9443
8.300,2,12.0799,7.1624
8.400,2,11.9407,5.8620
8.500,2,13.8139,7.8486
8.600,2,11.1500,5.9783
8.700,2,11.3487,6.2164
8.800,2,11.5798,6.5970
8.900,2,12.0701,6.2687
9.000,2,11.7529,7.0464
9.100,2,11.0779,6.6271
9.200,2,10.7929,6.6536
9.300,2,11.4281,5.9750
9.400,2,10.8812,6.1635
9.500,2,11.7812,7.2896
9.600,2,11.7679,6.2023
9.700,2,10.8410,7.4783
9.800,2,10.7985,6.2263
9.900,2,10.8500,7.1651
10.000,2,9.9032,7.3896
10.100,2,12.4834,6.1577
10.200,2,10.1795,6.3078
10.300,2,11.4530,5.8785
10.400,2,11.0264,5.8070
10.500,2,10.3130,5.9974
10.600,2,10.8923,6.1927
10.700,2,10.9368,5.8814
10.800,2,11.5555,5.9046
10.900,2,10.8119,6.0384
11.000,2,11.7693,5.8271
11.100,2,11.0126,6.2293
11.200,2,11.4851,6.9742
11.300,2,10.9224,5.7742
11.400,2,10.8664,6.4183
11.500,2,11.2549,6.3755
11.600,2,11.5811,6.4374
11.700,2,11.5996,6.3478
11.800,2,10.7893,6.4061
11.900,2,9.8614,5.9225
12.000,2,10.6058,6.2739
12.100,2,11.0811,6.7688
12.200,2,10.9331,6.2376
12.300,2,10.6626,6.2260
12.400,2,11.7741,6.7100
