time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,18.1044,15.8669
0.500,3,21.0213,14.2989
0.600,3,22.0017,12.4415
0.700,3,18.5971,6.7008
0.800,3,17.9293,8.0516
0.900,3,20.6260,15.2837
1.000,3,21.2170,6.0415
1.100,3,22.1904,13.7881
1.200,3,18.3971,8.5417
1.300,3,21.6392,11.6079
1.400,3,18.1889,6.4637
1.500,3,22.1115,14.4544
1.600,3,21.3363,8.8125
1.700,3,20.7692,6.5492
1.800,3,20.5101,6.5954
1.900,3,19.5076,10.1873
2.000,3,20.0485,6.9696
2.100,3,19.1570,9.1958
2.200,3,20.6282,12.5201
2.300,3,22.0409,16.0536
2.400,3,19.2845,8.4471
2.500,3,21.2929,14.2851
2.600,3,20.1270,8.1672
2.700,3,18.8790,10.3661
2.800,3,19.2915,10.5762
2.900,3,20.3690,7.3621
3.000,3,19.4670,8.6016
3.100,3,21.1640,10.3098
3.200,3,19.4953,9.0066
3.300,3,20.5966,15.2647
3.400,3,20.8923,13.2487
3.500,3,20.4954,11.6244
3.600,3,20.5490,10.1438
3.700,3,19.9971,8.7701
3.800,3,19.6068,10.6186
3.900,3,20.9438,11.5730
4.000,3,18.8427,7.1131
4.100,3,20.1973,11.5094
4.200,3,21.3630,15.9567
4.300,3,21.6964,12.7648
4.400,3,20.7260,10.0006
4.500,3,19.1835,11.8395
4.600,3,21.2822,13.3421
4.700,3,17.6750,8.2689
4.800,3,20.5420,15.6499
4.900,3,19.6847,11.7799
5.000,3,19.5281,11.2135
5.100,3,20.0640,5.7222
5.200,3,18.5988,6.8068
5.300,3,19.3312,6.4882
5.400,3,18.9100,8.6381
5.500,3,19.7881,10.8544
5.600,3,18.8064,6.2312
5.700,3,21.0716,13.3589
5.800,3,19.1494,7.2030
5.900,3,19.8114,8.2823
6.000,3,20.0743,10.2430
6.100,3,19.6584,8.5213
6.200,3,20.6379,14.0403
6.300,3,18.1432,6.0161
6.400,3,18.8624,8.8304
6.500,3,19.6928,11.4931
6.600,3,18.0823,8.9200
6.700,3,19.6799,8.5923
6.800,3,19.1105,9.1204
6.900,3,20.7141,13.6257
7.000,3,19.9180,12.9230
7.100,3,20.3976,6.1764
7.200,3,18.0657,8.1804
7.300,3,19.8614,9.8146
7.400,3,20.2773,12.7802
7.500,3,19.4172,7.4221
7.600,3,20.0105,8.5452
7.700,3,18.9178,7.6237
7.800,3,20.4222,12.7745
7.900,3,20.7550,12.1116
8.000,3,19.1410,8.9394
8.100,3,21.9524,6.9480
8.200,3,19.6902,9.7762
8.300,3,18.2457,8.0881
8.400,3,18.0353,7.0097
8.500,3,20.0471,5.8450
8.600,3,16.6657,6.4030
8.700,3,18.4278,7.5530
8.800,3,20.6138,10.6112
8.900,3,20.0299,11.9415
9.000,3,19.4462,10.3077
9.100,3,18.9529,12.3490
9.200,3,20.5552,7.8669
9.300,3,19.5783,9.8030
9.400,3,19.5284,10.9541
9.500,3,20.2100,7.9454
9.600,3,19.3985,8.6487
9.700,3,22.0765,11.6831
9.800,3,21.2940,10.6094
9.900,3,18.5380,7.9097
10.000,3,19.2444,6.5599
10.100,3,20.6336,12.1078
10.200,3,19.4414,8.8327
10.300,3,18.4238,10.9119
10.400,3,17.5894,7.0398
10.500,3,20.3856,7.5148
10.600,3,20.4663,11.3217
10.700,3,21.2510,12.7197
10.800,3,17.9956,5.6064
10.900,3,19.5140,10.9165
11.000,3,18.1232,7.1711
11.100,3,19.3871,7.1087
11.200,3,19.5061,6.4958
11.300,3,20.4375,8.6100
11.400,3,19.4456,10.2878
11.500,3,19.3087,11.6787
11.600,3,18.9443,8.2247
11.700,3,18.0695,7.9801
11.800,3,20.3115,6.1645
11.900,3,16.8668,5.9274
12.000,3,19.7087,8.2162
12.100,3,18.3333,6.6056
12.200,3,17.8057,6.2204
12.300,3,18.2007,6.9983
12.400,3,16.7201,7.5340
12.500,3,18.6283,7.5178
12.600,3,21.6737,10.9318
12.700,3,18.4505,7.6710
12.800,3,18.8613,8.0540
12.900,3,19.1712,6.2095
13.000,3,16.4769,6.5854
13.100,3,15.9336,6.1208
13.200,3,17.3232,7.4562
13.300,3,16.6172,6.4900
13.400,3,18.5348,6.6788
13.500,3,16.7908,6.1171
13.600,3,17.2939,7.3629
13.700,3,14.6527,6.1956
13.800,3,17.4255,6.6457
13.900,3,17.4176,6.9658
14.000,3,14.2990,6.3008
14.100,3,13.9932,6.1638
14.200,3,16.0548,6.7312
14.300,3,18.2513,8.1363
14.400,3,19.2420,7.0448
14.500,3,18.4800,5.8571
14.600,3,15.7315,7.0494
14.700,3,16.0912,6.1216
14.800,3,14.5158,6.7196
14.900,3,16.1260,7.0072
15.000,3,15.5741,6.0718
15.100,3,17.4703,5.7592
15.200,3,17.7693,6.5610
15.300,3,14.8959,6.0781
15.400,3,13.3777,6.2396
15.500,3,14.6130,6.4033
15.600,3,14.6118,6.2061
15.700,3,16.4293,7.2465
15.800,3,13.4512,7.7527
15.900,3,15.4155,6.7529
16.000,3,14.1683,7.2340
16.100,3,15.1400,7.3574
16.200,3,15.7671,6.6681
16.300,3,15.2343,6.9255
16.400,3,15.4922,6.9908
16.500,3,13.9617,6.2621
16.600,3,13.4247,6.1034
16.700,3,13.5521,6.6804
16.800,3,14.5562,6.0143
16.900,3,13.9101,6.9763
17.000,3,13.7946,6.9955
17.100,3,12.7742,6.9621
17.200,3,14.7670,7.4236
17.300,3,15.4808,7.8682
17.400,3,16.4795,7.7249
17.500,3,13.0788,6.1226
17.600,3,13.2978,6.2527
17.700,3,12.0977,6.2799
17.800,3,14.8445,7.0880
17.900,3,13.9471,6.5436
18.000,3,14.6485,7.5790
18.100,3,16.6054,6.3363
18.200,3,16.3100,8.2767
18.300,3,16.5577,7.1755
18.400,3,13.3671,9.2828
18.500,3,14.8680,9.7064
18.600,3,11.5599,7.5813
18.700,3,13.9626,9.7694
18.800,3,17.4475,14.1461
18.900,3,15.4887,7.8034
19.000,3,13.9097,7.0955
19.100,3,12.5692,7.3127
19.200,3,11.0362,6.3889
19.300,3,13.0701,8.5576
19.400,3,13.1429,10.7253
19.500,3,10.5850,7.9034
19.600,3,11.4455,6.7719
19.700,3,12.1004,7.7078
19.800,3,11.4167,5.6437
19.900,3,15.1908,11.9993
20.000,3,15.3709,6.2805
20.100,3,13.8642,8.3751
20.200,3,15.8595,9.8815
20.300,3,15.2515,9.0109
20.400,3,14.4969,9.2275
20.500,3,14.0149,8.9045
20.600,3,15.7276,13.5534
20.700,3,14.3095,6.5496
20.800,3,13.2088,9.9899
20.900,3,15.1916,10.9751
21.000,3,13.8942,7.3757
21.100,3,13.0469,10.7530
21.200,3,12.3604,6.3965
21.300,3,11.9761,7.6454
21.400,3,16.5304,10.7056
21.500,3,15.0930,9.1505
21.600,3,12.7683,7.0209
21.700,3,13.8775,7.1783
21.800,3,13.0933,6.4555
21.900,3,16.5491,9.8096
22.000,3,15.4177,7.7371
22.100,3,16.1527,12.4879
22.200,3,17.2446,12.7510
22.300,3,14.3864,8.5291
22.400,3,14.1459,9.7668
22.500,3,14.6997,8.7887
