time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.7727,18.7727
0.500,1,20.2383,16.5965
0.600,1,24.1142,18.4611
0.700,1,21.0434,11.6026
0.800,1,19.9349,13.8255
0.900,1,21.2419,9.9664
1.000,1,20.6193,11.6853
1.100,1,19.6868,8.0565
1.200,1,19.3938,8.1140
1.300,1,20.2857,13.4874
1.400,1,20.4038,10.6177
1.500,1,20.4818,11.2620
1.600,1,19.9456,10.7680
1.700,1,19.9512,11.9195
1.800,1,20.0784,11.6004
1.900,1,21.0049,13.7266
2.000,1,20.1846,9.8864
2.100,1,19.3419,13.9398
2.200,1,19.5229,8.2618
2.300,1,20.0179,8.5853
2.400,1,19.2735,8.2356
2.500,1,18.2466,6.1472
2.600,1,19.6648,11.1321
2.700,1,18.8261,7.6594
2.800,1,19.9297,10.6128
2.900,1,19.8287,11.7083
3.000,1,21.2603,12.8190
3.100,1,16.6732,7.9520
3.200,1,19.7250,9.9193
3.300,1,18.2873,9.8354
3.400,1,19.5660,10.1415
3.500,1,20.6690,8.3155
3.600,1,19.3793,8.7939
3.700,1,20.9679,14.3336
3.800,1,19.3268,10.0506
3.900,1,20.0999,7.2681
4.000,1,18.1519,8.1268
4.100,1,18.9496,9.9904
4.200,1,17.2988,12.0839
4.300,1,20.2436,13.7967
4.400,1,18.7069,12.6607
4.500,1,16.7161,10.0866
4.600,1,19.7344,11.4426
4.700,1,17.7413,8.6925
4.800,1,17.4176,9.6782
4.900,1,20.9293,11.8314
5.000,1,20.7720,11.7168
5.100,1,19.2676,11.4763
5.200,1,18.7223,9.0354
5.300,1,21.2416,12.6592
5.400,1,17.5049,6.0918
5.500,1,18.5194,10.0312
5.600,1,20.3223,8.7020
5.700,1,18.6043,10.7477
5.800,1,19.8546,11.8546
5.900,1,19.9526,7.6112
6.000,1,14.9206,7.5190
6.100,1,18.8864,10.9505
6.200,1,19.7780,11.9592
6.300,1,19.2416,9.8063
6.400,1,16.9285,11.2199
6.500,1,18.1613,6.5318
6.600,1,16.0754,7.5968
6.700,1,17.9954,9.6433
6.800,1,17.9586,6.1861
6.900,1,18.4095,6.5100
7.000,1,16.8965,8.2706
7.100,1,18.9935,9.0903
7.200,1,18.8218,9.7557
7.300,1,20.1149,11.0150
7.400,1,17.0433,8.2627
7.500,1,18.6871,8.5097
7.600,1,17.1546,6.1288
7.700,1,19.2819,8.1024
7.800,1,17.5420,7.3478
7.900,1,19.1261,6.7303
8.000,1,16.2135,6.2748
8.100,1,17.9701,6.1751
8.200,1,18.3646,7.8117
8.300,1,15.3575,5.8868
8.400,1,17.6366,7.8139
8.500,1,18.3393,7.2309
8.600,1,22.1660,16.6414
8.700,1,18.8463,8.5628
8.800,1,18.4883,9.8416
8.900,1,16.5723,6.5146
9.000,1,17.6121,7.7062
9.100,1,19.1512,7.9779
9.200,1,16.4878,7.5163
9.300,1,17.7776,7.4660
9.400,1,13.8650,6.3651
9.500,1,16.3541,8.3223
9.600,1,18.6854,9.1388
9.700,1,17.4493,6.7342
9.800,1,18.2520,8.5368
9.900,1,18.8762,9.0472
10.000,1,18.1582,8.7963
10.100,1,18.1423,5.9674
10.200,1,16.7035,7.1730
10.300,1,20.1688,8.4554
10.400,1,19.2618,8.7039
10.500,1,19.1025,8.2712
10.600,1,17.5614,8.2085
10.700,1,17.5826,7.6782
10.800,1,18.2435,7.1853
10.900,1,15.1501,6.6621
11.000,1,19.6153,7.3466
11.100,1,16.9659,7.1080
11.200,1,14.3815,6.9738
11.300,1,16.8580,7.1625
11.400,1,15.3351,6.2105
11.500,1,18.3998,7.3922
11.600,1,19.0874,7.9138
11.700,1,19.9021,13.2399
11.800,1,18.0933,7.3213
11.900,1,20.0536,11.9338
12.000,1,17.9050,7.4218
12.100,1,17.7529,7.4465
12.200,1,19.8003,8.7566
12.300,1,18.7275,6.6799
12.400,1,17.1199,9.1026
12.500,1,20.5904,7.4104
12.600,1,20.2587,7.5175
12.700,1,17.0967,6.6973
12.800,1,16.9501,11.2549
12.900,1,18.6495,11.0305
13.000,1,17.2044,7.5027
13.100,1,17.4779,5.9261
13.200,1,17.3725,7.5266
13.300,1,17.5840,7.5455
13.400,1,17.6796,7.5707
13.500,1,16.9805,7.6008
13.600,1,14.9675,6.7384
13.700,1,14.1769,6.4275
13.800,1,16.1912,6.3855
13.900,1,19.1470,6.6710
14.000,1,14.8798,6.7939
14.100,1,16.8100,6.6656
14.200,1,19.0071,7.0400
14.300,1,16.0293,5.9538
14.400,1,16.6617,6.5984
14.500,1,16.5027,5.9491
14.600,1,14.5096,6.1035
14.700,1,12.5263,6.2735
14.800,1,13.2357,6.2833
14.900,1,14.2633,6.6377
15.000,1,14.4966,6.7716
15.100,1,15.7600,6.8321
15.200,1,13.9635,5.9177
15.300,1,12.3003,6.0781
15.400,1,13.4659,6.2396
15.500,1,12.9476,6.9407
15.600,1,12.3297,6.5686
15.700,1,15.4787,6.1369
15.800,1,14.0339,5.9157
15.900,1,12.6704,6.5742
16.000,1,13.9013,5.9501
16.100,1,11.4537,5.8396
16.200,1,12.6183,6.2677
16.300,1,11.6103,6.7394
16.400,1,13.3156,6.8991
16.500,1,15.4920,6.7494
16.600,1,14.9663,6.4978
16.700,1,14.9747,6.8449
16.800,1,13.7442,7.4794
16.900,1,14.0941,7.4049
17.000,1,14.4823,7.5708
17.100,1,13.3704,5.7809
17.200,1,12.8145,6.4116
17.300,1,13.8531,6.0684
17.400,1,15.6285,6.2144
17.500,1,13.8787,5.7746
17.600,1,12.6194,8.8934
17.700,1,15.5121,6.2128
17.800,1,13.8684,6.6183
17.900,1,16.4116,6.9763
18.000,1,13.7659,6.6728
18.100,1,12.4892,7.0221
18.200,1,17.3520,6.7521
18.300,1,15.2348,6.2196
18.400,1,11.5462,6.6953
18.500,1,15.8893,7.9580
18.600,1,16.2687,5.8892
18.700,1,13.0302,6.8165
18.800,1,14.9168,6.9709
18.900,1,14.4199,6.3868
19.000,1,13.7038,7.2860
19.100,1,12.1653,5.8181
19.200,1,19.2402,13.4719
19.300,1,15.6986,6.1303
19.400,1,14.2864,6.3725
19.500,1,13.0862,8.1095
19.600,1,18.1670,10.0014
19.700,1,12.6620,6.7868
19.800,1,13.9155,10.4144
19.900,1,11.4766,7.6120
20.000,1,11.6841,7.3554
20.100,1,12.7798,7.8442
20.200,1,12.9565,7.5844
20.300,1,9.6576,5.7463
20.400,1,12.8668,6.5569
20.500,1,13.6013,7.5155
20.600,1,12.2081,10.9679
20.700,1,14.5923,12.4637
20.800,1,12.7288,9.7829
20.900,1,11.9383,7.9080
21.000,1,12.2067,8.9027
21.100,1,13.8102,10.4058
21.200,1,11.3131,6.6781
21.300,1,12.3423,7.2556
21.400,1,12.0920,8.6755
21.500,1,13.7740,10.6617
21.600,1,13.5868,9.9200
21.700,1,13.4132,10.0920
21.800,1,12.8986,7.4724
21.900,1,12.8706,6.2198
22.000,1,14.5101,12.2417
22.100,1,13.3949,7.2501
22.200,1,13.7965,10.9565
22.300,1,14.3042,11.1077
22.400,1,15.3341,9.9304
22.500,1,14.1282,8.9119
22.600,1,15.6218,10.0846
22.700,1,14.6279,5.9173
22.800,1,14.3006,9.1728
22.900,1,15.1548,8.4895
23.000,1,14.3277,7.4951
23.100,1,15.4586,9.1127
23.200,1,14.2602,6.0600
23.300,1,15.4232,8.1545
23.400,1,13.8898,7.1061
23.500,1,17.4445,14.4282
23.600,1,12.1234,8.3109
23.700,1,13.5643,9.9617
23.800,1,16.5501,7.5139
23.900,1,14.8525,7.4341
24.000,1,16.5914,13.1977
24.100,1,15.3021,10.9299
24.200,1,18.3208,14.1004
24.300,1,17.0953,14.1060
24.400,1,15.2037,8.1967
24.500,1,15.0048,10.7431
24.600,1,17.6969,12.2668
24.700,1,13.4458,6.2593
24.800,1,15.6218,12.1165
24.900,1,17.3057,15.0100
25.000,1,15.9728,12.1156
25.100,1,15.7709,11.5322
25.200,1,15.3861,11.3339
25.300,1,16.5780,7.0591
25.400,1,17.0955,11.2687
25.500,1,17.0785,12.4539
25.600,1,16.7451,9.4583
25.700,1,17.3816,14.4774
25.800,1,17.9960,13.1490
25.900,1,16.5734,6.1572
26.000,1,17.9415,15.4127
26.100,1,15.6365,11.6020
26.200,1,15.4009,12.3603
26.300,1,15.4600,9.8637
26.400,1,17.5696,13.5390
26.500,1,18.9090,15.9292
26.600,1,18.7988,14.7380
26.700,1,17.5075,14.7154
26.800,1,16.7132,14.2595
26.900,1,14.5409,7.7281
27.000,1,17.1962,9.9256
