time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,28.9923,28.9923
2.200,6,34.8945,34.8945
2.300,6,33.3015,31.1051
2.400,6,33.9507,29.9245
2.500,6,30.4728,23.4946
2.600,6,34.2087,32.1935
2.700,6,31.7095,26.8770
2.800,6,34.6949,33.2459
2.900,6,35.6594,35.4766
3.000,6,32.0986,28.8111
3.100,6,30.7529,27.0788
3.200,6,30.4921,26.9237
3.300,6,32.0546,30.9717
3.400,6,33.9962,33.8603
3.500,6,30.8954,28.7193
3.600,6,24.9224,24.9224
3.700,6,30.7346,29.7622
3.800,6,29.7051,28.5713
3.900,6,32.1695,31.4559
4.000,6,27.1565,21.6532
4.100,6,29.7497,27.0364
4.200,6,32.1096,31.9534
4.300,6,25.3065,18.5332
4.400,6,31.4679,31.0365
4.500,6,31.0882,30.4544
4.600,6,22.7727,21.2568
4.700,6,27.4496,25.6165
4.800,6,28.6290,27.4897
4.900,6,29.8861,28.6867
5.000,6,30.9436,30.9436
5.100,6,27.7229,24.6378
5.200,6,28.6143,28.1432
5.300,6,27.5788,27.5788
5.400,6,29.0553,28.4932
5.500,6,20.3861,11.4424
5.600,6,29.1875,28.1740
5.700,6,27.1086,24.1245
5.800,6,29.5232,29.2656
5.900,6,26.2401,26.0481
6.000,6,28.5401,28.4252
6.100,6,29.3205,29.0394
6.200,6,27.5570,25.5065
6.300,6,29.5071,29.4908
6.400,6,26.4262,23.4171
6.500,6,28.7515,28.2287
6.600,6,26.3379,25.6240
6.700,6,24.4137,19.6288
6.800,6,20.0967,20.0967
6.900,6,28.7152,28.3812
7.000,6,26.9321,24.8831
7.100,6,28.9075,28.9075
7.200,6,27.9006,26.9563
7.300,6,23.1530,21.3746
7.400,6,26.5885,24.4632
7.500,6,27.7836,27.4266
7.600,6,28.5989,28.5989
7.700,6,25.4928,22.4412
7.800,6,27.5769,26.6664
7.900,6,24.1852,22.9124
8.000,6,17.1780,16.6754
8.100,6,27.7333,27.1383
8.200,6,24.5130,21.5472
8.300,6,26.9446,26.9132
8.400,6,28.1851,28.1851
8.500,6,25.1723,24.1387
8.600,6,27.4709,26.8340
8.700,6,23.5838,19.7497
8.800,6,28.0133,28.0133
8.900,6,27.1993,26.4268
9.000,6,19.3988,16.5793
9.100,6,26.8897,25.8874
9.200,6,25.9233,23.9840
9.300,6,26.7459,26.7459
9.400,6,26.0631,24.3389
9.500,6,23.9854,20.2172
9.600,6,27.7246,27.7246
9.700,6,25.3565,23.0201
9.800,6,27.6690,27.6690
9.900,6,27.4127,27.1918
10.000,6,27.5989,27.5989
10.100,6,20.2974,18.7689
10.200,6,27.5429,27.5429
10.300,6,20.8461,19.9296
10.400,6,26.1255,24.7573
10.500,6,23.4501,19.4361
10.600,6,24.0463,23.7347
10.700,6,27.3031,27.1916
10.800,6,26.7719,26.7719
10.900,6,27.3705,27.3705
11.000,6,23.6723,22.7464
11.100,6,26.3048,25.2803
11.200,6,27.3041,27.3041
11.300,6,23.6036,21.4781
11.400,6,23.5642,20.7343
11.500,6,24.6783,22.1219
11.600,6,26.2391,25.2604
11.700,6,26.6112,26.0183
11.800,6,27.1846,27.1846
11.900,6,24.7293,22.2907
12.000,6,26.1036,25.7272
12.100,6,24.2830,21.7424
12.200,6,27.1127,27.1127
12.300,6,23.9157,22.1022
12.400,6,25.0022,22.9287
12.500,6,23.5400,20.2660
12.600,6,19.8333,14.3512
12.700,6,26.4669,25.9013
12.800,6,23.5715,20.1245
12.900,6,14.3536,14.3536
13.000,6,26.9961,26.9961
13.100,6,26.5893,26.1972
13.200,6,25.8450,25.8450
13.300,6,25.5047,24.0514
13.400,6,22.8316,20.5437
13.500,6,24.9774,23.7933
13.600,6,21.6344,16.4498
13.700,6,24.1490,23.3568
13.800,6,26.3080,25.7031
13.900,6,26.9039,26.9039
14.000,6,25.4510,24.0069
14.100,6,25.2491,23.9405
14.200,6,18.7703,13.5286
14.300,6,25.1518,24.2386
14.400,6,26.2190,24.9478
14.500,6,23.9040,20.9627
14.600,6,26.7239,26.6089
14.700,6,26.0721,24.5608
14.800,6,21.5895,16.3666
14.900,6,26.8004,26.8004
15.000,6,26.7903,26.7903
15.100,6,15.8618,6.1264
