time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0043
0.500,4,0.0043
0.600,4,0.0042
0.700,4,0.0039
0.800,4,0.0043
0.900,4,0.0065
1.000,4,0.0022
1.100,4,0.0022
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0041
1.600,4,0.0041
1.700,4,0.0062
1.800,4,0.0041
1.900,4,0.0038
2.000,4,0.0062
2.100,4,0.0041
2.200,4,0.0077
2.300,4,0.0101
2.400,4,0.0058
2.500,4,0.0152
2.600,4,0.0195
2.700,4,0.0261
2.800,4,0.0210
2.900,4,0.0216
3.000,4,0.0209
3.100,4,0.0233
3.200,4,0.0236
3.300,4,0.0216
3.400,4,0.0225
3.500,4,0.0254
3.600,4,0.0235
3.700,4,0.0187
3.800,4,0.0210
3.900,4,0.0195
4.000,4,0.0197
4.100,4,0.0266
4.200,4,0.0131
4.300,4,0.0195
4.400,4,0.0232
4.500,4,0.0253
4.600,4,0.0231
4.700,4,0.0226
4.800,4,0.0239
4.900,4,0.0289
5.000,4,0.0196
5.100,4,0.0178
5.200,4,0.0238
5.300,4,0.0232
5.400,4,0.0218
5.500,4,0.0231
5.600,4,0.0265
5.700,4,0.0265
5.800,4,0.0216
5.900,4,0.0203
6.000,4,0.0231
6.100,4,0.0246
6.200,4,0.0233
6.300,4,0.0269
6.400,4,0.0138
6.500,4,0.0219
6.600,4,0.0229
6.700,4,0.0269
6.800,4,0.0211
6.900,4,0.0231
7.000,4,0.0243
7.100,4,0.0194
7.200,4,0.0176
7.300,4,0.0253
7.400,4,0.0252
7.500,4,0.0253
7.600,4,0.0235
7.700,4,0.0224
7.800,4,0.0196
7.900,4,0.0255
8.000,4,0.0289
8.100,4,0.0233
8.200,4,0.0212
8.300,4,0.0181
8.400,4,0.0209
8.500,4,0.0291
8.600,4,0.0281
8.700,4,0.0270
8.800,4,0.0291
8.900,4,0.0240
9.000,4,0.0255
9.100,4,0.0249
9.200,4,0.0202
9.300,4,0.0260
9.400,4,0.0180
9.500,4,0.0173
9.600,4,0.0223
9.700,4,0.0168
9.800,4,0.0232
9.900,4,0.0210
10.000,4,0.0289
10.100,4,0.0212
10.200,4,0.0245
10.300,4,0.0223
10.400,4,0.0275
10.500,4,0.0251
10.600,4,0.0210
10.700,4,0.0208
10.800,4,0.0215
10.900,4,0.0253
11.000,4,0.0213
11.100,4,0.0263
11.200,4,0.0282
11.300,4,0.0189
11.400,4,0.0225
11.500,4,0.0270
11.600,4,0.0303
11.700,4,0.0229
11.800,4,0.0204
11.900,4,0.0312
12.000,4,0.0227
12.100,4,0.0298
12.200,4,0.0279
12.300,4,0.0284
12.400,4,0.0276
12.500,4,0.0249
12.600,4,0.0301
12.700,4,0.0301
12.800,4,0.0283
12.900,4,0.0218
13.000,4,0.0307
13.100,4,0.0299
13.200,4,0.0263
13.300,4,0.0269
13.400,4,0.0210
13.500,4,0.0344
13.600,4,0.0259
13.700,4,0.0224
13.800,4,0.0175
13.900,4,0.0348
14.000,4,0.0249
14.100,4,0.0302
14.200,4,0.0314
14.300,4,0.0307
14.400,4,0.0348
14.500,4,0.0345
14.600,4,0.0374
14.700,4,0.0355
14.800,4,0.0342
14.900,4,0.0347
15.000,4,0.0322
15.100,4,0.0387
15.200,4,0.0373
15.300,4,0.0389
15.400,4,0.0360
15.500,4,0.0432
15.600,4,0.0445
15.700,4,0.0461
15.800,4,0.0391
15.900,4,0.0454
16.000,4,0.0487
16.100,4,0.0387
16.200,4,0.0520
16.300,4,0.0455
16.400,4,0.0619
16.500,4,0.0493
16.600,4,0.0618
16.700,4,0.0542
16.800,4,0.0705
16.900,4,0.0894
17.000,4,0.0896
17.100,4,0.0710
17.200,4,0.0775
17.300,4,0.1396
17.400,4,0.1210
17.500,4,0.1101
17.600,4,0.0451
17.700,4,0.0543
17.800,4,0.0466
17.900,4,0.0521
18.000,4,0.0452
18.100,4,0.0543
18.200,4,0.0486
18.300,4,0.0580
18.400,4,0.0580
18.500,4,0.0529
18.600,4,0.0507
18.700,4,0.0579
18.800,4,0.0488
18.900,4,0.0580
19.000,4,0.0580
19.100,4,0.0579
19.200,4,0.0800
19.300,4,0.1060
19.400,4,0.0765
19.500,4,0.0671
19.600,4,0.0578
19.700,4,0.0579
19.800,4,0.0579
19.900,4,0.0486
20.000,4,0.0394
20.100,4,0.0391
20.200,4,0.0394
20.300,4,0.0394
20.400,4,0.0209
20.500,4,0.0116
20.600,4,0.0114
20.700,4,0.0116
20.800,4,0.0116
20.900,4,0.0116
21.000,4,0.0116
21.100,4,0.0114
21.200,4,0.0116
21.300,4,0.0116
21.400,4,0.0116
21.500,4,0.0116
21.600,4,0.0114
21.700,4,0.0116
21.800,4,0.0116
21.900,4,0.0116
22.000,4,0.0116
22.100,4,0.0114
22.200,4,0.0116
22.300,4,0.0023
22.400,4,0.0023
22.500,4,0.0023
22.600,4,0.0022
22.700,4,0.0023
22.800,4,0.0023
22.900,4,0.0023
23.000,4,0.0023
23.100,4,0.0022
23.200,4,0.0023
23.300,4,0.0023
23.400,4,0.0023
23.500,4,0.0023
23.600,4,0.0022
23.700,4,0.0023
23.800,4,0.0023
23.900,4,0.0023
24.000,4,0.0023
24.100,4,0.0022
24.200,4,0.0023
24.300,4,0.0023
24.400,4,0.0023
24.500,4,0.0023
24.600,4,0.0022
24.700,4,0.0023
24.800,4,0.0023
24.900,4,0.0023
25.000,4,0.0023
25.100,4,0.0022
25.200,4,0.0023
25.300,4,0.0023
25.400,4,0.0023
25.500,4,0.0023
25.600,4,0.0022
25.700,4,0.0023
25.800,4,0.0023
25.900,4,0.0023
26.000,4,0.0094
26.100,4,0.0021
26.200,4,0.0023
26.300,4,0.0023
26.400,4,0.0023
26.500,4,0.0023
26.600,4,0.0022
26.700,4,0.0023
26.800,4,0.0023
26.900,4,0.0023
27.000,4,0.0023
27.100,4,0.0022
27.200,4,0.0023
27.300,4,0.0023
27.400,4,0.0023
27.500,4,0.0023
27.600,4,0.0022
27.700,4,0.0023
27.800,4,0.0023
27.900,4,0.0023
28.000,4,0.0023
28.100,4,0.0022
28.200,4,0.0023
28.300,4,0.0023
28.400,4,0.0023
28.500,4,0.0023
28.600,4,0.0022
28.700,4,0.0023
28.800,4,0.0023
28.900,4,0.0023
29.000,4,0.0023
29.100,4,0.0022
29.200,4,0.0023
29.300,4,0.0023
29.400,4,0.0023
29.500,4,0.0023
29.600,4,0.0022
29.700,4,0.0023
29.800,4,0.0023
29.900,4,0.0023
30.000,4,0.0023
30.100,4,0.0022
30.200,4,0.0023
30.300,4,0.0023
30.400,4,0.0023
30.500,4,0.0023
30.600,4,0.0022
30.700,4,0.0023
30.800,4,0.0023
30.900,4,0.0023
31.000,4,0.0023
31.100,4,0.0021
31.200,4,0.0023
31.300,4,0.0023
31.400,4,0.0023
31.500,4,0.0023
31.600,4,0.0022
31.700,4,0.0023
31.800,4,0.0023
31.900,4,0.0023
32.000,4,0.0023
32.100,4,0.0043
32.200,4,0.0023
32.300,4,0.0023
32.400,4,0.0023
32.500,4,0.0023
32.600,4,0.0022
32.700,4,0.0023
32.800,4,0.0023
32.900,4,0.0023
33.000,4,0.0023
33.100,4,0.0022
33.200,4,0.0023
33.300,4,0.0023
33.400,4,0.0023
33.500,4,0.0023
33.600,4,0.0022
33.700,4,0.0023
33.800,4,0.0023
33.900,4,0.0023
34.000,4,0.0023
34.100,4,0.0022
34.200,4,0.0023
34.300,4,0.0023
34.400,4,0.0023
34.500,4,0.0023
34.600,4,0.0022
34.700,4,0.0023
34.800,4,0.0023
34.900,4,0.0023
35.000,4,0.0023
35.100,4,0.0021
35.200,4,0.0023
35.300,4,0.0023
35.400,4,0.0046
35.500,4,0.0023
35.600,4,0.0022
35.700,4,0.0023
35.800,4,0.0023
35.900,4,0.0023
36.000,4,0.0023
36.100,4,0.0022
36.200,4,0.0023
36.300,4,0.0023
36.400,4,0.0023
36.500,4,0.0046
36.600,4,0.0022
36.700,4,0.0023
36.800,4,0.0023
36.900,4,0.0023
37.000,4,0.0023
37.100,4,0.0044
37.200,4,0.0023
37.300,4,0.0023
37.400,4,0.0023
37.500,4,0.0737
37.600,4,0.0479
37.700,4,0.0000
37.800,4,0.0000
37.900,4,0.0000
38.000,4,0.0000
38.100,4,0.0000
38.200,4,0.0000
38.300,4,0.0000
38.400,4,0.0000
38.500,4,0.0030
38.600,4,0.0214
38.700,4,0.0000
38.800,4,0.0000
38.900,4,0.0000
39.000,4,0.0000
39.100,4,0.0000
39.200,4,0.0000
39.300,4,0.0000
39.400,4,0.0000
39.500,4,0.0000
