time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.2105,22.5431
0.500,2,22.2595,17.7977
0.600,2,26.5103,26.5103
0.700,2,26.3016,26.3016
0.800,2,21.0880,10.6992
0.900,2,24.6890,23.4826
1.000,2,17.0521,8.4026
1.100,2,24.2972,23.0890
1.200,2,22.3720,21.6359
1.300,2,23.6113,22.0994
1.400,2,24.9374,24.9374
1.500,2,20.9324,17.1120
1.600,2,24.5700,24.5700
1.700,2,21.8109,19.2304
1.800,2,20.4706,18.8344
1.900,2,24.0461,24.0461
2.000,2,22.0819,20.2906
2.100,2,16.8360,13.4711
2.200,2,23.1721,22.8042
2.300,2,13.9599,7.6323
2.400,2,19.5451,15.8762
2.500,2,23.0074,22.9571
2.600,2,17.4785,14.7426
2.700,2,21.5335,20.3178
2.800,2,22.4486,22.2965
2.900,2,22.2269,22.0072
3.000,2,22.3006,22.3006
3.100,2,22.1508,22.1508
3.200,2,18.7481,18.2837
3.300,2,16.8456,11.9992
3.400,2,17.1742,16.0456
3.500,2,21.5762,21.5762
3.600,2,17.2481,15.6568
3.700,2,20.0716,18.8462
3.800,2,10.9660,10.9660
3.900,2,19.5620,18.0965
4.000,2,15.4659,10.9787
4.100,2,17.9437,15.1206
4.200,2,15.9445,11.2538
4.300,2,18.9509,17.3955
4.400,2,18.7981,17.8249
4.500,2,16.4527,13.2367
4.600,2,19.2252,18.5746
4.700,2,20.0003,20.0003
4.800,2,19.3620,18.8364
4.900,2,15.3630,15.3630
5.000,2,19.5659,19.4842
5.100,2,16.4859,13.8627
5.200,2,14.5842,9.7567
5.300,2,14.9734,13.9831
5.400,2,19.1835,19.1835
5.500,2,12.5900,8.8239
5.600,2,17.2714,16.0565
5.700,2,18.8244,18.8054
5.800,2,16.7960,16.7960
5.900,2,18.6218,18.6218
6.000,2,18.5142,18.5142
6.100,2,15.6536,12.8991
6.200,2,17.4640,16.6277
6.300,2,16.6645,15.5993
6.400,2,13.0074,13.0074
6.500,2,14.2348,10.4854
6.600,2,17.5024,17.5024
6.700,2,9.5583,9.5583
6.800,2,17.6745,17.6745
6.900,2,11.3963,9.5298
7.000,2,14.3805,14.3805
7.100,2,12.0758,11.5181
7.200,2,17.2755,17.2755
7.300,2,17.1770,17.1770
7.400,2,10.4886,8.6459
7.500,2,15.2139,13.4455
7.600,2,15.1467,13.4049
7.700,2,16.6707,16.5479
7.800,2,14.9852,14.0240
7.900,2,14.9609,13.3161
8.000,2,16.5157,16.5157
8.100,2,15.9774,15.7764
8.200,2,13.2227,10.8202
8.300,2,15.3606,14.9791
8.400,2,12.3424,8.5227
8.500,2,13.1614,11.7505
8.600,2,15.5382,15.0919
8.700,2,13.6774,11.4578
8.800,2,11.7661,10.2655
8.900,2,15.7258,15.7258
9.000,2,11.7629,11.1885
9.100,2,14.2086,13.6115
9.200,2,10.6173,8.7272
9.300,2,12.7227,11.3806
9.400,2,15.3045,15.3045
9.500,2,15.2220,15.2220
9.600,2,13.0627,13.0627
9.700,2,13.5622,12.0628
9.800,2,12.7592,12.3437
9.900,2,14.9022,14.9022
10.000,2,9.3240,8.6878
10.100,2,10.9698,7.1957
10.200,2,13.5603,12.4552
10.300,2,13.6268,12.9674
10.400,2,14.2079,13.9048
10.500,2,14.4344,14.4344
10.600,2,14.2182,14.0785
10.700,2,11.8467,11.8467
10.800,2,13.7501,13.2912
10.900,2,8.0435,8.0435
11.100,2,13.9873,13.9873
11.200,2,12.7918,11.6704
11.300,2,10.7537,9.1192
11.400,2,13.7659,13.7659
11.500,2,10.5677,7.4419
11.600,2,13.6215,13.6215
11.700,2,12.9472,12.9472
11.800,2,12.0109,10.5426
11.900,2,11.7288,10.0501
12.100,2,8.2487,6.6594
12.200,2,12.5703,12.5703
12.300,2,13.1321,13.1321
