time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,38.6123,38.6123
2.100,5,38.0541,38.0541
2.200,5,37.5469,37.5469
2.300,5,36.0047,34.9666
2.400,5,27.9334,19.2872
2.500,5,34.8290,33.4926
2.600,5,33.2258,30.6929
2.700,5,32.9280,32.6776
2.800,5,31.8533,31.1126
2.900,5,31.4816,28.4724
3.000,5,32.3517,30.3198
3.100,5,30.4384,27.5622
3.200,5,33.5525,33.3136
3.300,5,32.2702,31.0234
3.400,5,29.2019,25.1387
3.500,5,30.8090,28.6053
3.600,5,27.4239,26.8256
3.700,5,30.9973,29.6857
3.800,5,29.5669,26.9717
3.900,5,32.1301,32.1301
4.000,5,31.3291,30.7243
4.100,5,28.5474,27.3786
4.200,5,31.5671,31.5671
4.300,5,28.8345,28.8345
4.400,5,31.2137,31.2137
4.500,5,29.2960,29.0355
4.600,5,28.2524,25.6047
4.700,5,29.1924,27.9923
4.800,5,30.0444,29.6563
4.900,5,28.5840,28.4876
5.000,5,28.1780,26.0195
5.100,5,29.9531,29.6887
5.200,5,30.0918,30.0918
5.300,5,29.9689,29.9689
5.400,5,27.1187,24.9257
5.500,5,28.9824,28.2219
5.600,5,29.5769,29.5124
5.700,5,19.1014,14.8118
5.800,5,28.4872,27.5334
5.900,5,25.2953,23.6176
6.000,5,26.8975,26.1071
6.100,5,23.4209,17.7031
6.200,5,27.5725,26.0941
6.300,5,26.3743,23.7912
6.400,5,26.6628,25.5000
6.500,5,27.5645,26.3394
6.600,5,25.6436,22.5766
6.700,5,25.2574,21.8744
6.800,5,28.5665,28.5665
6.900,5,26.3985,26.3985
7.000,5,27.3858,26.3525
7.100,5,28.3511,28.3511
7.200,5,28.2913,28.2913
7.300,5,24.7222,21.2221
7.400,5,27.9480,27.7390
7.500,5,19.8604,11.6246
7.600,5,28.0296,28.0296
7.700,5,16.5815,12.7688
7.800,5,22.7847,18.4988
7.900,5,23.6094,23.6094
8.000,5,27.3581,26.9232
8.100,5,26.6400,25.5498
8.200,5,24.4303,24.3663
8.300,5,22.6370,20.2029
8.400,5,23.6581,20.8997
8.500,5,25.6043,23.6931
8.600,5,16.0034,12.6043
8.700,5,22.9082,18.4149
8.800,5,25.4226,25.0408
8.900,5,27.2852,27.2852
9.000,5,27.2252,27.2252
9.100,5,23.8968,20.6231
9.200,5,27.1179,27.1179
9.300,5,24.8515,24.0062
9.400,5,25.0488,23.0904
9.500,5,24.6740,22.3926
9.600,5,24.9991,23.0951
9.700,5,26.8499,26.8499
9.800,5,26.5428,26.2893
9.900,5,25.3501,23.9561
10.000,5,23.1383,20.0517
10.100,5,25.1746,23.7089
10.200,5,22.3413,18.0889
10.300,5,22.7597,18.9816
10.400,5,25.4314,25.3163
10.500,5,26.4326,26.4326
10.600,5,21.9439,21.8598
10.700,5,20.2427,17.1434
10.800,5,26.2877,26.2877
10.900,5,23.6572,21.0791
11.000,5,26.1835,26.1835
11.100,5,25.4072,24.6819
11.200,5,24.7728,23.4662
11.300,5,25.7358,25.4436
11.400,5,25.9642,25.9534
11.500,5,25.9270,25.9270
11.600,5,22.8603,21.2206
11.700,5,25.8325,25.8325
11.800,5,25.1053,24.4281
11.900,5,24.6132,23.4950
12.000,5,25.6875,25.6875
12.100,5,23.6701,23.6701
12.200,5,25.2751,25.0712
12.300,5,25.5449,25.5449
12.400,5,25.4981,25.4981
12.500,5,20.4365,15.4257
12.600,5,21.3242,20.4496
12.700,5,24.6552,23.9496
12.800,5,19.5904,13.8678
12.900,5,19.4949,16.6836
13.000,5,25.2179,25.2179
13.100,5,21.0034,19.2092
13.200,5,23.2730,22.5791
13.300,5,21.3007,19.6066
13.400,5,21.5863,19.5997
13.500,5,24.1410,22.4342
13.600,5,22.1487,19.3482
13.700,5,22.4896,19.2636
13.800,5,23.2245,19.9534
13.900,5,24.7729,24.7308
14.000,5,24.0367,23.3070
14.100,5,20.8315,20.0026
14.200,5,21.7159,16.0953
14.300,5,15.7656,6.0867
14.400,5,16.9710,16.0833
14.500,5,13.2197,6.5047
14.600,5,24.0688,23.3446
14.700,5,18.6139,6.9352
14.800,5,22.7559,21.1070
14.900,5,23.1659,21.9697
15.000,5,17.9795,16.0910
15.100,5,14.3636,7.5886
15.200,5,19.6980,19.2855
15.300,5,17.7046,6.6669
15.400,5,15.7594,8.5559
15.500,5,13.3165,8.0774
15.600,5,11.5924,7.6670
15.700,5,16.2901,8.6651
15.800,5,14.4882,9.5526
15.900,5,22.3156,20.7041
16.000,5,14.7470,10.0630
16.100,5,16.3903,9.9235
16.200,5,12.0921,9.4419
16.300,5,13.4438,6.6124
16.400,5,14.4325,9.9334
16.500,5,14.4954,7.9235
16.600,5,14.5829,9.0213
16.700,5,12.7622,7.2100
16.800,5,13.5206,6.5651
16.900,5,15.0920,7.2762
17.000,5,16.4300,8.2034
17.100,5,13.4170,6.7778
17.200,5,13.8850,6.5776
17.300,5,18.6097,11.7524
17.400,5,13.0705,6.9620
17.500,5,12.1578,7.1585
17.600,5,23.2765,23.2765
17.700,5,10.4258,6.9221
17.800,5,12.7839,6.1776
17.900,5,12.4210,6.1780
18.000,5,15.8218,8.1877
18.100,5,15.0312,6.5152
18.200,5,12.9506,6.6958
18.300,5,20.9040,20.4989
18.400,5,13.5235,7.7249
18.500,5,12.9759,6.8355
18.600,5,11.9237,6.6816
18.700,5,16.4550,7.5342
18.800,5,10.9321,7.3192
18.900,5,16.3587,10.1897
19.000,5,13.9185,6.1421
19.100,5,13.2248,8.0429
19.200,5,16.2511,10.8898
19.300,5,12.9504,6.5163
19.400,5,13.5901,7.6161
19.500,5,13.5045,7.7727
19.600,5,13.5372,7.3032
19.700,5,13.3784,8.7280
19.800,5,15.6906,10.8091
19.900,5,14.1377,8.4001
20.000,5,12.0437,8.5586
20.100,5,12.3816,8.0854
20.200,5,13.0051,8.8778
20.300,5,10.4101,8.1148
20.400,5,13.6725,13.4288
20.500,5,8.9896,8.6195
20.600,5,11.1872,9.5019
20.700,5,14.2924,14.2924
20.800,5,12.2850,9.8497
20.900,5,15.3288,15.3288
21.000,5,14.3990,14.3990
21.100,5,13.8670,13.8670
21.200,5,11.9860,8.4053
21.300,5,16.5480,16.5480
21.400,5,16.8577,16.8577
21.500,5,13.0546,8.9427
21.600,5,11.8302,7.4214
21.700,5,12.6940,11.3783
21.800,5,18.0834,18.0834
