time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.400,4,37.7244,37.7244
2.500,4,37.3560,36.8128
2.600,4,36.3755,35.2098
2.700,4,34.3589,34.1895
2.800,4,31.8299,31.8299
2.900,4,33.9770,33.5047
3.000,4,34.2591,32.6588
3.100,4,35.4858,35.4845
3.200,4,31.4177,31.4177
3.300,4,29.6804,28.9883
3.400,4,31.9546,29.3640
3.500,4,33.5001,32.7244
3.600,4,33.4875,32.9610
3.700,4,26.6800,25.2903
3.800,4,30.0636,26.9185
3.900,4,33.2622,33.2622
4.000,4,31.8551,30.6989
4.100,4,32.7784,32.7784
4.200,4,32.5483,32.5483
4.300,4,31.9165,31.5185
4.400,4,27.9219,27.4512
4.500,4,29.7745,27.7604
4.600,4,27.3346,23.0254
4.700,4,27.3455,27.2324
4.800,4,31.2289,31.2289
4.900,4,28.7959,26.8853
5.000,4,30.2707,29.7307
5.100,4,30.6035,30.6035
5.200,4,29.1057,27.7966
5.300,4,30.2170,30.2170
5.400,4,27.7676,25.5008
5.500,4,26.8880,25.8491
5.600,4,29.3864,29.3210
5.700,4,29.4939,29.4939
5.800,4,27.1219,24.9299
5.900,4,26.7264,24.3173
6.000,4,28.2811,27.6504
6.100,4,23.8894,18.9910
6.200,4,28.6224,28.6224
6.300,4,27.4163,26.9358
6.400,4,28.2706,28.2560
6.500,4,28.0763,28.0269
6.600,4,26.5865,25.2519
6.700,4,24.5552,21.3228
6.800,4,22.8174,17.9850
6.900,4,26.1087,24.7190
7.000,4,27.1721,27.1721
7.100,4,26.5557,25.9105
7.200,4,24.7874,22.5245
7.300,4,23.4625,20.8188
7.400,4,25.3717,23.9813
7.500,4,26.6190,26.6190
7.600,4,26.0784,25.6786
7.700,4,20.7185,18.9367
7.800,4,25.2385,24.2745
7.900,4,24.7689,23.4692
8.000,4,20.8780,15.8255
8.100,4,25.7945,25.7897
8.200,4,25.6716,25.6716
8.300,4,24.8763,24.2104
8.400,4,24.1003,22.7822
8.500,4,25.2943,25.2943
8.600,4,25.1722,25.1722
8.700,4,24.3313,23.8596
8.800,4,22.5159,20.6388
8.900,4,24.8006,24.8006
9.000,4,24.5959,24.5141
9.100,4,18.1980,11.8381
9.200,4,24.3311,24.2265
9.300,4,23.6830,23.6830
9.400,4,21.1247,20.2507
9.500,4,20.9720,18.0474
9.600,4,23.9748,23.9748
9.700,4,23.2614,22.6615
9.800,4,23.6200,23.4924
9.900,4,22.4966,21.3550
10.000,4,23.5307,23.5307
10.100,4,23.0057,22.5892
10.200,4,21.7659,20.6715
10.300,4,13.6741,9.0994
10.400,4,21.8784,20.6568
10.500,4,20.9850,18.9753
10.600,4,22.1632,22.1632
10.700,4,21.9417,21.0925
10.800,4,19.8843,19.2054
10.900,4,16.9135,15.8086
11.000,4,19.2419,16.1713
11.100,4,21.6829,20.9733
11.200,4,22.2955,22.2955
11.300,4,17.6245,14.1717
11.400,4,21.5501,21.5501
11.500,4,19.2499,17.1900
11.600,4,14.8749,13.4892
11.700,4,16.9198,14.2420
11.800,4,20.3752,19.0252
11.900,4,19.8607,18.0891
12.000,4,20.2056,18.8747
12.100,4,19.7537,18.0629
12.200,4,21.3489,21.3478
12.300,4,20.3144,20.0978
12.400,4,20.6078,20.0467
12.500,4,18.7074,16.3328
12.600,4,15.9379,15.4104
12.700,4,19.0058,17.1095
12.800,4,19.5282,18.2392
12.900,4,14.8209,9.9386
13.000,4,12.8344,12.3471
13.100,4,15.7496,10.9388
13.200,4,18.4962,17.8740
13.300,4,19.0522,18.9247
13.400,4,13.6334,9.0262
13.500,4,19.1928,18.8642
13.600,4,19.6518,19.6518
13.700,4,17.5265,17.1271
13.800,4,16.0638,12.5933
13.900,4,19.8958,19.8958
14.000,4,19.8141,19.8141
14.100,4,19.4948,19.4948
14.200,4,18.1885,16.8401
14.300,4,15.0622,14.2619
14.400,4,16.2947,13.0902
14.500,4,16.7533,14.0850
14.600,4,19.3445,19.3445
14.700,4,19.2671,19.2671
14.800,4,19.1910,19.1910
14.900,4,15.8416,15.3428
15.000,4,17.8242,16.6089
15.100,4,7.9184,7.9184
15.200,4,12.4919,6.0885
15.300,4,16.9635,15.3470
15.400,4,15.5307,13.3118
15.500,4,16.5345,16.4183
15.600,4,17.5051,17.4814
15.700,4,17.2683,16.0105
15.800,4,14.5358,10.6167
15.900,4,15.2487,12.4457
16.000,4,12.2966,5.7978
16.100,4,18.2426,18.2426
16.200,4,12.1404,5.8775
16.300,4,10.2201,6.6025
16.400,4,9.7865,6.7177
16.500,4,11.1029,6.9205
16.600,4,9.7812,5.8702
16.700,4,10.7032,5.9149
16.800,4,9.4275,6.1061
16.900,4,9.8862,7.7644
17.000,4,11.8188,7.9839
17.100,4,10.3106,6.6978
17.200,4,10.4733,6.9021
17.300,4,10.2032,6.1056
17.400,4,10.1506,7.3215
17.500,4,12.9020,7.5372
17.600,4,7.4601,7.1637
17.700,4,13.6945,11.4418
17.800,4,10.4539,6.1864
17.900,4,8.5421,6.6824
18.000,4,10.1007,6.3929
18.100,4,10.1692,8.9167
18.200,4,11.0076,9.1623
18.300,4,12.8075,10.8146
18.400,4,12.2838,11.1245
18.500,4,9.8233,6.1092
18.600,4,11.4386,7.0041
18.700,4,12.6680,9.8222
18.800,4,13.7047,10.7558
18.900,4,11.0651,6.7938
19.000,4,9.8848,6.0939
19.100,4,12.0973,9.6312
19.200,4,12.2694,8.0967
19.300,4,11.8332,6.5584
19.400,4,14.0986,12.3209
