time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0065
0.500,1,0.0043
0.600,1,0.0098
0.700,1,0.0063
0.800,1,0.0161
0.900,1,0.0111
1.000,1,0.0103
1.100,1,0.0041
1.200,1,0.0100
1.300,1,0.0082
1.400,1,0.0094
1.500,1,0.0086
1.600,1,0.0118
1.700,1,0.0122
1.800,1,0.0118
1.900,1,0.0058
2.000,1,0.0086
2.100,1,0.0076
2.200,1,0.0138
2.300,1,0.0231
2.400,1,0.0219
2.500,1,0.0232
2.600,1,0.0306
2.700,1,0.0175
2.800,1,0.0211
2.900,1,0.0370
3.000,1,0.0254
3.100,1,0.0285
3.200,1,0.0340
3.300,1,0.0269
3.400,1,0.0183
3.500,1,0.0275
3.600,1,0.0230
3.700,1,0.0281
3.800,1,0.0311
3.900,1,0.0324
4.000,1,0.0334
4.100,1,0.0283
4.200,1,0.0306
4.300,1,0.0182
4.400,1,0.0277
4.500,1,0.0314
4.600,1,0.0275
4.700,1,0.0265
4.800,1,0.0334
4.900,1,0.0267
5.000,1,0.0334
5.100,1,0.0299
5.200,1,0.0323
5.300,1,0.0246
5.400,1,0.0274
5.500,1,0.0275
5.600,1,0.0322
5.700,1,0.0319
5.800,1,0.0312
5.900,1,0.0275
6.000,1,0.0291
6.100,1,0.0284
6.200,1,0.0262
6.300,1,0.0211
6.400,1,0.0328
6.500,1,0.0276
6.600,1,0.0326
6.700,1,0.0361
6.800,1,0.0268
6.900,1,0.0371
7.000,1,0.0239
7.100,1,0.0283
7.200,1,0.0360
7.300,1,0.0383
7.400,1,0.0310
7.500,1,0.0298
7.600,1,0.0286
7.700,1,0.0243
7.800,1,0.0371
7.900,1,0.0247
8.000,1,0.0355
8.100,1,0.0306
8.200,1,0.0343
8.300,1,0.0348
8.400,1,0.0369
8.500,1,0.0391
8.600,1,0.0284
8.700,1,0.0323
8.800,1,0.0386
8.900,1,0.0240
9.000,1,0.0386
9.100,1,0.0398
9.200,1,0.0286
