time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,25.8550,25.8550
0.500,3,20.2570,20.2570
0.600,3,26.5103,26.5103
0.700,3,25.4791,25.4791
0.800,3,18.9114,17.6109
0.900,3,25.8955,25.8955
1.000,3,25.7015,25.7015
1.100,3,25.5053,25.5053
1.200,3,21.0024,21.0024
1.300,3,18.9163,18.9163
1.400,3,23.2753,23.2753
1.500,3,24.7528,24.7528
1.600,3,12.2545,12.2545
1.700,3,21.0831,21.0831
1.800,3,24.2160,24.2160
1.900,3,18.1917,18.1917
2.000,3,23.8733,23.8733
2.100,3,12.3989,12.3989
2.200,3,23.5401,23.5401
2.300,3,18.8590,18.8590
2.400,3,23.2140,23.2140
2.500,3,21.6738,21.6738
2.600,3,22.9015,22.9015
2.700,3,19.7512,19.7512
2.800,3,22.6008,22.6008
2.900,3,22.4465,22.4465
3.000,3,21.8779,21.8779
3.100,3,16.9413,16.9413
3.200,3,12.0999,12.0999
3.300,3,15.3838,15.3838
3.400,3,12.3639,12.3639
3.500,3,21.2141,21.2141
3.600,3,21.4369,21.4369
3.700,3,21.2970,21.2970
3.800,3,21.1039,21.1039
3.900,3,18.3071,18.3071
4.000,3,20.8985,20.8985
4.100,3,20.2712,20.2712
4.200,3,18.5912,18.5912
4.300,3,20.5064,20.5064
4.400,3,20.3798,20.3798
4.500,3,20.2529,20.2529
4.700,3,19.9959,19.9959
4.800,3,19.8875,19.8875
4.900,3,14.8903,14.8903
5.000,3,19.6477,19.6477
5.100,3,19.5318,19.5318
5.200,3,19.4118,19.4118
5.300,3,18.1358,18.1358
5.400,3,16.4857,16.4857
5.500,3,19.0467,19.0467
5.600,3,18.9541,18.9541
5.700,3,18.8434,18.8434
5.800,3,18.7324,18.7324
5.900,3,9.1079,9.1079
6.000,3,17.0835,17.0835
6.100,3,18.4081,18.4081
6.200,3,18.3003,18.3003
6.300,3,14.6468,14.6468
6.400,3,18.0885,18.0885
6.600,3,17.8785,17.8785
6.700,3,17.7737,17.7737
6.800,3,14.5961,14.5961
6.900,3,12.3884,12.3884
7.000,3,17.4727,17.4727
7.100,3,13.1874,13.1874
7.200,3,17.2755,17.2755
7.300,3,13.2005,13.2005
7.400,3,17.0783,17.0783
7.500,3,16.9823,16.9823
7.600,3,10.2194,10.2194
7.700,3,16.4794,16.4794
7.800,3,14.0362,14.0362
7.900,3,16.6058,16.6058
8.000,3,13.2974,13.2974
8.100,3,12.8691,12.8691
8.200,3,15.6575,15.6575
8.300,3,16.2492,16.2492
8.400,3,15.5792,15.5792
8.500,3,14.9965,14.9965
8.600,3,15.9846,15.9846
8.700,3,12.7464,12.7464
8.900,3,15.7258,15.7258
9.000,3,12.7326,12.7326
9.100,3,15.5536,15.5536
9.200,3,13.6425,13.6425
9.300,3,12.9313,12.9313
9.600,3,14.9226,14.9226
9.700,3,15.0615,15.0615
9.900,3,14.9022,14.9022
10.000,3,10.6445,10.6445
10.100,3,14.7439,14.7439
10.200,3,14.6654,14.6654
10.300,3,14.5880,14.5880
10.400,3,10.6106,10.6106
10.500,3,14.4344,14.4344
10.600,3,13.6252,13.6252
10.700,3,13.5836,13.5836
10.900,3,14.1352,14.1352
11.000,3,14.0624,14.0624
11.100,3,13.6968,13.6968
11.200,3,13.9132,13.9132
11.300,3,13.8392,13.8392
11.400,3,13.7659,13.7659
11.500,3,13.6936,13.6936
11.700,3,8.0929,8.0929
11.800,3,12.9557,12.9557
12.000,3,11.9100,11.9100
12.100,3,12.7801,12.7801
12.200,3,13.1994,13.1994
12.300,3,13.1321,13.1321
12.400,3,13.0632,13.0632
12.500,3,12.9939,12.9939
12.600,3,12.9269,12.9269
12.700,3,12.8605,12.8605
12.800,3,9.9855,9.9855
12.900,3,7.5667,7.5667
13.000,3,12.6628,12.6628
13.100,3,12.5973,12.5973
13.200,3,11.1463,9.7618
13.300,3,9.9316,9.9316
13.400,3,10.4632,10.4632
13.500,3,10.2430,9.5300
13.600,3,11.9825,11.9825
13.800,3,11.2965,11.2965
13.900,3,9.3626,6.6368
14.000,3,10.9789,10.9789
14.100,3,11.9627,11.9627
14.200,3,9.4727,6.6294
