time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,20.8617,11.1099
0.600,5,25.2518,21.8030
0.700,5,27.1499,27.0937
0.800,5,25.7104,24.6362
0.900,5,25.2771,22.1871
1.000,5,22.7289,19.6465
1.100,5,25.7733,21.8886
1.200,5,24.8553,20.1163
1.300,5,22.6282,15.4697
1.400,5,23.8192,17.9683
1.500,5,24.2187,19.9972
1.600,5,26.4972,25.7051
1.700,5,26.2413,23.7400
1.800,5,24.9938,18.8470
1.900,5,24.8105,20.8239
2.000,5,23.8391,15.8442
2.100,5,23.6908,16.4602
2.200,5,25.7370,22.7117
2.300,5,23.3756,17.8384
2.400,5,25.4530,22.5322
2.500,5,22.6599,15.6934
2.600,5,20.5129,6.3958
2.700,5,24.8662,22.9405
2.800,5,21.3204,15.3445
2.900,5,23.7093,16.1434
3.000,5,24.9475,19.5723
3.100,5,25.5071,23.0028
3.200,5,25.4041,24.7360
3.300,5,26.1499,25.7396
3.400,5,24.4652,20.7319
3.500,5,21.6401,12.8893
3.600,5,23.9859,20.0032
3.700,5,23.0340,18.3184
3.800,5,25.8945,25.0578
3.900,5,24.4955,22.3900
4.000,5,23.3515,15.5392
4.100,5,24.3968,20.0468
4.200,5,21.8787,12.9203
4.300,5,17.4140,10.8766
4.400,5,20.8694,13.6905
4.500,5,22.8381,15.0533
4.600,5,23.4634,15.3610
4.700,5,25.2717,22.3257
4.800,5,22.5096,18.4756
4.900,5,23.7568,19.2540
5.000,5,24.4433,20.3869
5.100,5,24.2212,18.7303
5.200,5,25.6422,24.6932
5.300,5,19.9460,12.1150
5.400,5,24.2684,21.7009
5.500,5,23.3098,21.1619
5.600,5,24.9742,22.5948
5.700,5,23.8190,18.1800
5.800,5,21.7950,9.9422
5.900,5,25.1555,24.5181
6.000,5,23.0524,16.2070
6.100,5,24.1682,22.7121
6.200,5,24.1728,22.0744
6.300,5,23.0201,16.8862
6.400,5,23.3807,16.1258
6.500,5,22.3328,18.0679
6.600,5,19.9869,16.2276
6.700,5,23.1517,20.7716
6.800,5,22.8998,16.9083
6.900,5,20.0439,13.0433
7.000,5,22.9252,16.5125
7.100,5,23.9972,20.7888
7.200,5,22.8539,16.3275
7.300,5,23.1144,21.3211
7.400,5,21.8928,15.2183
7.500,5,24.2066,23.4728
7.600,5,21.9410,19.7978
7.700,5,21.5607,16.1320
7.800,5,20.0659,16.8411
7.900,5,21.7507,19.2603
8.000,5,22.9459,18.3976
8.100,5,22.1754,18.1379
8.200,5,20.1749,9.4734
8.300,5,20.5483,16.9029
8.400,5,20.8166,12.1922
8.500,5,22.5283,19.0531
8.600,5,22.4306,15.0233
8.700,5,23.6671,21.2568
8.800,5,21.7944,12.2261
8.900,5,21.1284,18.0858
9.000,5,24.7125,23.2223
9.100,5,23.1811,17.2097
9.200,5,20.3090,11.3165
9.300,5,21.1324,11.4695
9.400,5,24.2515,23.0613
9.500,5,21.6762,15.6908
9.600,5,20.7740,11.1436
9.700,5,20.3136,18.1178
9.800,5,22.6750,13.2680
9.900,5,20.9865,15.9708
10.000,5,20.4969,11.5237
10.100,5,23.0550,17.8656
10.200,5,21.5465,16.4387
10.300,5,20.0563,12.9167
10.400,5,23.4963,22.6697
10.500,5,20.8508,16.2996
10.600,5,20.5623,15.8609
10.700,5,21.9815,18.1988
10.800,5,20.5456,17.0188
10.900,5,21.9048,16.7524
11.000,5,20.4565,11.5391
11.100,5,22.6526,16.7653
11.200,5,20.5308,12.0739
11.300,5,19.7614,13.0625
11.400,5,22.3344,14.8323
11.500,5,22.7219,16.4055
11.600,5,20.9641,16.9464
11.700,5,21.9005,16.7059
11.800,5,21.7692,18.2537
11.900,5,20.6317,15.2727
12.000,5,18.5054,6.0308
12.100,5,18.6406,6.2426
12.200,5,17.6794,6.4575
12.300,5,14.8078,6.6757
12.400,5,20.7040,6.8975
12.500,5,19.5919,7.1230
12.600,5,17.0952,6.3000
12.700,5,18.2781,7.5824
12.800,5,18.0879,7.8148
12.900,5,21.9779,19.0694
13.000,5,15.6703,5.6050
13.100,5,18.7819,8.5204
13.200,5,19.1650,8.7589
13.300,5,15.5503,6.2361
13.400,5,17.5236,6.4544
13.500,5,17.8499,6.6760
13.600,5,15.2422,6.9016
13.700,5,17.0771,7.1320
13.800,5,14.3884,10.2294
13.900,5,14.3953,7.6065
14.000,5,18.2953,8.1532
14.100,5,14.5200,7.6601
14.200,5,15.2421,7.4095
14.300,5,13.1014,8.3580
14.400,5,15.6221,8.5134
14.500,5,22.2028,20.1678
14.600,5,15.5417,9.3590
14.700,5,17.0016,9.7108
14.800,5,14.7945,9.5572
14.900,5,14.9587,8.6324
15.000,5,13.9124,5.8831
15.100,5,18.5309,10.8728
15.200,5,15.6037,11.1732
15.300,5,15.4803,11.4787
15.400,5,15.5531,7.3284
15.500,5,14.5151,8.0520
15.600,5,13.9632,6.3114
15.700,5,17.0607,6.6604
15.800,5,12.5635,7.0827
15.900,5,13.9735,7.4886
16.000,5,14.0363,7.2488
16.100,5,16.3483,10.8501
16.200,5,14.7347,7.6495
16.300,5,16.0541,7.5795
16.400,5,14.0859,7.6843
16.500,5,14.3922,8.8011
16.600,5,15.7889,8.4658
16.700,5,13.9695,8.0514
16.800,5,16.6100,12.4037
16.900,5,16.3403,7.0080
17.000,5,15.3478,9.3066
17.100,5,16.6118,7.4337
17.200,5,11.7763,7.5900
17.300,5,13.7003,5.9594
17.400,5,8.1083,7.4374
17.500,5,11.4629,6.4924
17.600,5,13.4244,6.7957
17.700,5,14.3936,8.3717
17.800,5,18.8859,8.5289
17.900,5,13.2605,8.6872
18.000,5,12.2148,6.8817
18.100,5,16.1891,6.2738
18.200,5,15.9099,9.1660
18.300,5,9.5921,7.1749
18.400,5,7.8035,6.1177
18.500,5,27.4672,27.4672
18.600,5,18.4655,7.5817
18.700,5,17.3338,5.7359
18.800,5,7.9596,7.9596
19.700,5,22.6331,11.6959
20.700,5,10.7346,10.7346
21.700,5,22.4158,13.7462
22.700,5,13.9370,13.9370
