time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,22.9344,18.9314
0.600,3,21.5005,15.0676
0.700,3,20.8160,13.1227
0.800,3,20.3432,15.3267
0.900,3,21.3205,14.0711
1.000,3,20.0122,16.5202
1.100,3,18.1738,8.9691
1.200,3,20.4262,17.1238
1.300,3,17.8722,11.1865
1.400,3,18.7391,13.9844
1.500,3,17.9077,14.6842
1.600,3,17.6252,10.6739
1.700,3,19.3059,8.9358
1.800,3,17.6751,10.8810
1.900,3,19.2570,14.9505
2.000,3,19.1287,6.6323
2.100,3,17.6007,8.4558
2.200,3,20.4872,15.5035
2.300,3,20.1647,16.3576
2.400,3,19.0385,7.7953
2.500,3,19.9628,16.9954
2.600,3,20.8227,17.2797
2.700,3,17.6782,12.5449
2.800,3,17.3647,9.9291
2.900,3,19.4350,15.6457
3.000,3,20.0304,13.9071
3.100,3,15.6438,11.7444
3.200,3,18.9257,14.6919
3.300,3,19.6357,16.7808
3.400,3,19.7848,15.0172
3.500,3,18.3639,14.8249
3.600,3,19.2985,12.3667
3.700,3,18.3359,12.9697
3.800,3,17.8364,15.2143
3.900,3,19.1683,16.2998
4.000,3,17.2917,14.3408
4.100,3,17.9303,14.1582
4.200,3,17.9649,11.6038
4.300,3,15.8936,5.9865
4.400,3,17.2896,14.8849
4.500,3,16.4201,6.2140
4.600,3,18.6123,13.5248
4.700,3,18.0703,11.9701
4.800,3,14.9874,11.6677
4.900,3,18.1860,15.4240
5.000,3,18.3012,12.7146
5.100,3,18.7477,16.2926
5.200,3,14.9764,6.4348
5.300,3,17.1774,14.6412
5.400,3,16.2411,6.8030
5.500,3,16.1850,11.9139
5.600,3,17.9062,13.6911
5.700,3,17.2404,12.4158
5.800,3,15.5220,12.5351
5.900,3,14.3371,9.0577
6.000,3,17.7544,13.1213
6.100,3,15.0562,8.9033
6.200,3,17.2993,15.6906
6.300,3,18.6010,15.6368
6.400,3,13.8734,6.3588
6.500,3,17.6118,11.3099
6.600,3,16.2545,9.0263
6.700,3,15.5670,11.2198
6.800,3,11.2637,6.5246
6.900,3,13.0688,7.1721
7.000,3,14.6720,7.3368
7.100,3,17.2836,14.7656
7.200,3,12.4266,6.7275
7.300,3,13.0876,6.8790
7.400,3,14.8308,10.2917
7.500,3,15.8083,7.1130
7.600,3,13.6230,9.6624
7.700,3,15.4356,11.2063
7.800,3,15.8635,12.7810
7.900,3,15.9507,13.2350
