time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,19.0427,19.0427
0.400,8,21.9754,15.7084
0.500,8,22.2220,18.3662
0.600,8,21.4536,11.6311
0.700,8,22.3019,15.0513
0.800,8,16.1006,8.2078
0.900,8,15.7115,7.7888
1.000,8,20.7578,14.8366
1.100,8,20.9378,17.9012
1.200,8,21.2989,13.5149
1.300,8,19.5681,10.5014
1.400,8,18.5032,11.3434
1.500,8,19.7252,13.0290
1.600,8,21.3552,16.1945
1.700,8,21.5197,13.0469
1.800,8,21.1738,9.3942
1.900,8,21.9830,14.1692
2.000,8,17.7665,11.8785
2.100,8,22.1444,15.1190
2.200,8,20.8703,14.7644
2.300,8,21.5251,13.3256
2.400,8,21.3388,15.2587
2.500,8,20.2771,12.5933
2.600,8,19.8946,14.0744
2.700,8,19.5557,15.3348
2.800,8,20.7535,15.5485
2.900,8,21.7093,16.0781
3.000,8,20.4309,7.9936
3.100,8,20.6501,13.5637
3.200,8,24.5529,17.3856
3.300,8,20.8432,11.9764
3.400,8,21.0910,13.4969
3.500,8,20.3332,11.1112
3.600,8,23.6231,17.1519
3.700,8,21.4980,16.9723
3.800,8,17.0375,10.8063
3.900,8,18.3842,7.7156
4.000,8,20.7233,16.8066
4.100,8,21.5826,15.4593
4.200,8,20.4876,13.8394
4.300,8,19.8435,6.1693
4.400,8,20.1171,16.6910
4.500,8,18.6412,11.7365
4.600,8,20.9305,13.0494
4.700,8,21.1097,14.2866
4.800,8,21.6084,16.1128
4.900,8,21.2178,13.6923
5.000,8,19.8422,9.7002
5.100,8,21.6900,15.1019
5.200,8,21.6516,15.2811
5.300,8,19.5679,12.2281
5.400,8,20.2088,12.5571
5.500,8,18.8845,10.0197
5.600,8,19.5822,11.6876
5.700,8,22.1974,15.9608
5.800,8,22.3935,14.2731
5.900,8,18.7591,14.0503
6.000,8,21.7978,12.9197
6.100,8,18.6370,6.9792
6.200,8,19.8173,12.0156
6.300,8,20.8208,8.9505
6.400,8,21.6727,13.2193
6.500,8,18.2368,6.9854
6.600,8,19.6747,14.4073
6.700,8,20.7767,15.2054
6.800,8,19.3230,12.8585
6.900,8,19.2624,14.1760
7.000,8,20.1438,13.9022
7.100,8,20.2071,9.7488
7.200,8,24.5833,15.1597
7.300,8,19.0052,8.6947
7.400,8,19.5480,15.0564
7.500,8,19.8580,5.9364
7.600,8,19.7798,8.4467
7.700,8,20.5098,14.8721
7.800,8,19.1627,12.5120
7.900,8,22.2584,14.7458
8.000,8,22.3005,14.6538
8.100,8,20.4078,11.6663
8.200,8,17.4934,6.7870
8.300,8,17.4628,10.0081
8.400,8,17.3169,8.5715
8.500,8,19.3825,9.7607
8.600,8,17.8700,9.7134
8.700,8,25.1039,14.3966
8.800,8,17.8756,12.0332
8.900,8,19.2560,12.7204
9.000,8,20.8357,13.5701
9.100,8,16.5241,7.6304
9.200,8,17.5977,8.7283
9.300,8,17.3815,13.6516
9.400,8,18.5361,9.9210
9.500,8,22.5092,13.8950
9.600,8,21.1977,8.0133
9.700,8,16.8819,8.2109
9.800,8,20.2829,13.8595
9.900,8,18.9358,12.3885
10.000,8,18.0348,9.0198
10.100,8,21.0193,13.7165
10.200,8,17.0559,9.7815
10.300,8,18.5494,11.7842
10.400,8,18.6498,8.9762
10.500,8,19.6000,10.9695
10.600,8,14.8040,8.0330
10.700,8,19.3488,10.6217
10.800,8,18.9779,11.0492
10.900,8,18.2007,9.9121
11.000,8,18.3313,11.5884
11.100,8,19.2676,8.9154
11.200,8,22.2187,10.2000
11.300,8,16.8675,6.7029
11.400,8,19.0252,12.9942
11.500,8,18.5785,6.0828
11.600,8,19.0108,13.0235
11.700,8,18.6362,6.7733
11.800,8,18.5190,11.6260
11.900,8,15.7498,6.4717
12.000,8,22.3467,12.8484
12.100,8,21.5113,12.8042
12.200,8,17.9979,12.2663
12.300,8,20.3399,10.8759
12.400,8,26.8944,25.1967
12.500,8,15.1048,12.6298
12.600,8,17.4474,10.4100
12.700,8,20.8530,7.4298
12.800,8,18.4562,10.3454
12.900,8,15.8675,8.0507
13.000,8,18.8517,8.4500
13.100,8,14.7920,7.6472
13.200,8,17.5699,7.6521
13.300,8,16.8659,8.0285
13.400,8,20.6883,10.7952
13.500,8,19.3989,8.7272
13.600,8,17.8369,9.8196
13.700,8,20.0147,7.1951
13.800,8,23.0315,8.3637
13.900,8,19.0079,11.7595
14.000,8,19.5328,8.3439
14.100,8,18.9674,10.3545
14.200,8,17.2487,8.7311
14.300,8,13.8502,6.3612
14.400,8,19.5730,11.8340
14.500,8,15.4318,7.6781
14.600,8,15.6529,10.1578
14.700,8,13.7372,11.3310
14.800,8,15.0029,6.3835
14.900,8,17.0911,7.5138
15.000,8,16.8044,10.1348
15.100,8,17.2869,6.7532
15.200,8,19.6822,9.6533
15.300,8,17.4979,8.9894
15.400,8,17.9918,9.6504
15.500,8,15.4842,6.9524
15.600,8,14.8182,6.8134
15.700,8,16.5045,9.4335
15.800,8,13.0989,6.8007
15.900,8,17.1868,8.4345
16.000,8,22.3545,11.1942
16.100,8,17.6680,10.0268
16.200,8,17.2327,6.2690
16.300,8,17.2226,6.4166
16.400,8,17.1298,8.5238
16.500,8,17.6847,8.9260
16.600,8,18.7412,7.1772
16.700,8,18.3849,6.7738
16.800,8,17.9202,10.2935
16.900,8,18.1271,6.7202
17.000,8,19.4526,7.9109
17.100,8,25.6336,24.8675
17.200,8,24.3640,19.9623
17.300,8,22.2579,10.7005
17.400,8,20.1098,6.0905
17.500,8,28.1635,27.5560
17.600,8,20.4341,8.0798
17.700,8,25.6865,24.6816
17.800,8,24.6235,23.2510
17.900,8,19.1138,9.0985
18.000,8,20.0326,6.5981
18.100,8,27.0596,25.3526
18.200,8,23.4521,18.1286
18.300,8,19.9304,19.6026
18.400,8,25.3618,25.3618
18.500,8,27.1941,27.1941
18.600,8,11.6029,5.5170
18.700,8,18.1663,7.2892
19.700,8,12.0874,6.9044
21.700,8,12.2157,5.9470
25.700,8,20.7110,9.9259
33.700,8,15.9614,7.8314
