time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0224
0.500,7,0.0443
0.600,7,0.0430
0.700,7,0.0597
0.800,7,0.0599
0.900,7,0.0565
1.000,7,0.0712
1.100,7,0.0664
1.200,7,0.0787
1.300,7,0.0700
1.400,7,0.0642
1.500,7,0.0685
1.600,7,0.0735
1.700,7,0.0560
1.800,7,0.0534
1.900,7,0.0741
2.000,7,0.0768
2.100,7,0.0746
2.200,7,0.0744
2.300,7,0.0615
2.400,7,0.0606
2.500,7,0.0659
2.600,7,0.0688
2.700,7,0.0723
2.800,7,0.0675
2.900,7,0.0750
3.000,7,0.0666
3.100,7,0.0686
3.200,7,0.0689
3.300,7,0.0655
3.400,7,0.0658
3.500,7,0.0919
3.600,7,0.0687
3.700,7,0.0841
3.800,7,0.0731
3.900,7,0.0600
4.000,7,0.0724
4.100,7,0.0758
4.200,7,0.0768
4.300,7,0.0787
4.400,7,0.0717
4.500,7,0.0809
4.600,7,0.0751
4.700,7,0.0697
4.800,7,0.0653
4.900,7,0.0874
5.000,7,0.0801
5.100,7,0.0506
5.200,7,0.0869
5.300,7,0.0653
5.400,7,0.0643
5.500,7,0.0631
5.600,7,0.0689
5.700,7,0.0859
5.800,7,0.0776
5.900,7,0.0739
6.000,7,0.0607
6.100,7,0.0707
6.200,7,0.0821
6.300,7,0.0841
6.400,7,0.0870
6.500,7,0.0658
6.600,7,0.0739
6.700,7,0.0804
6.800,7,0.0716
6.900,7,0.0780
7.000,7,0.0787
7.100,7,0.0933
7.200,7,0.0733
7.300,7,0.0783
7.400,7,0.0811
7.500,7,0.0884
7.600,7,0.0856
7.700,7,0.0775
7.800,7,0.0743
7.900,7,0.0759
8.000,7,0.0853
8.100,7,0.0712
8.200,7,0.0760
8.300,7,0.0803
8.400,7,0.0940
8.500,7,0.0844
8.600,7,0.0823
8.700,7,0.0817
8.800,7,0.0846
8.900,7,0.0753
9.000,7,0.0827
9.100,7,0.0779
9.200,7,0.0716
9.300,7,0.0862
9.400,7,0.0847
9.500,7,0.0847
9.600,7,0.0846
9.700,7,0.0877
9.800,7,0.0785
9.900,7,0.0796
10.000,7,0.0934
10.100,7,0.0761
10.200,7,0.0930
10.300,7,0.0799
10.400,7,0.0822
10.500,7,0.0841
10.600,7,0.0836
10.700,7,0.0888
10.800,7,0.0861
10.900,7,0.1072
11.000,7,0.0860
11.100,7,0.0592
11.200,7,0.0941
11.300,7,0.0818
11.400,7,0.0921
