time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,22.1100,17.5027
0.600,2,22.3728,17.2138
0.700,2,20.3041,14.5645
0.800,2,21.7549,16.1330
0.900,2,19.4858,13.8600
1.000,2,19.4914,11.7059
1.100,2,20.4459,13.5181
1.200,2,17.9979,10.8752
1.300,2,19.8565,8.6409
1.400,2,20.1780,17.5413
1.500,2,18.4137,12.4537
1.600,2,20.1504,13.0725
1.700,2,17.8533,10.6437
1.800,2,19.9268,13.3293
1.900,2,17.8750,10.8754
2.000,2,17.7683,11.9392
2.100,2,18.5815,12.9441
2.200,2,17.9358,11.9856
2.300,2,18.5936,15.4301
2.400,2,19.8107,16.4585
2.500,2,19.0613,12.7607
2.600,2,16.4773,8.6523
2.700,2,18.8489,13.3142
2.800,2,20.2430,14.2876
2.900,2,21.3563,15.7824
3.000,2,15.4172,10.2401
3.100,2,15.7168,8.9335
3.200,2,18.7927,14.5096
3.300,2,17.4250,9.8067
3.400,2,18.0472,7.6403
3.500,2,18.6856,11.4410
3.600,2,14.4982,10.3636
3.700,2,16.9780,9.0028
3.800,2,16.3927,11.4034
3.900,2,15.7078,9.7198
4.000,2,16.8874,13.7982
4.100,2,17.9645,14.0826
4.200,2,17.7719,12.8330
4.300,2,13.8037,8.9201
4.400,2,17.7250,10.9820
4.500,2,17.7681,8.3621
4.600,2,15.4399,11.6933
4.700,2,16.8415,13.4297
4.800,2,15.7009,7.1180
4.900,2,17.7274,13.8670
5.000,2,17.0557,13.9483
5.100,2,18.0062,13.8617
5.200,2,14.6726,10.0387
5.300,2,16.0587,11.4789
5.400,2,14.9811,9.7972
5.500,2,15.6834,13.3548
5.600,2,14.7370,8.4695
5.700,2,16.3318,9.3901
5.800,2,20.6114,19.0855
5.900,2,17.0330,13.1913
6.000,2,21.7928,21.4662
6.100,2,18.1670,12.8324
6.200,2,16.5878,8.8609
6.300,2,16.2798,10.4035
6.400,2,14.0266,6.8266
6.500,2,16.1340,9.2232
6.600,2,16.1369,11.9157
6.700,2,14.8633,10.9144
6.800,2,16.8541,12.4784
6.900,2,15.2712,8.5257
7.000,2,13.6461,6.3524
7.100,2,16.3548,12.2499
7.200,2,14.7142,7.2595
7.300,2,15.4170,10.1176
7.400,2,13.0236,7.1923
7.500,2,15.9731,11.4191
7.600,2,15.2094,11.8768
7.700,2,14.6352,7.9502
7.800,2,13.4050,9.5982
7.900,2,11.3797,8.7926
8.000,2,14.7916,11.5854
8.100,2,12.9227,8.7817
8.200,2,13.6364,9.8237
8.300,2,14.8836,11.3745
8.400,2,15.2527,8.6610
8.500,2,14.2933,6.2796
8.600,2,14.2386,5.5596
8.700,2,14.5106,9.6236
8.800,2,9.0601,7.0340
8.900,2,13.3020,9.7563
9.000,2,13.9277,10.8920
9.100,2,16.0801,10.8261
9.200,2,15.7160,10.7592
9.300,2,15.3802,9.9452
9.400,2,17.2227,10.6256
9.500,2,12.0940,7.4903
9.600,2,14.6898,10.4937
9.700,2,13.4959,10.4288
9.800,2,13.9121,9.3622
9.900,2,12.3273,5.7376
10.000,2,14.4751,7.7617
10.100,2,13.6194,10.1718
10.200,2,13.1972,10.1082
10.300,2,14.8302,10.0457
10.400,2,13.4131,7.7832
10.500,2,15.9346,10.5243
10.600,2,16.3553,9.8590
10.700,2,9.9805,5.6754
10.800,2,12.6255,5.9018
10.900,2,11.7544,6.1330
11.000,2,10.2249,5.9788
11.100,2,12.7072,6.6075
11.200,2,13.5869,6.7988
11.300,2,12.4942,5.5838
11.400,2,12.5497,7.3567
11.500,2,9.6234,5.4656
11.600,2,11.9454,7.0744
11.700,2,10.7193,6.4132
11.800,2,12.9550,6.6278
11.900,2,15.0042,9.6283
12.000,2,12.6341,9.0055
12.100,2,12.1601,6.2426
12.200,2,9.6942,5.5965
12.300,2,12.0711,7.4327
12.400,2,10.7558,6.8975
