time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,27.2609,27.2609
0.500,0,20.8284,16.3070
0.600,0,20.6646,16.2993
0.700,0,20.7857,17.5740
0.800,0,22.0420,7.8894
0.900,0,20.4617,14.2762
1.000,0,20.6177,15.5248
1.100,0,19.3965,11.5470
1.200,0,23.8394,18.6954
1.300,0,22.4072,16.8357
1.400,0,20.1081,11.6390
1.500,0,21.3014,17.3288
1.600,0,18.4418,12.1265
1.700,0,20.0638,15.2259
1.800,0,19.3477,10.4437
1.900,0,17.1643,9.5462
2.000,0,21.4697,16.8217
2.100,0,22.1518,18.1228
2.200,0,19.0496,13.3233
2.300,0,19.8305,7.9701
2.400,0,19.9832,14.5566
2.500,0,19.1944,10.2041
2.600,0,16.9723,8.1009
2.700,0,20.0630,14.6871
2.800,0,19.6501,9.8292
2.900,0,18.1131,12.8126
3.000,0,18.1807,12.4028
3.100,0,18.9880,15.8061
3.200,0,20.5699,16.1275
3.300,0,20.6373,15.3393
3.400,0,18.6553,14.2010
3.500,0,17.9386,7.8867
3.600,0,20.6073,14.7598
3.700,0,16.9594,11.9526
3.800,0,22.1854,17.8098
3.900,0,19.7343,16.0807
4.000,0,19.5870,16.0867
4.100,0,20.1309,15.1360
4.200,0,18.0888,11.8818
4.300,0,18.7200,7.7530
4.400,0,19.5736,12.2283
4.500,0,18.5149,8.5199
4.600,0,20.0975,17.5564
4.700,0,18.9194,14.5647
4.800,0,18.4729,14.9712
4.900,0,19.9884,15.2444
5.000,0,16.7301,9.9985
5.100,0,17.7947,14.0554
5.200,0,19.0428,15.9630
5.300,0,21.3512,16.5511
5.400,0,18.5506,11.6942
5.500,0,17.3910,11.3092
5.600,0,18.4952,13.0411
5.700,0,18.1348,7.9722
5.800,0,18.8741,11.2109
5.900,0,19.8297,17.1577
6.000,0,19.7387,16.4912
6.100,0,17.7777,9.2589
6.200,0,21.7522,17.0671
6.300,0,17.2512,7.1910
6.400,0,19.5452,12.6189
6.500,0,19.1937,13.6257
6.600,0,21.3925,16.9505
6.700,0,15.4801,9.8406
6.800,0,19.4269,11.2055
6.900,0,18.1439,15.9354
7.000,0,17.8168,16.7073
7.100,0,18.8228,10.9318
7.200,0,17.7844,5.8969
7.300,0,19.7332,16.7341
7.400,0,19.2086,12.8209
7.500,0,19.0563,14.5410
7.600,0,17.1169,10.1293
7.700,0,17.1359,9.5481
7.800,0,16.1042,7.7131
7.900,0,16.8217,13.7764
8.000,0,18.0398,14.1295
8.100,0,19.0253,14.9933
8.200,0,19.5590,15.3602
8.300,0,18.6204,15.1643
8.400,0,17.4458,13.1369
8.500,0,16.7336,11.4966
8.600,0,18.7002,13.5732
8.700,0,15.7108,10.0031
8.800,0,17.9650,14.5308
8.900,0,18.4675,11.6811
9.000,0,17.1632,15.1053
9.100,0,16.8051,12.0810
9.200,0,18.4492,12.7246
9.300,0,15.3618,6.3288
9.400,0,15.3085,8.0206
9.500,0,18.0010,13.5601
9.600,0,18.0411,14.9725
9.700,0,13.6411,8.5319
9.800,0,17.5381,13.7621
9.900,0,15.8136,12.4023
10.000,0,17.1631,12.9914
10.100,0,16.0516,11.7566
10.200,0,16.5034,13.3417
10.300,0,18.3125,14.0511
10.400,0,17.2368,8.5942
10.500,0,16.6127,13.9105
10.600,0,16.9986,10.1072
10.700,0,16.7655,9.7328
10.800,0,15.0163,6.8517
10.900,0,15.9106,6.0091
11.000,0,16.8312,8.7124
11.100,0,15.6144,12.0281
11.200,0,14.6497,6.8527
11.300,0,12.8835,7.1023
11.400,0,15.7574,7.3567
11.500,0,16.0648,7.5435
11.600,0,14.3469,7.8819
11.700,0,15.6649,7.2638
11.800,0,16.8352,8.8758
11.900,0,13.7902,5.6879
12.000,0,15.3147,5.5622
12.100,0,12.9772,5.6999
12.200,0,12.6900,7.1879
12.300,0,14.1353,9.1133
12.400,0,12.5136,6.4284
12.500,0,13.8421,5.9269
12.600,0,12.7826,7.1844
12.700,0,14.7252,7.1198
12.800,0,13.7638,6.6341
12.900,0,12.6243,6.1578
13.000,0,14.2736,9.3444
13.100,0,13.2895,7.1688
13.200,0,14.2670,5.9917
13.300,0,12.2758,6.6656
13.400,0,14.1796,8.0675
13.500,0,11.9556,7.9315
13.600,0,13.3530,8.3336
13.700,0,13.9120,5.7731
13.800,0,14.3086,6.1612
13.900,0,11.6625,6.3626
14.000,0,11.7867,6.6692
14.100,0,13.3390,6.9835
14.200,0,14.4561,7.3064
14.300,0,12.9361,6.6024
14.400,0,11.7544,6.8556
14.500,0,11.7791,6.3693
14.600,0,12.2256,5.9420
14.700,0,13.1622,6.1301
14.800,0,13.2830,7.8498
14.900,0,12.1124,5.3287
15.000,0,14.5616,7.5209
15.100,0,13.4564,5.7762
15.200,0,14.8876,5.7331
15.300,0,14.2687,9.9634
15.400,0,15.1757,6.0006
15.500,0,15.0826,9.7473
15.600,0,15.5669,10.8664
15.700,0,15.0172,6.4000
15.800,0,14.2724,6.5319
15.900,0,14.1496,7.1451
16.000,0,13.8105,6.7959
16.100,0,14.7011,6.7227
16.200,0,13.6002,7.0596
16.300,0,12.8648,6.1567
16.400,0,16.0618,7.1592
16.500,0,12.6117,5.7258
16.600,0,11.4903,6.8539
16.700,0,15.5078,7.7215
16.800,0,10.4594,5.9612
16.900,0,12.2722,6.0742
17.000,0,10.7633,6.1874
17.100,0,9.9521,8.2555
17.200,0,11.5575,7.2505
17.300,0,11.0145,6.5286
17.400,0,12.7316,8.6622
17.500,0,9.4236,6.2275
17.600,0,12.5787,6.2995
17.700,0,12.8041,9.0763
17.800,0,9.4469,6.0904
17.900,0,15.3880,8.6005
18.000,0,14.4573,8.5536
18.100,0,12.1905,7.4609
18.200,0,8.9222,6.4621
18.300,0,9.8825,9.8244
18.400,0,10.4086,8.6131
18.500,0,14.6407,9.3092
18.600,0,18.8549,6.5322
18.700,0,19.6044,8.5185
18.800,0,8.3203,8.3203
19.700,0,21.7640,8.4254
21.700,0,23.9584,8.9819
22.700,0,15.3663,15.3663
25.700,0,25.7592,5.9012
26.700,0,30.9789,30.9789
33.700,0,18.6145,14.1499
