time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,26.3672,26.3672
0.500,7,26.4662,25.9008
0.600,7,23.7004,18.3656
0.700,7,22.7020,16.6326
0.800,7,24.9610,19.9942
0.900,7,21.6319,14.2121
1.000,7,23.9365,16.8827
1.100,7,24.4761,20.6121
1.200,7,23.2084,21.2544
1.300,7,25.7119,24.7976
1.400,7,24.4305,20.8192
1.500,7,25.5390,24.7278
1.600,7,23.8826,18.8871
1.700,7,23.3374,20.7519
1.800,7,20.0168,18.3281
1.900,7,22.9404,19.0149
2.000,7,23.4978,21.0522
2.100,7,22.6816,15.9258
2.200,7,21.4311,18.7300
2.300,7,24.8255,24.5802
2.400,7,23.2630,19.6661
2.500,7,21.1804,18.3566
2.600,7,19.3410,13.3025
2.700,7,21.4674,16.4763
2.800,7,21.9038,18.0790
2.900,7,23.7733,22.7783
3.000,7,23.4591,21.4829
3.100,7,21.2194,17.2777
3.200,7,21.0993,16.8226
3.300,7,23.5839,22.9991
3.400,7,23.5683,23.2257
3.500,7,22.1251,16.9791
3.600,7,18.6956,13.3063
3.700,7,22.4788,18.1407
3.800,7,18.7594,15.1320
3.900,7,19.3545,12.7137
4.000,7,20.1102,15.9945
4.100,7,19.1837,14.3818
4.200,7,21.0140,15.7086
4.300,7,20.0064,16.0420
4.400,7,21.1553,18.2289
4.500,7,22.0954,21.2340
4.600,7,21.4145,18.4035
4.700,7,19.1898,11.6258
4.800,7,18.9161,7.3189
4.900,7,22.4212,21.8391
5.000,7,20.5058,14.6050
5.100,7,18.9833,15.5271
5.200,7,19.0216,12.0671
5.300,7,18.7792,15.9648
5.400,7,19.1793,16.3762
5.500,7,20.0327,13.7728
5.600,7,18.7081,13.8946
5.700,7,19.6089,17.3727
5.800,7,20.0813,15.3083
5.900,7,19.2508,15.9993
6.000,7,17.1870,15.2171
6.100,7,19.9867,17.1181
6.200,7,21.0606,19.9523
6.300,7,17.8689,13.0196
6.400,7,18.5009,13.8435
6.500,7,20.1740,15.6887
6.600,7,17.8426,10.0006
6.700,7,19.3414,17.5362
6.800,7,17.8184,14.8678
6.900,7,19.0923,16.7037
7.000,7,16.2766,7.5426
7.100,7,19.0180,16.2102
7.200,7,18.9714,16.0164
7.300,7,19.4468,16.8838
7.400,7,15.7237,12.0536
7.500,7,15.9557,10.5090
7.600,7,16.9555,13.9689
7.700,7,18.8890,16.4698
7.800,7,18.9903,16.0485
7.900,7,15.0076,9.7803
8.000,7,17.1113,12.7097
8.100,7,18.4773,14.5298
8.200,7,18.3441,14.0020
8.300,7,15.5114,14.8130
8.400,7,17.5117,13.2228
8.500,7,18.0105,12.2080
8.600,7,18.6902,15.9568
8.700,7,19.0187,18.7068
8.800,7,16.4238,12.9386
8.900,7,18.7171,16.4094
9.000,7,17.3279,14.2528
9.100,7,18.3632,16.8912
9.200,7,18.4115,17.1181
9.300,7,16.8548,13.6613
9.400,7,16.3492,9.5491
9.500,7,15.8218,13.9524
9.600,7,17.9144,15.6410
9.700,7,17.0055,13.9010
9.800,7,15.3957,12.3348
9.900,7,18.0344,16.3168
10.000,7,16.9089,15.5711
10.100,7,16.8223,13.7932
10.200,7,17.8549,17.0980
10.300,7,16.8535,13.2726
10.400,7,16.2505,12.2049
10.500,7,18.9750,18.9750
10.600,7,16.5726,12.2670
10.700,7,16.7380,15.5652
10.800,7,14.6912,11.3070
10.900,7,15.6704,12.4638
