time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,22.0275,16.8965
0.500,1,18.7184,12.9015
0.600,1,19.3724,11.8049
0.700,1,18.1609,13.3394
0.800,1,21.2777,14.8965
0.900,1,15.8921,7.6151
1.000,1,21.9483,16.0753
1.100,1,20.7659,14.2561
1.200,1,19.0085,5.6604
1.300,1,17.4535,9.6359
1.400,1,21.4396,18.1451
1.500,1,18.3269,13.0618
1.600,1,21.2737,18.4016
1.700,1,18.3268,12.2729
1.800,1,16.3021,9.7124
1.900,1,19.3984,16.8595
2.000,1,22.7051,18.2090
2.100,1,20.6067,13.7692
2.200,1,21.5315,13.4808
2.300,1,19.7299,16.2099
2.400,1,19.0260,16.0849
2.500,1,20.1498,14.3835
2.600,1,20.2972,13.9270
2.700,1,18.6707,6.8874
2.800,1,18.2098,16.0140
2.900,1,17.2214,10.4090
3.000,1,18.1404,13.1581
3.100,1,20.7626,16.5136
3.200,1,19.0510,10.4010
3.300,1,18.2741,15.0164
3.400,1,17.3411,10.9179
3.500,1,19.8464,14.0603
3.600,1,19.2000,13.8848
3.700,1,19.6395,15.7245
3.800,1,19.6301,16.3394
3.900,1,18.2403,15.6274
4.000,1,18.7418,13.1272
4.100,1,19.6156,12.8923
4.200,1,16.6762,12.5767
4.300,1,18.9083,11.2819
4.400,1,19.3319,15.4107
4.500,1,20.7186,16.5757
4.600,1,15.6548,11.7457
4.700,1,17.3748,10.1884
4.800,1,19.2327,16.7120
4.900,1,16.2394,9.3502
5.000,1,17.9787,13.5173
5.100,1,18.2756,15.2520
5.200,1,17.1496,14.9600
5.300,1,17.5814,16.1218
5.400,1,18.6495,16.2897
5.500,1,16.7343,9.3805
5.600,1,14.5615,12.9400
5.700,1,18.4798,10.8279
5.800,1,18.6875,14.8016
5.900,1,13.6661,7.3270
6.000,1,15.9202,11.8237
6.100,1,18.1633,14.8292
6.200,1,17.0376,15.0230
6.300,1,17.6894,11.1885
6.400,1,19.8810,13.7640
6.500,1,15.0768,10.7779
6.600,1,16.7872,15.4648
6.700,1,13.3914,5.6959
6.800,1,19.1437,16.0525
6.900,1,15.1322,11.0943
7.000,1,17.0417,13.8808
7.100,1,15.5300,10.7607
7.200,1,15.1308,6.3862
7.300,1,17.0230,9.9352
7.400,1,17.8379,15.0234
7.500,1,16.5389,14.8096
7.600,1,18.3180,15.7175
7.700,1,14.7538,13.0489
7.800,1,17.6483,12.5210
7.900,1,15.8150,14.6641
8.000,1,17.4001,11.1158
8.100,1,17.2839,15.4493
8.200,1,16.5729,11.7833
8.300,1,16.5603,12.0237
8.400,1,15.2107,6.7531
8.500,1,17.8633,14.6132
8.600,1,16.4622,11.3192
8.700,1,14.5026,8.9880
8.800,1,15.5162,9.3063
8.900,1,16.4806,13.9946
9.000,1,15.4344,13.4134
9.100,1,16.6068,12.1190
9.200,1,15.7312,10.5924
9.300,1,13.2991,8.1182
9.400,1,13.1931,7.6309
9.500,1,14.9997,12.2332
9.600,1,15.8372,9.0120
9.700,1,14.5376,8.9048
9.800,1,15.2813,10.8307
9.900,1,14.1387,7.6217
10.000,1,15.5554,13.1918
10.100,1,14.9373,13.4825
10.200,1,16.1394,14.6985
10.300,1,15.5082,13.0740
10.400,1,16.6564,14.6265
10.500,1,14.3036,6.3452
10.600,1,12.8768,8.6758
10.700,1,14.4856,9.0717
10.800,1,14.8555,10.8230
10.900,1,15.6852,13.4649
11.000,1,14.9579,7.6411
11.100,1,14.8678,11.6142
11.200,1,15.7025,11.7204
11.300,1,14.8645,13.2349
11.400,1,15.3590,12.5987
11.500,1,14.6758,12.6412
11.600,1,11.8544,6.2013
11.700,1,13.9286,6.4132
11.800,1,14.1988,10.7567
11.900,1,13.7498,6.4195
12.000,1,12.6530,7.0668
12.100,1,13.5882,6.4713
12.200,1,11.6032,7.2785
12.300,1,12.6897,7.7501
12.400,1,11.4292,5.3585
12.500,1,14.2140,8.2224
12.600,1,14.9626,8.2662
12.700,1,10.1242,5.9658
12.800,1,11.1174,6.1756
12.900,1,11.5773,6.3892
