time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,24.3994,21.7177
0.500,4,25.7588,21.6796
0.600,4,23.1827,16.5963
0.700,4,25.9555,21.9778
0.800,4,23.6989,20.4205
0.900,4,24.9850,16.6087
1.000,4,22.5653,12.0618
1.100,4,24.6552,22.3284
1.200,4,23.9488,22.2582
1.300,4,25.0572,24.4462
1.400,4,24.5877,18.1242
1.500,4,26.0276,23.3241
1.600,4,23.4265,15.1483
1.700,4,24.8333,19.1628
1.800,4,24.2955,18.2208
1.900,4,23.5349,16.0085
2.000,4,25.7407,24.1456
2.100,4,25.7805,23.2579
2.200,4,23.2599,18.2624
2.300,4,24.8160,23.0644
2.400,4,24.4905,21.3329
2.500,4,23.5425,17.7652
2.600,4,22.7426,17.5757
2.700,4,24.5281,20.9209
2.800,4,24.1574,19.9485
2.900,4,21.6136,13.3597
3.000,4,21.1466,16.3950
3.100,4,23.5989,17.9533
3.200,4,22.6885,17.0726
3.300,4,23.1272,19.4890
3.400,4,20.6511,10.8972
3.500,4,20.5558,13.6503
3.600,4,23.1073,15.8736
3.700,4,19.7335,18.4944
3.800,4,22.7101,15.5911
3.900,4,24.7632,21.5351
4.000,4,23.7473,17.3016
4.100,4,24.5530,21.2450
4.200,4,19.8189,13.7353
4.300,4,23.3936,21.3940
4.400,4,21.1172,13.0555
4.500,4,22.5202,19.7837
4.600,4,21.1774,15.6727
4.700,4,23.8082,19.7358
4.800,4,22.1668,17.1968
4.900,4,21.3993,13.0600
5.000,4,22.7957,17.5197
5.100,4,21.0082,10.9098
5.200,4,23.0082,17.9387
5.300,4,23.2061,18.4706
5.400,4,22.5242,16.6488
5.500,4,22.2011,18.6770
5.600,4,20.5769,8.3568
5.700,4,20.6579,18.1021
5.800,4,21.2876,14.6039
5.900,4,22.7066,16.7122
6.000,4,22.1753,18.4670
6.100,4,22.3463,17.2637
6.200,4,22.9494,17.8813
6.300,4,23.0164,16.5926
6.400,4,20.0784,15.8553
6.500,4,21.9661,13.4682
6.600,4,20.9668,14.0593
6.700,4,21.8139,13.1652
6.800,4,21.9844,17.7276
6.900,4,22.0994,16.2047
7.000,4,22.4661,20.0004
7.100,4,17.8653,8.6321
7.200,4,20.7561,16.0763
7.300,4,22.3490,18.5662
7.400,4,23.7377,18.2197
7.500,4,20.1453,13.9213
7.600,4,20.1189,13.0992
7.700,4,19.3262,7.4104
7.800,4,19.6967,12.9067
7.900,4,20.6841,13.7713
8.000,4,21.4375,12.4973
8.100,4,21.3822,16.3776
8.200,4,19.0229,8.3365
8.300,4,21.8374,16.1132
8.400,4,20.4375,13.6298
8.500,4,20.0114,9.3578
8.600,4,21.4574,16.3484
8.700,4,19.7699,11.3034
8.800,4,20.0788,18.6278
8.900,4,22.3444,13.4635
9.000,4,22.9172,16.7894
9.100,4,18.3676,15.6009
9.200,4,20.7359,17.1013
9.300,4,18.5012,10.6852
9.400,4,17.9138,15.8340
9.500,4,18.5771,11.4824
9.600,4,19.3573,13.5113
9.700,4,17.1424,10.1653
9.800,4,16.9727,10.2122
9.900,4,21.5620,16.2288
10.000,4,23.0195,16.8753
10.100,4,18.7668,7.2880
10.200,4,18.7239,10.0453
10.300,4,19.4858,17.1670
10.400,4,20.2421,12.1534
10.500,4,17.3663,9.2999
10.600,4,21.3235,14.3759
10.700,4,20.4483,14.1666
10.800,4,20.4660,13.3877
10.900,4,17.2245,9.4630
11.000,4,20.1302,13.4488
11.100,4,20.7925,12.3405
11.200,4,18.5127,11.1864
11.300,4,20.9568,13.0884
11.400,4,21.1972,14.7418
11.500,4,20.8084,16.4117
11.600,4,20.1718,16.5411
11.700,4,14.9574,12.1596
11.800,4,24.0532,16.1376
11.900,4,15.5059,12.2088
12.000,4,20.1125,13.8500
12.100,4,17.1646,7.5757
12.200,4,20.0439,16.3880
12.300,4,17.4821,12.8778
12.400,4,18.3380,9.6622
12.500,4,18.0319,6.9608
12.600,4,16.3597,9.0257
12.700,4,21.0394,15.5897
12.800,4,19.4164,9.6755
12.900,4,20.2477,15.9782
13.000,4,16.7533,10.8640
13.100,4,15.9101,7.4868
13.200,4,17.4428,11.4072
13.300,4,18.7262,14.9105
13.400,4,18.8519,8.6996
13.500,4,15.4328,9.2243
13.600,4,20.1590,12.6352
13.700,4,19.0813,10.4523
13.800,4,21.5590,15.4744
13.900,4,17.9890,13.3536
14.000,4,16.3487,8.1650
14.100,4,19.2980,13.1695
14.200,4,23.8675,15.2523
14.300,4,14.9740,10.7207
14.400,4,19.4825,14.9089
14.500,4,17.6714,9.3182
14.600,4,21.2051,14.7329
14.700,4,19.8285,11.0745
14.800,4,18.7910,14.9270
14.900,4,17.8649,11.9324
