time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,22.3802,17.4995
0.500,0,22.8881,18.9717
0.600,0,17.1842,13.1170
0.700,0,20.4838,16.1857
0.800,0,19.4221,12.2622
0.900,0,19.2320,12.9923
1.000,0,19.4601,13.6873
1.100,0,18.6008,11.6996
1.200,0,19.5101,8.2601
1.300,0,21.4732,12.6383
1.400,0,21.6040,17.3635
1.500,0,17.4002,9.3834
1.600,0,20.5174,15.6977
1.700,0,19.3817,13.8060
1.800,0,20.2210,13.9683
1.900,0,17.9030,11.5318
2.000,0,19.9140,14.0515
2.100,0,20.8768,17.8549
2.200,0,15.4753,8.2308
2.300,0,19.9738,16.7014
2.400,0,18.6567,11.5370
2.500,0,18.5218,13.8739
2.600,0,18.4807,10.3016
2.700,0,20.6212,15.3808
2.800,0,18.1801,16.0178
2.900,0,18.4914,13.6106
3.000,0,20.3825,14.0500
3.100,0,17.8245,17.3950
3.200,0,21.1185,16.0094
3.300,0,19.7709,12.1860
3.400,0,19.9503,15.2640
3.500,0,20.9093,16.3239
3.600,0,19.2402,11.6547
3.700,0,18.8810,14.1322
3.800,0,16.1185,7.1365
3.900,0,16.2204,11.0438
4.000,0,19.2168,9.2851
4.100,0,16.2975,10.7780
4.200,0,18.4469,8.7187
4.300,0,19.9831,16.6554
4.400,0,18.3203,10.9037
4.500,0,19.3466,14.1238
4.600,0,18.5558,15.5501
4.700,0,17.6196,13.7882
4.800,0,19.1292,15.3454
4.900,0,18.4603,13.7978
5.000,0,17.9853,13.2319
5.100,0,22.3909,17.4023
5.200,0,17.1850,9.6298
5.300,0,17.8273,9.7043
5.400,0,17.1209,7.2080
5.500,0,17.6282,12.9831
5.600,0,15.3056,9.3436
5.700,0,17.3651,10.4133
5.800,0,17.0727,12.2732
5.900,0,18.4399,10.8355
6.000,0,17.6059,15.1080
6.100,0,15.3646,10.3492
6.200,0,19.5074,17.0671
6.300,0,17.7560,13.9796
6.400,0,17.3804,15.1116
6.500,0,15.6107,11.9519
6.600,0,18.9451,12.6408
6.700,0,16.8756,6.4460
6.800,0,18.4731,12.8055
6.900,0,19.7062,16.6248
7.000,0,18.2992,12.9950
7.100,0,18.3488,11.1000
7.200,0,14.8841,10.1489
7.300,0,15.2472,11.7633
7.400,0,17.7343,15.0865
7.500,0,16.3619,10.4496
7.600,0,16.2977,8.3967
7.700,0,15.3053,9.6077
7.800,0,17.7513,14.9451
7.900,0,19.3947,15.3983
8.000,0,16.8254,16.5337
8.100,0,16.0675,12.0051
8.200,0,15.8668,8.9425
8.300,0,16.3825,11.1457
8.400,0,17.1534,10.9308
8.500,0,17.3022,8.6336
8.600,0,16.9397,13.9894
8.700,0,19.7297,15.9051
8.800,0,17.5148,13.9032
8.900,0,19.0398,13.3600
9.000,0,15.4555,10.8552
9.100,0,17.9788,15.9145
9.200,0,17.5350,12.2918
9.300,0,17.1296,14.6755
9.400,0,17.8625,15.6944
9.500,0,15.4723,11.4687
9.600,0,13.7038,8.6392
9.700,0,15.0902,9.8254
9.800,0,18.8226,14.7425
9.900,0,17.2710,8.9461
10.000,0,15.5883,8.2880
10.100,0,15.9902,8.1059
10.200,0,15.9667,10.2470
10.300,0,18.1640,14.4935
10.400,0,16.7282,10.2750
10.500,0,17.9916,13.4049
10.600,0,14.1567,6.4862
10.700,0,16.3265,10.7271
10.800,0,15.2058,8.1584
10.900,0,14.4131,6.1330
11.000,0,15.8862,10.7358
11.100,0,12.5304,6.6075
11.200,0,14.2296,6.8527
11.300,0,16.1005,13.4678
11.400,0,16.9779,10.5987
11.500,0,14.9264,6.2965
11.600,0,13.4435,7.8819
11.700,0,15.5134,8.1532
11.800,0,15.9872,15.4878
11.900,0,13.2757,5.7205
12.000,0,12.7211,9.0054
12.100,0,11.6522,5.7731
12.200,0,13.9686,9.6084
12.300,0,14.3501,9.9205
12.400,0,13.3210,6.4284
12.500,0,13.8451,6.6542
12.600,0,11.6779,6.2963
12.700,0,12.9707,6.8261
12.800,0,13.7571,6.2650
12.900,0,10.9944,6.5488
13.000,0,11.9207,5.8212
13.100,0,10.7766,6.8915
13.200,0,12.2292,7.4312
13.300,0,12.3806,8.6314
13.400,0,13.7534,8.9030
13.500,0,13.3415,6.4069
13.600,0,12.6044,6.4256
13.700,0,11.9074,6.0338
13.800,0,14.7855,7.3581
13.900,0,15.0938,10.3537
14.000,0,13.5119,8.4181
14.100,0,12.0496,6.9835
14.200,0,13.5687,7.3064
14.300,0,11.2788,6.4338
14.400,0,13.1967,5.6273
