time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0118
0.500,4,0.0140
0.600,4,0.0378
0.700,4,0.0395
0.800,4,0.0383
0.900,4,0.0350
1.000,4,0.0437
1.100,4,0.0419
1.200,4,0.0417
1.300,4,0.0454
1.400,4,0.0339
1.500,4,0.0375
1.600,4,0.0415
1.700,4,0.0453
1.800,4,0.0463
1.900,4,0.0485
2.000,4,0.0375
2.100,4,0.0525
2.200,4,0.0495
2.300,4,0.0507
2.400,4,0.0399
2.500,4,0.0435
2.600,4,0.0548
2.700,4,0.0452
2.800,4,0.0475
2.900,4,0.0494
3.000,4,0.0516
3.100,4,0.0527
3.200,4,0.0468
3.300,4,0.0424
3.400,4,0.0429
3.500,4,0.0456
3.600,4,0.0468
3.700,4,0.0453
3.800,4,0.0454
3.900,4,0.0445
4.000,4,0.0479
4.100,4,0.0496
4.200,4,0.0515
4.300,4,0.0360
4.400,4,0.0422
4.500,4,0.0408
4.600,4,0.0454
4.700,4,0.0490
4.800,4,0.0455
4.900,4,0.0423
5.000,4,0.0488
5.100,4,0.0492
5.200,4,0.0533
5.300,4,0.0496
5.400,4,0.0552
5.500,4,0.0464
5.600,4,0.0439
5.700,4,0.0507
5.800,4,0.0477
5.900,4,0.0552
6.000,4,0.0371
6.100,4,0.0496
6.200,4,0.0420
6.300,4,0.0438
6.400,4,0.0400
6.500,4,0.0385
6.600,4,0.0423
6.700,4,0.0400
6.800,4,0.0491
6.900,4,0.0479
7.000,4,0.0608
7.100,4,0.0415
7.200,4,0.0470
7.300,4,0.0451
7.400,4,0.0453
7.500,4,0.0550
7.600,4,0.0460
7.700,4,0.0497
7.800,4,0.0568
7.900,4,0.0436
8.000,4,0.0464
8.100,4,0.0363
8.200,4,0.0532
8.300,4,0.0662
8.400,4,0.0550
8.500,4,0.0494
8.600,4,0.0563
8.700,4,0.0475
8.800,4,0.0679
8.900,4,0.0424
9.000,4,0.0479
9.100,4,0.0455
9.200,4,0.0495
9.300,4,0.0546
9.400,4,0.0449
9.500,4,0.0552
9.600,4,0.0459
9.700,4,0.0547
9.800,4,0.0511
9.900,4,0.0516
10.000,4,0.0606
10.100,4,0.0530
10.200,4,0.0600
10.300,4,0.0549
10.400,4,0.0497
10.500,4,0.0619
10.600,4,0.0561
10.700,4,0.0490
10.800,4,0.0452
10.900,4,0.0548
11.000,4,0.0509
11.100,4,0.0565
11.200,4,0.0630
11.300,4,0.0635
11.400,4,0.0606
11.500,4,0.0572
11.600,4,0.0650
11.700,4,0.0504
11.800,4,0.0454
11.900,4,0.0619
12.000,4,0.0516
12.100,4,0.0611
12.200,4,0.0703
12.300,4,0.0652
12.400,4,0.0533
12.500,4,0.0525
12.600,4,0.0688
12.700,4,0.0590
12.800,4,0.0752
12.900,4,0.0611
13.000,4,0.0792
13.100,4,0.0720
13.200,4,0.0902
13.300,4,0.0726
13.400,4,0.0735
13.500,4,0.0601
13.600,4,0.0757
13.700,4,0.0655
13.800,4,0.0742
13.900,4,0.0659
14.000,4,0.0663
14.100,4,0.0794
14.200,4,0.0751
14.300,4,0.0776
14.400,4,0.0795
14.500,4,0.0835
14.600,4,0.0634
14.700,4,0.0738
14.800,4,0.0742
14.900,4,0.0817
15.000,4,0.0902
15.100,4,0.0952
15.200,4,0.1052
15.300,4,0.0999
15.400,4,0.0947
15.500,4,0.0933
15.600,4,0.0774
15.700,4,0.0940
15.800,4,0.0773
