time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,21.3218,15.7062
0.600,3,21.9911,17.0632
0.700,3,21.4204,14.9533
0.800,3,21.7523,18.7627
0.900,3,16.5081,8.4682
1.000,3,21.6052,18.6498
1.100,3,19.9157,17.3959
1.200,3,17.4082,11.6511
1.300,3,19.0067,9.8011
1.400,3,21.2645,18.4301
1.500,3,19.9699,17.6042
1.600,3,17.3926,12.1429
1.700,3,20.0754,18.2433
1.800,3,20.1824,15.7398
1.900,3,21.2552,16.7092
2.000,3,17.9915,17.1464
2.100,3,21.2391,17.2517
2.200,3,18.3841,12.4824
2.300,3,16.7664,13.1672
2.400,3,17.3708,12.0385
2.500,3,20.1208,17.4723
2.600,3,16.8373,13.6483
2.700,3,18.7763,10.6630
2.800,3,16.5560,6.0799
2.900,3,19.1596,13.9798
3.000,3,19.3233,16.7145
3.100,3,17.7069,16.3630
3.200,3,17.6979,12.6932
3.300,3,16.0378,7.5458
3.400,3,16.5146,8.3329
3.500,3,16.9074,16.3983
3.600,3,16.8130,12.5234
3.700,3,17.0151,11.6257
3.800,3,17.4630,12.7357
3.900,3,16.9278,9.6076
4.000,3,17.9078,13.7546
4.100,3,16.4773,9.7638
4.200,3,15.4943,10.6561
4.300,3,19.1325,12.5658
4.400,3,18.0794,12.1082
4.500,3,18.0880,15.1262
4.600,3,16.4614,8.3263
4.700,3,18.6651,15.2879
4.800,3,16.0750,10.3930
4.900,3,15.3197,9.3213
5.000,3,17.8401,16.3465
5.100,3,18.5090,16.2926
5.200,3,17.1287,14.0721
5.300,3,18.3506,16.1805
5.400,3,17.8281,13.7511
5.500,3,13.7407,7.0287
5.600,3,15.3486,6.8135
5.700,3,16.0791,11.5553
5.800,3,17.5654,13.2020
5.900,3,17.0969,13.0546
6.000,3,17.4183,15.4084
6.100,3,15.1349,12.3243
6.200,3,17.2395,13.9198
6.300,3,16.9768,11.3403
6.400,3,16.0103,7.8823
6.500,3,16.8977,14.8144
6.600,3,16.7497,11.1707
6.700,3,17.3278,15.4221
6.800,3,16.2505,13.7990
6.900,3,15.5226,10.2866
7.000,3,14.8368,9.0847
7.100,3,16.0582,14.0805
7.200,3,16.0158,9.2234
7.300,3,15.5097,8.4061
7.400,3,16.8378,13.5453
7.500,3,13.7327,10.1197
7.600,3,15.5867,10.8076
7.700,3,16.3262,14.9015
7.800,3,15.1534,12.5941
7.900,3,16.6732,14.7992
8.000,3,15.6405,10.5987
8.100,3,12.2325,5.8885
8.200,3,11.7042,11.2923
8.300,3,14.6142,10.0943
8.400,3,14.9285,10.2958
8.500,3,16.5842,14.4945
8.600,3,12.0356,6.3632
8.700,3,14.1227,11.2516
8.800,3,15.0634,13.7989
8.900,3,14.0135,9.2869
9.000,3,16.8448,14.2482
9.100,3,15.9843,14.1982
9.200,3,13.8261,7.4333
9.300,3,14.9751,12.4640
9.400,3,14.4072,12.1295
9.500,3,15.6113,14.0023
9.600,3,13.3273,12.8450
9.700,3,14.6960,8.8865
9.800,3,13.8324,10.9163
9.900,3,13.8319,9.8484
10.000,3,14.2957,8.5874
10.100,3,11.8706,8.2657
10.200,3,14.0563,11.7275
10.300,3,13.7944,12.1629
10.400,3,14.4028,13.5762
10.500,3,14.8604,13.5307
10.600,3,10.8357,7.7390
10.700,3,12.2121,7.6380
10.800,3,14.3419,13.3289
