time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0066
0.400,7,0.0195
0.500,7,0.0277
0.600,7,0.0408
0.700,7,0.0571
0.800,7,0.0587
0.900,7,0.0526
1.000,7,0.0607
1.100,7,0.0576
1.200,7,0.0456
1.300,7,0.0532
1.400,7,0.0542
1.500,7,0.0449
1.600,7,0.0523
1.700,7,0.0451
1.800,7,0.0509
1.900,7,0.0540
2.000,7,0.0454
2.100,7,0.0498
2.200,7,0.0609
2.300,7,0.0477
2.400,7,0.0489
2.500,7,0.0574
2.600,7,0.0627
2.700,7,0.0677
2.800,7,0.0607
2.900,7,0.0596
3.000,7,0.0553
3.100,7,0.0578
3.200,7,0.0625
3.300,7,0.0659
3.400,7,0.0538
3.500,7,0.0545
3.600,7,0.0620
3.700,7,0.0679
3.800,7,0.0626
3.900,7,0.0654
4.000,7,0.0703
4.100,7,0.0671
4.200,7,0.0605
4.300,7,0.0665
4.400,7,0.0590
4.500,7,0.0588
4.600,7,0.0661
4.700,7,0.0574
4.800,7,0.0513
4.900,7,0.0517
5.000,7,0.0574
5.100,7,0.0581
5.200,7,0.0571
5.300,7,0.0649
5.400,7,0.0739
5.500,7,0.0610
5.600,7,0.0608
5.700,7,0.0648
5.800,7,0.0693
5.900,7,0.0555
6.000,7,0.0685
6.100,7,0.0573
6.200,7,0.0684
6.300,7,0.0716
6.400,7,0.0671
6.500,7,0.0663
6.600,7,0.0549
6.700,7,0.0639
6.800,7,0.0723
6.900,7,0.0673
7.000,7,0.0738
7.100,7,0.0592
7.200,7,0.0551
7.300,7,0.0699
7.400,7,0.0647
7.500,7,0.0669
7.600,7,0.0594
7.700,7,0.0732
7.800,7,0.0627
7.900,7,0.0719
8.000,7,0.0706
8.100,7,0.0570
8.200,7,0.0716
8.300,7,0.0757
8.400,7,0.0703
8.500,7,0.0776
8.600,7,0.0737
8.700,7,0.0796
8.800,7,0.0739
8.900,7,0.0598
9.000,7,0.0751
9.100,7,0.0806
9.200,7,0.0672
9.300,7,0.0810
9.400,7,0.0601
9.500,7,0.0709
9.600,7,0.0606
9.700,7,0.0724
9.800,7,0.0634
9.900,7,0.0666
10.000,7,0.0602
10.100,7,0.0718
10.200,7,0.0806
10.300,7,0.0691
10.400,7,0.0744
10.500,7,0.0757
10.600,7,0.0771
10.700,7,0.0740
10.800,7,0.0677
10.900,7,0.0667
11.000,7,0.0590
11.100,7,0.0772
11.200,7,0.0815
11.300,7,0.0790
11.400,7,0.0722
11.500,7,0.0760
