time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,25.7139,24.8333
0.500,1,21.6942,16.3360
0.600,1,21.7293,18.8960
0.700,1,19.0836,10.5557
0.800,1,21.7263,15.0228
0.900,1,21.1778,17.5984
1.000,1,19.6215,9.6271
1.100,1,18.2713,6.8107
1.200,1,17.5639,10.4749
1.300,1,20.5024,10.4433
1.400,1,19.9696,15.7129
1.500,1,19.7276,9.7007
1.600,1,19.7852,14.4228
1.700,1,20.6188,18.3517
1.800,1,20.1293,17.7450
1.900,1,17.7234,7.5264
2.000,1,21.9443,16.1702
2.100,1,18.7986,14.5376
2.200,1,20.7649,18.1125
2.300,1,19.7115,12.9313
2.400,1,18.9458,12.3404
2.500,1,19.1878,15.8480
2.600,1,21.5161,17.9200
2.700,1,18.1210,10.4267
2.800,1,20.2576,15.3916
2.900,1,20.2499,17.7764
3.000,1,20.4823,17.6730
3.100,1,20.3938,17.0315
3.200,1,19.7357,16.7509
3.300,1,18.8197,13.0935
3.400,1,15.3262,8.6616
3.500,1,18.5990,14.0745
3.600,1,17.9259,14.0931
3.700,1,21.1315,16.0860
3.800,1,20.5815,16.1793
3.900,1,17.5369,15.9143
4.000,1,18.0834,14.6412
4.100,1,19.5053,16.5176
4.200,1,19.0303,16.9670
4.300,1,10.4201,7.4476
4.400,1,17.4777,5.8616
4.500,1,14.4828,5.8000
4.600,1,13.0598,7.4851
4.700,1,18.6627,13.1980
4.800,1,17.5312,9.3077
4.900,1,17.4564,13.6128
5.000,1,17.6635,15.8565
5.100,1,17.9605,11.0708
5.200,1,17.3644,11.9780
5.300,1,18.5071,16.6921
5.400,1,18.8932,15.9861
5.500,1,18.2827,13.2848
5.600,1,16.8250,11.5929
5.700,1,17.2056,11.7619
5.800,1,18.9229,14.4818
5.900,1,16.8499,8.8504
6.000,1,15.8994,13.0556
6.100,1,18.3084,16.3495
6.200,1,19.5852,16.3069
6.300,1,16.0203,11.9370
6.400,1,17.1795,11.8778
6.500,1,18.5115,16.1818
6.600,1,18.2156,15.2089
6.700,1,16.7606,13.8875
6.800,1,17.6262,8.4420
6.900,1,16.2177,11.6303
7.000,1,14.5956,10.7897
7.100,1,15.6444,10.4882
7.200,1,16.2902,10.6461
7.300,1,16.1906,11.1267
7.400,1,16.3398,8.2178
7.500,1,14.6828,10.6801
7.600,1,16.9376,13.0258
7.700,1,16.8034,12.2688
7.800,1,15.4586,7.3885
7.900,1,17.0121,13.5830
8.000,1,13.8059,7.1481
8.100,1,16.8678,6.1995
8.200,1,14.9115,8.1091
8.300,1,17.3737,12.0714
8.400,1,15.6569,9.8172
8.500,1,15.7513,8.4824
8.600,1,15.4213,6.5693
8.700,1,17.9597,15.2766
8.800,1,14.4120,9.6781
8.900,1,15.9485,7.2784
9.000,1,16.8263,14.9922
9.100,1,17.6857,15.1196
9.200,1,16.9903,14.0899
9.300,1,15.7221,8.6339
9.400,1,14.5871,11.6299
9.500,1,15.5242,10.4707
9.600,1,12.4419,7.3634
9.700,1,15.3280,7.3715
9.800,1,15.1515,14.4008
9.900,1,12.3721,9.2826
10.000,1,13.9367,11.3631
10.100,1,13.4081,7.8470
10.200,1,16.6572,14.6985
10.300,1,15.9060,10.6276
