time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0045
0.400,10,0.0140
0.500,10,0.0336
0.600,10,0.0416
0.700,10,0.0455
0.800,10,0.0527
0.900,10,0.0460
1.000,10,0.0616
1.100,10,0.0628
1.200,10,0.0533
1.300,10,0.0540
1.400,10,0.0432
1.500,10,0.0470
1.600,10,0.0579
1.700,10,0.0487
1.800,10,0.0504
1.900,10,0.0499
2.000,10,0.0500
2.100,10,0.0484
2.200,10,0.0496
2.300,10,0.0528
2.400,10,0.0408
2.500,10,0.0629
2.600,10,0.0583
2.700,10,0.0499
2.800,10,0.0485
2.900,10,0.0444
3.000,10,0.0670
3.100,10,0.0595
3.200,10,0.0667
3.300,10,0.0610
3.400,10,0.0501
3.500,10,0.0653
3.600,10,0.0654
3.700,10,0.0524
3.800,10,0.0600
3.900,10,0.0677
4.000,10,0.0674
4.100,10,0.0606
4.200,10,0.0623
4.300,10,0.0620
4.400,10,0.0553
4.500,10,0.0628
4.600,10,0.0563
4.700,10,0.0471
4.800,10,0.0469
4.900,10,0.0466
5.000,10,0.0670
5.100,10,0.0664
5.200,10,0.0573
5.300,10,0.0572
5.400,10,0.0648
5.500,10,0.0591
5.600,10,0.0663
5.700,10,0.0553
5.800,10,0.0674
5.900,10,0.0575
6.000,10,0.0691
6.100,10,0.0531
6.200,10,0.0639
6.300,10,0.0575
6.400,10,0.0663
6.500,10,0.0759
6.600,10,0.0604
6.700,10,0.0639
6.800,10,0.0569
6.900,10,0.0602
7.000,10,0.0646
7.100,10,0.0618
7.200,10,0.0614
7.300,10,0.0682
7.400,10,0.0495
7.500,10,0.0669
7.600,10,0.0754
7.700,10,0.0639
7.800,10,0.0698
7.900,10,0.0679
8.000,10,0.0618
8.100,10,0.0603
8.200,10,0.0651
8.300,10,0.0719
8.400,10,0.0631
8.500,10,0.0625
8.600,10,0.0642
8.700,10,0.0682
8.800,10,0.0677
8.900,10,0.0645
9.000,10,0.0633
9.100,10,0.0711
9.200,10,0.0531
9.300,10,0.0571
9.400,10,0.0595
9.500,10,0.0740
9.600,10,0.0571
9.700,10,0.0687
9.800,10,0.0647
9.900,10,0.0706
10.000,10,0.0751
10.100,10,0.0718
10.200,10,0.0786
10.300,10,0.0656
10.400,10,0.0753
10.500,10,0.0790
10.600,10,0.0735
10.700,10,0.0727
10.800,10,0.0648
10.900,10,0.0751
11.000,10,0.0683
11.100,10,0.0709
11.200,10,0.0761
11.300,10,0.0712
11.400,10,0.0663
11.500,10,0.0818
11.600,10,0.0852
11.700,10,0.0671
11.800,10,0.0603
11.900,10,0.0842
12.000,10,0.0707
12.100,10,0.0806
12.200,10,0.0870
12.300,10,0.0839
12.400,10,0.0731
12.500,10,0.0915
12.600,10,0.0805
12.700,10,0.0860
12.800,10,0.0983
12.900,10,0.0749
13.000,10,0.1029
13.100,10,0.0995
13.200,10,0.0961
13.300,10,0.1117
13.400,10,0.1055
13.500,10,0.0841
13.600,10,0.0909
13.700,10,0.0870
13.800,10,0.0931
13.900,10,0.0938
14.000,10,0.1023
14.100,10,0.1052
14.200,10,0.1000
14.300,10,0.0897
14.400,10,0.0959
14.500,10,0.1059
14.600,10,0.0843
14.700,10,0.0969
14.800,10,0.1005
14.900,10,0.1116
15.000,10,0.0991
15.100,10,0.1082
15.200,10,0.1159
15.300,10,0.1057
15.400,10,0.1109
15.500,10,0.0995
15.600,10,0.1039
15.700,10,0.1104
15.800,10,0.0915
15.900,10,0.0902
16.000,10,0.0978
16.100,10,0.0942
16.200,10,0.0894
16.300,10,0.0558
16.400,10,0.0686
16.500,10,0.0527
16.600,10,0.0647
16.700,10,0.0527
16.800,10,0.0522
16.900,10,0.0685
17.000,10,0.0649
17.100,10,0.0611
17.200,10,0.0720
17.300,10,0.0642
17.400,10,0.0720
17.500,10,0.0650
17.600,10,0.0718
17.700,10,0.0612
17.800,10,0.0437
17.900,10,0.0527
18.000,10,0.0528
18.100,10,0.0634
18.200,10,0.0528
18.300,10,0.0364
18.400,10,0.0370
18.500,10,0.0515
18.600,10,0.0440
18.700,10,0.0600
18.800,10,0.0466
18.900,10,0.0434
19.000,10,0.0434
19.100,10,0.0432
19.200,10,0.0313
19.300,10,0.0188
19.400,10,0.0070
19.500,10,0.0168
19.600,10,0.0190
19.700,10,0.0192
19.800,10,0.0166
19.900,10,0.0192
20.000,10,0.0191
20.100,10,0.0190
20.200,10,0.0070
20.300,10,0.0188
20.400,10,0.0191
20.500,10,0.0191
20.600,10,0.0190
20.700,10,0.0191
20.800,10,0.0188
20.900,10,0.0070
21.000,10,0.0192
21.100,10,0.0190
21.200,10,0.0191
21.300,10,0.0188
