time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0173
0.500,2,0.0339
0.600,2,0.0404
0.700,2,0.0432
0.800,2,0.0411
0.900,2,0.0607
1.000,2,0.0626
1.100,2,0.0732
1.200,2,0.0555
1.300,2,0.0592
1.400,2,0.0454
1.500,2,0.0630
1.600,2,0.0484
1.700,2,0.0619
1.800,2,0.0563
1.900,2,0.0544
2.000,2,0.0599
2.100,2,0.0672
2.200,2,0.0675
2.300,2,0.0600
2.400,2,0.0539
2.500,2,0.0594
2.600,2,0.0642
2.700,2,0.0671
2.800,2,0.0621
2.900,2,0.0595
3.000,2,0.0595
3.100,2,0.0618
3.200,2,0.0708
3.300,2,0.0607
3.400,2,0.0503
3.500,2,0.0624
3.600,2,0.0617
3.700,2,0.0617
3.800,2,0.0627
3.900,2,0.0575
4.000,2,0.0799
4.100,2,0.0705
4.200,2,0.0638
4.300,2,0.0643
4.400,2,0.0640
4.500,2,0.0715
4.600,2,0.0626
4.700,2,0.0596
4.800,2,0.0627
4.900,2,0.0555
5.000,2,0.0647
5.100,2,0.0582
5.200,2,0.0650
5.300,2,0.0773
5.400,2,0.0592
5.500,2,0.0632
5.600,2,0.0742
5.700,2,0.0595
5.800,2,0.0627
5.900,2,0.0424
6.000,2,0.0736
6.100,2,0.0556
6.200,2,0.0588
6.300,2,0.0668
6.400,2,0.0635
6.500,2,0.0714
6.600,2,0.0583
6.700,2,0.0727
6.800,2,0.0854
6.900,2,0.0684
7.000,2,0.0739
7.100,2,0.0535
7.200,2,0.0605
7.300,2,0.0754
7.400,2,0.0721
7.500,2,0.0659
7.600,2,0.0681
7.700,2,0.0646
7.800,2,0.0724
7.900,2,0.0683
8.000,2,0.0705
8.100,2,0.0493
8.200,2,0.0714
8.300,2,0.0871
8.400,2,0.0667
8.500,2,0.0698
8.600,2,0.0795
8.700,2,0.0817
8.800,2,0.0794
8.900,2,0.0627
9.000,2,0.0692
9.100,2,0.0694
9.200,2,0.0699
9.300,2,0.0735
9.400,2,0.0574
9.500,2,0.0823
9.600,2,0.0648
9.700,2,0.0760
9.800,2,0.0591
9.900,2,0.0763
10.000,2,0.0753
10.100,2,0.0756
10.200,2,0.0698
10.300,2,0.0747
10.400,2,0.0818
10.500,2,0.0721
10.600,2,0.0807
10.700,2,0.0802
10.800,2,0.0695
10.900,2,0.0775
11.000,2,0.0663
11.100,2,0.0772
11.200,2,0.0803
11.300,2,0.0787
11.400,2,0.0851
11.500,2,0.0854
11.600,2,0.0928
11.700,2,0.0673
11.800,2,0.0623
11.900,2,0.0942
12.000,2,0.0827
12.100,2,0.0768
12.200,2,0.0792
12.300,2,0.0953
12.400,2,0.0789
12.500,2,0.0943
12.600,2,0.0937
12.700,2,0.1117
12.800,2,0.1091
12.900,2,0.0870
13.000,2,0.1087
13.100,2,0.1096
13.200,2,0.1118
13.300,2,0.1061
13.400,2,0.1056
13.500,2,0.0927
13.600,2,0.0980
13.700,2,0.1026
13.800,2,0.0955
13.900,2,0.0981
14.000,2,0.0999
14.100,2,0.1052
14.200,2,0.1043
14.300,2,0.1011
14.400,2,0.1053
14.500,2,0.1096
14.600,2,0.0868
14.700,2,0.1132
14.800,2,0.0983
14.900,2,0.1152
15.000,2,0.1012
15.100,2,0.1118
15.200,2,0.1195
15.300,2,0.1178
15.400,2,0.1109
15.500,2,0.1077
15.600,2,0.1075
15.700,2,0.1140
15.800,2,0.0919
15.900,2,0.0866
16.000,2,0.0978
16.100,2,0.0920
16.200,2,0.0894
16.300,2,0.0647
16.400,2,0.0686
16.500,2,0.0527
16.600,2,0.0647
16.700,2,0.0584
16.800,2,0.0522
16.900,2,0.0685
17.000,2,0.0649
17.100,2,0.0611
17.200,2,0.0720
17.300,2,0.0642
17.400,2,0.0720
17.500,2,0.0650
17.600,2,0.0718
17.700,2,0.0648
17.800,2,0.0438
17.900,2,0.0527
18.000,2,0.0528
18.100,2,0.0634
18.200,2,0.0407
18.300,2,0.0364
18.400,2,0.0370
18.500,2,0.0514
18.600,2,0.0440
18.700,2,0.0600
18.800,2,0.0466
18.900,2,0.0434
19.000,2,0.0434
19.100,2,0.0432
19.200,2,0.0313
19.300,2,0.0188
19.400,2,0.0191
19.500,2,0.0191
19.600,2,0.0190
19.700,2,0.0192
19.800,2,0.0166
19.900,2,0.0070
20.000,2,0.0191
20.100,2,0.0068
20.200,2,0.0191
20.300,2,0.0188
20.400,2,0.0191
20.500,2,0.0191
20.600,2,0.0190
20.700,2,0.0191
20.800,2,0.0188
20.900,2,0.0192
21.000,2,0.0192
21.100,2,0.0190
21.200,2,0.0191
21.300,2,0.0188
21.400,2,0.0192
21.500,2,0.0191
21.600,2,0.0190
21.700,2,0.0191
21.800,2,0.0066
21.900,2,0.0070
22.000,2,0.0070
22.100,2,0.0068
22.200,2,0.0070
22.300,2,0.0066
22.400,2,0.0070
22.500,2,0.0070
22.600,2,0.0069
22.700,2,0.1212
22.800,2,0.0436
22.900,2,0.0046
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0246
23.800,2,0.0176
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0238
25.800,2,0.0184
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0188
29.800,2,0.0199
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
