time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0043
0.400,6,0.0195
0.500,6,0.0341
0.600,6,0.0437
0.700,6,0.0492
0.800,6,0.0532
0.900,6,0.0610
1.000,6,0.0630
1.100,6,0.0599
1.200,6,0.0589
1.300,6,0.0639
1.400,6,0.0543
1.500,6,0.0619
1.600,6,0.0565
1.700,6,0.0523
1.800,6,0.0453
1.900,6,0.0577
2.000,6,0.0623
2.100,6,0.0632
2.200,6,0.0630
2.300,6,0.0631
2.400,6,0.0584
2.500,6,0.0683
2.600,6,0.0529
2.700,6,0.0597
2.800,6,0.0475
2.900,6,0.0550
3.000,6,0.0611
3.100,6,0.0468
3.200,6,0.0652
3.300,6,0.0683
3.400,6,0.0460
3.500,6,0.0530
3.600,6,0.0544
3.700,6,0.0719
3.800,6,0.0686
3.900,6,0.0550
4.000,6,0.0630
4.100,6,0.0615
4.200,6,0.0573
4.300,6,0.0670
4.400,6,0.0659
4.500,6,0.0598
4.600,6,0.0513
4.700,6,0.0490
4.800,6,0.0635
4.900,6,0.0551
5.000,6,0.0619
5.100,6,0.0621
5.200,6,0.0624
5.300,6,0.0714
5.400,6,0.0696
5.500,6,0.0644
5.600,6,0.0756
5.700,6,0.0655
5.800,6,0.0696
5.900,6,0.0626
6.000,6,0.0634
6.100,6,0.0648
6.200,6,0.0600
6.300,6,0.0684
6.400,6,0.0781
6.500,6,0.0682
6.600,6,0.0603
6.700,6,0.0668
6.800,6,0.0677
6.900,6,0.0611
7.000,6,0.0797
7.100,6,0.0627
7.200,6,0.0607
7.300,6,0.0748
7.400,6,0.0734
7.500,6,0.0697
7.600,6,0.0755
7.700,6,0.0697
7.800,6,0.0755
7.900,6,0.0713
8.000,6,0.0735
8.100,6,0.0595
8.200,6,0.0659
8.300,6,0.0629
8.400,6,0.0703
8.500,6,0.0821
8.600,6,0.0683
8.700,6,0.0739
8.800,6,0.0851
8.900,6,0.0661
9.000,6,0.0705
9.100,6,0.0711
9.200,6,0.0658
9.300,6,0.0689
9.400,6,0.0610
9.500,6,0.0752
9.600,6,0.0650
9.700,6,0.0738
9.800,6,0.0670
9.900,6,0.0647
10.000,6,0.0773
10.100,6,0.0755
10.200,6,0.0847
10.300,6,0.0769
10.400,6,0.0702
10.500,6,0.0703
10.600,6,0.0643
10.700,6,0.0761
10.800,6,0.0694
10.900,6,0.0758
11.000,6,0.0647
11.100,6,0.0771
11.200,6,0.0761
11.300,6,0.0735
11.400,6,0.0736
11.500,6,0.0685
11.600,6,0.0822
11.700,6,0.0717
11.800,6,0.0660
11.900,6,0.0791
12.000,6,0.0816
12.100,6,0.0787
12.200,6,0.0848
12.300,6,0.0911
12.400,6,0.0735
12.500,6,0.0943
12.600,6,0.0936
12.700,6,0.1002
12.800,6,0.1039
12.900,6,0.0920
13.000,6,0.0883
13.100,6,0.1075
13.200,6,0.0985
13.300,6,0.1081
13.400,6,0.1092
13.500,6,0.0940
13.600,6,0.1017
13.700,6,0.1047
13.800,6,0.0991
13.900,6,0.0939
14.000,6,0.1023
14.100,6,0.0931
14.200,6,0.0901
14.300,6,0.0939
14.400,6,0.1053
14.500,6,0.1096
14.600,6,0.0820
14.700,6,0.1131
14.800,6,0.0947
14.900,6,0.1152
15.000,6,0.1012
15.100,6,0.1094
15.200,6,0.1195
15.300,6,0.1142
15.400,6,0.1109
15.500,6,0.0935
15.600,6,0.1075
15.700,6,0.1140
15.800,6,0.0915
15.900,6,0.0782
16.000,6,0.0943
16.100,6,0.0919
16.200,6,0.0834
16.300,6,0.0595
16.400,6,0.0686
16.500,6,0.0527
16.600,6,0.0647
16.700,6,0.0527
16.800,6,0.0522
16.900,6,0.0685
17.000,6,0.0649
17.100,6,0.0611
17.200,6,0.0720
17.300,6,0.0642
17.400,6,0.0599
17.500,6,0.0650
17.600,6,0.0718
17.700,6,0.0648
17.800,6,0.0558
17.900,6,0.0527
18.000,6,0.0492
18.100,6,0.0634
18.200,6,0.0528
18.300,6,0.0364
18.400,6,0.0370
18.500,6,0.0514
18.600,6,0.0440
18.700,6,0.0637
18.800,6,0.0466
18.900,6,0.0434
19.000,6,0.0434
19.100,6,0.0432
19.200,6,0.0191
19.300,6,0.0188
19.400,6,0.0191
19.500,6,0.0191
19.600,6,0.0190
19.700,6,0.0192
19.800,6,0.0166
19.900,6,0.0192
20.000,6,0.0070
20.100,6,0.0190
20.200,6,0.0191
20.300,6,0.0188
20.400,6,0.0191
20.500,6,0.0191
20.600,6,0.0190
20.700,6,0.0191
20.800,6,0.0188
20.900,6,0.0192
21.000,6,0.0192
21.100,6,0.0190
21.200,6,0.0191
21.300,6,0.0188
21.400,6,0.0192
21.500,6,0.0191
21.600,6,0.0190
21.700,6,0.0191
21.800,6,0.0066
21.900,6,0.0070
22.000,6,0.0070
22.100,6,0.0068
22.200,6,0.0070
22.300,6,0.0066
22.400,6,0.0070
22.500,6,0.0070
22.600,6,0.0069
22.700,6,0.1212
22.800,6,0.0436
22.900,6,0.0046
23.000,6,0.0000
23.100,6,0.0000
23.200,6,0.0000
23.300,6,0.0000
23.400,6,0.0000
23.500,6,0.0000
23.600,6,0.0000
23.700,6,0.0246
23.800,6,0.0176
23.900,6,0.0000
24.000,6,0.0000
24.100,6,0.0000
24.200,6,0.0000
24.300,6,0.0000
24.400,6,0.0000
24.500,6,0.0000
24.600,6,0.0000
24.700,6,0.0000
24.800,6,0.0000
24.900,6,0.0000
25.000,6,0.0000
25.100,6,0.0000
25.200,6,0.0000
25.300,6,0.0000
25.400,6,0.0000
25.500,6,0.0000
25.600,6,0.0000
25.700,6,0.0238
25.800,6,0.0184
25.900,6,0.0000
26.000,6,0.0000
26.100,6,0.0000
26.200,6,0.0000
26.300,6,0.0000
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0000
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0000
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0223
29.800,6,0.0199
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
31.100,6,0.0000
31.200,6,0.0000
31.300,6,0.0000
31.400,6,0.0000
31.500,6,0.0000
31.600,6,0.0000
31.700,6,0.0000
31.800,6,0.0000
31.900,6,0.0000
32.000,6,0.0000
32.100,6,0.0000
32.200,6,0.0000
32.300,6,0.0000
32.400,6,0.0000
32.500,6,0.0000
32.600,6,0.0000
32.700,6,0.0000
32.800,6,0.0000
32.900,6,0.0000
33.000,6,0.0000
33.100,6,0.0000
33.200,6,0.0000
33.300,6,0.0000
33.400,6,0.0000
33.500,6,0.0000
33.600,6,0.0000
33.700,6,0.0000
33.800,6,0.0000
33.900,6,0.0000
34.000,6,0.0000
34.100,6,0.0000
34.200,6,0.0000
34.300,6,0.0000
34.400,6,0.0000
34.500,6,0.0000
34.600,6,0.0000
34.700,6,0.0000
34.800,6,0.0000
34.900,6,0.0000
35.000,6,0.0000
35.100,6,0.0000
35.200,6,0.0000
35.300,6,0.0000
35.400,6,0.0000
35.500,6,0.0000
35.600,6,0.0000
35.700,6,0.0000
35.800,6,0.0000
35.900,6,0.0000
36.000,6,0.0000
36.100,6,0.0000
36.200,6,0.0000
36.300,6,0.0000
36.400,6,0.0000
36.500,6,0.0000
36.600,6,0.0000
36.700,6,0.0000
36.800,6,0.0000
