time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,23.6613,22.8273
0.500,6,25.6199,23.5863
0.600,6,26.2903,24.1517
0.700,6,24.2411,19.4210
0.800,6,25.1877,22.2390
0.900,6,24.7465,22.2974
1.000,6,24.6607,20.7679
1.100,6,23.9416,20.1176
1.200,6,19.7026,11.5610
1.300,6,24.4656,22.4539
1.400,6,23.9154,18.2342
1.500,6,25.6778,22.7860
1.600,6,25.9496,24.1703
1.700,6,25.0047,20.0909
1.800,6,24.9544,20.9995
1.900,6,24.4166,22.1275
2.000,6,22.8487,19.0941
2.100,6,23.7349,19.9224
2.200,6,25.0684,22.5919
2.300,6,25.8577,22.0266
2.400,6,23.4791,18.7253
2.500,6,23.1163,13.1821
2.600,6,23.6899,16.8970
2.700,6,24.7069,19.2472
2.800,6,24.9131,22.1282
2.900,6,22.6280,15.1497
3.000,6,24.3212,15.4174
3.100,6,24.0520,19.3095
3.200,6,21.7469,16.3030
3.300,6,23.1816,15.3336
3.400,6,25.8238,23.6290
3.500,6,20.6265,12.9988
3.600,6,25.0182,21.7043
3.700,6,21.4770,16.3268
3.800,6,22.3806,17.1124
3.900,6,21.5910,15.7095
4.000,6,21.0914,13.8876
4.100,6,23.8941,22.2304
4.200,6,25.7968,22.6077
4.300,6,23.0254,14.8015
4.400,6,24.2438,20.9103
4.500,6,20.4130,15.2795
4.600,6,24.3252,22.0433
4.700,6,23.5118,19.7992
4.800,6,24.0927,18.0706
4.900,6,23.5722,17.5248
5.000,6,23.0916,20.9848
5.100,6,22.9617,21.3997
5.200,6,21.3806,15.2155
5.300,6,22.2096,15.7818
5.400,6,22.8396,20.1901
5.500,6,23.8541,18.7028
5.600,6,23.5590,21.2663
5.700,6,21.3919,8.1276
5.800,6,20.8967,16.6932
5.900,6,25.3581,22.3626
6.000,6,24.6456,22.2946
6.100,6,22.7627,17.7705
6.200,6,19.8964,11.5118
6.300,6,22.2142,16.3382
6.400,6,23.3370,17.6083
6.500,6,22.0957,14.1259
6.600,6,18.9684,11.1553
6.700,6,23.1094,14.0211
6.800,6,23.4820,21.7367
6.900,6,19.8395,16.5011
7.000,6,21.8082,19.6710
7.100,6,21.9669,11.7780
7.200,6,23.4184,18.2395
7.300,6,24.5177,21.3596
7.400,6,22.7616,16.0974
7.500,6,23.2985,18.6940
7.600,6,21.7349,16.0982
7.700,6,23.0471,16.7736
7.800,6,21.5290,13.0940
7.900,6,24.9998,21.0059
8.000,6,21.2611,14.2370
8.100,6,20.4752,9.1662
8.200,6,23.1562,16.7789
8.300,6,18.3311,8.4075
8.400,6,20.8046,11.9313
8.500,6,22.8384,15.9477
8.600,6,20.5130,14.6323
8.700,6,22.9176,15.9635
8.800,6,21.5941,11.0002
8.900,6,21.3474,10.1874
9.000,6,21.6676,14.0740
9.100,6,21.2454,13.4524
9.200,6,22.7211,18.9104
9.300,6,22.2668,16.3510
9.400,6,21.7155,16.5420
9.500,6,22.5438,15.2460
9.600,6,23.5210,18.6873
9.700,6,21.3356,19.5229
9.800,6,21.5764,15.6802
9.900,6,22.0945,19.7793
10.000,6,23.2736,18.0861
10.100,6,22.0177,14.3392
10.200,6,22.8387,19.6117
10.300,6,22.1844,17.0419
10.400,6,21.0008,14.0754
10.500,6,22.2803,16.5565
10.600,6,22.1665,12.8448
10.700,6,22.6684,18.3141
10.800,6,20.5371,9.5776
10.900,6,19.9195,7.8459
11.000,6,19.1587,12.3290
11.100,6,22.3559,16.7286
11.200,6,20.9827,13.9389
11.300,6,21.6739,14.0045
11.400,6,20.6141,11.5500
11.500,6,22.1120,18.0655
11.600,6,21.4535,17.2359
11.700,6,19.1482,8.3868
11.800,6,22.1858,13.7973
11.900,6,17.8328,12.4769
12.000,6,20.5634,14.7469
12.100,6,19.0308,12.7357
12.200,6,20.7764,17.1160
12.300,6,18.2636,8.6997
12.400,6,18.9495,12.0333
12.500,6,22.4733,12.7904
12.600,6,20.9267,14.9418
12.700,6,21.3719,18.2668
12.800,6,19.5268,9.6164
12.900,6,17.9301,7.0672
13.000,6,19.8480,10.7135
13.100,6,19.0338,15.3931
13.200,6,19.9194,10.9037
13.300,6,21.3387,13.1617
13.400,6,22.2309,16.2602
13.500,6,20.7224,12.8578
13.600,6,21.7745,17.8117
13.700,6,21.3109,15.5924
13.800,6,15.2863,6.3295
13.900,6,21.5303,16.8910
14.000,6,17.7140,6.3273
14.100,6,17.7480,6.4688
14.200,6,19.9905,11.7898
14.300,6,20.0019,17.4705
14.400,6,19.7384,15.5607
14.500,6,17.9427,11.3381
14.600,6,18.5654,6.9322
