time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,20.7066,18.2177
0.500,10,22.0226,15.0431
0.600,10,19.4125,11.5014
0.700,10,20.5280,16.1907
0.800,10,19.6998,14.3829
0.900,10,20.0043,16.8618
1.000,10,20.7778,14.4201
1.100,10,19.2600,8.4881
1.200,10,19.2476,11.1952
1.300,10,21.7523,17.2629
1.400,10,22.3832,17.2118
1.500,10,21.7476,18.4500
1.600,10,19.3137,12.9793
1.700,10,23.3374,18.3517
1.800,10,21.0624,15.9138
1.900,10,21.8604,17.9839
2.000,10,22.4266,18.1035
2.100,10,20.5202,13.1485
2.200,10,20.8012,13.7753
2.300,10,23.6779,18.0638
2.400,10,20.9885,16.6016
2.500,10,20.4348,17.3408
2.600,10,22.5537,17.0944
2.700,10,19.2231,11.4957
2.800,10,21.7127,17.8241
2.900,10,21.8158,16.5228
3.000,10,21.2064,15.7369
3.100,10,21.1542,9.7948
3.200,10,21.5872,17.3422
3.300,10,21.6019,14.4026
3.400,10,21.6642,13.6919
3.500,10,20.2537,15.6824
3.600,10,20.2614,13.4757
3.700,10,20.6793,12.0728
3.800,10,20.1489,11.9053
3.900,10,18.5845,12.1130
4.000,10,20.0700,10.6076
4.100,10,19.2028,9.8462
4.200,10,20.0577,13.2332
4.300,10,14.9390,7.2088
4.400,10,18.6204,12.6452
4.500,10,19.4023,10.5033
4.600,10,17.1746,15.7803
4.700,10,19.5560,16.8151
4.800,10,18.4280,14.1974
4.900,10,16.4882,9.5595
5.000,10,18.8290,12.0844
5.100,10,19.9711,11.7449
5.200,10,19.8939,16.0911
5.300,10,20.0864,15.5337
5.400,10,21.6979,12.0981
5.500,10,20.7731,12.6380
5.600,10,17.3135,13.3337
5.700,10,20.5426,14.0934
5.800,10,19.0705,16.1027
5.900,10,21.8571,16.4335
6.000,10,16.9331,9.2835
6.100,10,18.6172,13.9699
6.200,10,20.6882,13.9955
6.300,10,19.1740,10.0426
6.400,10,20.7878,11.4955
6.500,10,19.8331,12.8694
6.600,10,18.2517,10.7409
6.700,10,21.9978,12.1982
6.800,10,21.2467,13.5642
6.900,10,16.3114,7.4118
7.000,10,21.1769,15.8396
7.100,10,19.1978,11.3979
7.200,10,18.8363,9.6821
7.300,10,19.2445,11.7524
7.400,10,18.2225,7.6415
7.500,10,19.6190,13.4215
7.600,10,13.6213,9.9142
7.700,10,17.9704,9.6943
7.800,10,17.9834,13.3267
7.900,10,20.4053,14.7689
8.000,10,17.5251,9.6746
8.100,10,24.0330,14.5857
8.200,10,20.5070,10.0809
8.300,10,19.6878,15.0364
8.400,10,19.7572,12.4299
8.500,10,19.7019,14.0918
8.600,10,20.1666,10.9316
8.700,10,16.5552,9.4052
8.800,10,19.9249,13.4087
8.900,10,19.8803,14.2497
9.000,10,20.3279,8.6552
9.100,10,20.0327,9.8719
9.200,10,20.1340,13.3610
9.300,10,18.8082,10.8897
9.400,10,17.9818,9.8473
9.500,10,17.7700,9.6530
9.600,10,16.3404,8.6243
9.700,10,19.6772,8.3792
9.800,10,19.2844,9.8629
9.900,10,21.6447,10.1951
10.000,10,20.8670,10.9336
10.100,10,19.5106,10.7963
10.200,10,17.8798,12.0664
