time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0195
0.500,0,0.0280
0.600,0,0.0323
0.700,0,0.0453
0.800,0,0.0425
0.900,0,0.0379
1.000,0,0.0554
1.100,0,0.0551
1.200,0,0.0518
1.300,0,0.0468
1.400,0,0.0391
1.500,0,0.0378
1.600,0,0.0509
1.700,0,0.0432
1.800,0,0.0465
1.900,0,0.0495
2.000,0,0.0447
2.100,0,0.0434
2.200,0,0.0466
2.300,0,0.0467
2.400,0,0.0366
2.500,0,0.0479
2.600,0,0.0403
2.700,0,0.0433
2.800,0,0.0511
2.900,0,0.0397
3.000,0,0.0627
3.100,0,0.0462
3.200,0,0.0448
3.300,0,0.0455
3.400,0,0.0328
3.500,0,0.0514
3.600,0,0.0511
3.700,0,0.0460
3.800,0,0.0490
3.900,0,0.0377
4.000,0,0.0386
4.100,0,0.0449
4.200,0,0.0527
4.300,0,0.0440
4.400,0,0.0475
4.500,0,0.0517
4.600,0,0.0453
4.700,0,0.0435
4.800,0,0.0439
4.900,0,0.0496
5.000,0,0.0555
5.100,0,0.0403
5.200,0,0.0421
5.300,0,0.0461
5.400,0,0.0508
5.500,0,0.0492
5.600,0,0.0475
5.700,0,0.0519
5.800,0,0.0416
5.900,0,0.0408
6.000,0,0.0598
6.100,0,0.0530
6.200,0,0.0478
6.300,0,0.0403
6.400,0,0.0531
6.500,0,0.0525
6.600,0,0.0567
6.700,0,0.0477
6.800,0,0.0586
6.900,0,0.0574
7.000,0,0.0603
7.100,0,0.0443
7.200,0,0.0507
7.300,0,0.0547
7.400,0,0.0553
7.500,0,0.0496
7.600,0,0.0551
7.700,0,0.0581
7.800,0,0.0441
7.900,0,0.0471
8.000,0,0.0610
8.100,0,0.0496
8.200,0,0.0443
8.300,0,0.0546
8.400,0,0.0479
8.500,0,0.0646
8.600,0,0.0565
8.700,0,0.0586
8.800,0,0.0572
8.900,0,0.0568
9.000,0,0.0597
9.100,0,0.0550
9.200,0,0.0507
9.300,0,0.0569
9.400,0,0.0508
9.500,0,0.0594
9.600,0,0.0577
9.700,0,0.0592
9.800,0,0.0442
9.900,0,0.0480
10.000,0,0.0537
10.100,0,0.0554
10.200,0,0.0620
10.300,0,0.0619
10.400,0,0.0664
10.500,0,0.0625
10.600,0,0.0520
10.700,0,0.0652
10.800,0,0.0560
10.900,0,0.0657
11.000,0,0.0495
11.100,0,0.0562
11.200,0,0.0651
11.300,0,0.0634
11.400,0,0.0591
11.500,0,0.0622
11.600,0,0.0781
11.700,0,0.0633
11.800,0,0.0544
11.900,0,0.0715
12.000,0,0.0605
12.100,0,0.0614
12.200,0,0.0698
12.300,0,0.0747
12.400,0,0.0606
12.500,0,0.0770
12.600,0,0.0752
12.700,0,0.0983
12.800,0,0.0891
12.900,0,0.0779
13.000,0,0.0856
13.100,0,0.0923
13.200,0,0.0860
13.300,0,0.0875
13.400,0,0.0919
13.500,0,0.0848
13.600,0,0.0823
13.700,0,0.0696
13.800,0,0.0804
13.900,0,0.0807
14.000,0,0.0814
14.100,0,0.0881
14.200,0,0.0912
14.300,0,0.0936
14.400,0,0.0818
14.500,0,0.1016
14.600,0,0.0791
14.700,0,0.1055
14.800,0,0.0985
14.900,0,0.1152
15.000,0,0.0890
15.100,0,0.1118
15.200,0,0.1194
15.300,0,0.1178
15.400,0,0.1037
15.500,0,0.1077
15.600,0,0.1075
15.700,0,0.1140
15.800,0,0.0915
15.900,0,0.0902
16.000,0,0.0978
16.100,0,0.0942
16.200,0,0.0857
16.300,0,0.0647
16.400,0,0.0614
16.500,0,0.0527
16.600,0,0.0647
16.700,0,0.0584
16.800,0,0.0522
16.900,0,0.0685
17.000,0,0.0649
17.100,0,0.0611
17.200,0,0.0720
17.300,0,0.0642
17.400,0,0.0720
17.500,0,0.0528
17.600,0,0.0718
17.700,0,0.0406
17.800,0,0.0558
17.900,0,0.0527
18.000,0,0.0528
18.100,0,0.0634
18.200,0,0.0528
18.300,0,0.0364
18.400,0,0.0370
18.500,0,0.0515
18.600,0,0.0440
18.700,0,0.0637
18.800,0,0.0466
18.900,0,0.0434
19.000,0,0.0434
19.100,0,0.0432
19.200,0,0.0313
19.300,0,0.0188
19.400,0,0.0191
19.500,0,0.0191
19.600,0,0.0190
19.700,0,0.0192
19.800,0,0.0166
19.900,0,0.0192
20.000,0,0.0191
20.100,0,0.0068
20.200,0,0.0191
20.300,0,0.0188
20.400,0,0.0191
20.500,0,0.0191
20.600,0,0.0190
20.700,0,0.0191
20.800,0,0.0188
20.900,0,0.0192
21.000,0,0.0192
21.100,0,0.0190
21.200,0,0.0191
21.300,0,0.0188
21.400,0,0.0192
21.500,0,0.0191
21.600,0,0.0190
21.700,0,0.0191
21.800,0,0.0066
21.900,0,0.0070
22.000,0,0.0070
22.100,0,0.0068
22.200,0,0.0070
22.300,0,0.0066
22.400,0,0.0070
22.500,0,0.0070
22.600,0,0.0069
22.700,0,0.1212
22.800,0,0.0436
22.900,0,0.0046
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0246
23.800,0,0.0176
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0238
25.800,0,0.0184
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0223
29.800,0,0.0199
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0000
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
