time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0137
0.500,5,0.0201
0.600,5,0.0378
0.700,5,0.0313
0.800,5,0.0340
0.900,5,0.0571
1.000,5,0.0459
1.100,5,0.0384
1.200,5,0.0424
1.300,5,0.0392
1.400,5,0.0451
1.500,5,0.0413
1.600,5,0.0399
1.700,5,0.0411
1.800,5,0.0416
1.900,5,0.0397
2.000,5,0.0418
2.100,5,0.0479
2.200,5,0.0431
2.300,5,0.0375
2.400,5,0.0445
2.500,5,0.0470
2.600,5,0.0469
2.700,5,0.0526
2.800,5,0.0417
2.900,5,0.0388
3.000,5,0.0421
3.100,5,0.0441
3.200,5,0.0524
3.300,5,0.0475
3.400,5,0.0443
3.500,5,0.0490
3.600,5,0.0495
3.700,5,0.0400
3.800,5,0.0454
3.900,5,0.0481
4.000,5,0.0466
4.100,5,0.0475
4.200,5,0.0487
4.300,5,0.0485
4.400,5,0.0423
4.500,5,0.0473
4.600,5,0.0455
4.700,5,0.0414
4.800,5,0.0434
4.900,5,0.0329
5.000,5,0.0498
5.100,5,0.0501
5.200,5,0.0474
5.300,5,0.0399
5.400,5,0.0479
5.500,5,0.0457
5.600,5,0.0451
5.700,5,0.0533
5.800,5,0.0532
5.900,5,0.0415
6.000,5,0.0554
6.100,5,0.0326
6.200,5,0.0571
6.300,5,0.0554
6.400,5,0.0538
6.500,5,0.0590
6.600,5,0.0510
6.700,5,0.0360
6.800,5,0.0629
6.900,5,0.0423
7.000,5,0.0595
7.100,5,0.0321
7.200,5,0.0476
7.300,5,0.0471
7.400,5,0.0495
7.500,5,0.0574
7.600,5,0.0493
7.700,5,0.0603
7.800,5,0.0491
7.900,5,0.0472
8.000,5,0.0513
8.100,5,0.0547
8.200,5,0.0443
8.300,5,0.0517
8.400,5,0.0550
8.500,5,0.0646
8.600,5,0.0494
8.700,5,0.0591
8.800,5,0.0622
8.900,5,0.0452
9.000,5,0.0562
9.100,5,0.0458
9.200,5,0.0583
9.300,5,0.0603
9.400,5,0.0566
9.500,5,0.0519
9.600,5,0.0541
9.700,5,0.0548
9.800,5,0.0480
9.900,5,0.0611
10.000,5,0.0530
10.100,5,0.0569
10.200,5,0.0635
10.300,5,0.0508
10.400,5,0.0591
10.500,5,0.0524
10.600,5,0.0492
10.700,5,0.0596
10.800,5,0.0579
10.900,5,0.0643
11.000,5,0.0576
11.100,5,0.0596
11.200,5,0.0594
11.300,5,0.0619
11.400,5,0.0584
11.500,5,0.0643
11.600,5,0.0801
11.700,5,0.0544
11.800,5,0.0488
11.900,5,0.0607
12.000,5,0.0663
12.100,5,0.0619
12.200,5,0.0645
12.300,5,0.0710
12.400,5,0.0620
12.500,5,0.0693
12.600,5,0.0716
12.700,5,0.0947
12.800,5,0.0927
12.900,5,0.0697
13.000,5,0.0783
13.100,5,0.0830
13.200,5,0.0804
13.300,5,0.0874
13.400,5,0.0882
13.500,5,0.0812
13.600,5,0.0809
13.700,5,0.0839
13.800,5,0.0803
13.900,5,0.0843
14.000,5,0.0792
14.100,5,0.0823
14.200,5,0.0838
14.300,5,0.0840
14.400,5,0.0822
14.500,5,0.0849
14.600,5,0.0754
14.700,5,0.0998
14.800,5,0.0849
14.900,5,0.0943
15.000,5,0.0803
15.100,5,0.0874
15.200,5,0.0989
15.300,5,0.0974
15.400,5,0.0935
15.500,5,0.0998
15.600,5,0.0902
15.700,5,0.1027
15.800,5,0.0803
15.900,5,0.0789
16.000,5,0.0863
16.100,5,0.0827
16.200,5,0.0660
16.300,5,0.0502
16.400,5,0.0470
16.500,5,0.0470
16.600,5,0.0468
16.700,5,0.0446
16.800,5,0.0466
16.900,5,0.0505
17.000,5,0.0604
17.100,5,0.0590
17.200,5,0.0698
17.300,5,0.0502
17.400,5,0.0720
17.500,5,0.0650
17.600,5,0.0718
17.700,5,0.0527
17.800,5,0.0558
17.900,5,0.0527
18.000,5,0.0528
18.100,5,0.0598
18.200,5,0.0528
18.300,5,0.0364
18.400,5,0.0370
18.500,5,0.0515
18.600,5,0.0440
18.700,5,0.0637
18.800,5,0.0466
18.900,5,0.0434
19.000,5,0.0434
19.100,5,0.0432
19.200,5,0.0313
19.300,5,0.0188
19.400,5,0.0191
19.500,5,0.0191
19.600,5,0.0190
19.700,5,0.0192
19.800,5,0.0166
19.900,5,0.0192
20.000,5,0.0191
20.100,5,0.0190
20.200,5,0.0191
20.300,5,0.0188
20.400,5,0.0191
20.500,5,0.0191
20.600,5,0.0190
20.700,5,0.0191
20.800,5,0.0188
20.900,5,0.0192
21.000,5,0.0192
21.100,5,0.0190
21.200,5,0.0191
21.300,5,0.0188
21.400,5,0.0192
21.500,5,0.0191
21.600,5,0.0190
21.700,5,0.0191
21.800,5,0.0066
21.900,5,0.0070
22.000,5,0.0070
22.100,5,0.0068
22.200,5,0.0070
22.300,5,0.0066
22.400,5,0.0070
22.500,5,0.0070
22.600,5,0.0069
22.700,5,0.1212
22.800,5,0.0436
22.900,5,0.0046
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0246
23.800,5,0.0176
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0238
25.800,5,0.0184
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0223
29.800,5,0.0199
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
