time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,21.5043,18.9951
0.500,10,18.6632,11.3373
0.600,10,20.3569,14.2004
0.700,10,21.1360,15.6719
0.800,10,19.8673,10.4050
0.900,10,23.6834,18.7471
1.000,10,17.9052,9.1366
1.100,10,20.4888,17.4339
1.200,10,21.9151,18.3470
1.300,10,22.0445,10.4533
1.400,10,19.0710,12.5227
1.500,10,19.2577,11.4318
1.600,10,21.2283,12.2655
1.700,10,20.7221,9.1370
1.800,10,19.3231,7.4247
1.900,10,19.4536,12.4197
2.000,10,20.5849,15.6617
2.100,10,21.7689,14.0201
2.200,10,22.1026,15.4379
2.300,10,22.1263,17.1104
2.400,10,19.6620,12.6827
2.500,10,19.2639,14.9629
2.600,10,18.9113,13.1718
2.700,10,20.0661,10.2908
2.800,10,20.4628,11.2508
2.900,10,18.5936,12.7711
3.000,10,20.1832,11.3088
3.100,10,19.7088,14.2141
3.200,10,21.9005,14.2271
3.300,10,21.4846,13.8739
3.400,10,17.5473,17.5473
3.500,10,12.8545,11.1037
3.600,10,17.4589,10.8297
3.700,10,20.5579,10.8865
3.800,10,22.2845,17.3628
3.900,10,15.0173,9.1242
4.000,10,20.5228,13.1272
4.100,10,19.6224,9.0569
4.200,10,20.2637,12.5394
4.300,10,18.7395,13.7632
4.400,10,20.3704,12.4286
4.500,10,18.1235,8.7741
4.600,10,19.7226,11.6559
4.700,10,20.7109,14.8156
4.800,10,21.7373,15.7652
4.900,10,21.1464,16.8631
5.000,10,19.8278,10.9184
5.100,10,17.8755,10.7652
5.200,10,22.7067,16.7356
5.300,10,15.2990,9.1049
5.400,10,18.8746,10.6247
5.500,10,19.8493,11.2737
5.600,10,18.8508,11.7760
5.700,10,18.7756,9.1255
5.800,10,19.7044,12.1161
5.900,10,17.5074,11.9995
6.000,10,20.9011,12.2483
6.100,10,21.0330,16.0551
6.200,10,21.1300,7.3986
6.300,10,20.6766,11.8904
6.400,10,19.1380,9.3668
6.500,10,21.4568,9.8497
6.600,10,18.4332,6.1167
6.700,10,20.4334,14.7071
6.800,10,18.0697,12.1870
6.900,10,21.5772,16.0091
7.000,10,20.7347,11.9577
7.100,10,22.0120,15.5001
7.200,10,20.3195,9.1064
7.300,10,19.2140,13.6587
7.400,10,16.2271,7.0286
7.500,10,20.7907,11.8145
7.600,10,20.3955,15.2149
7.700,10,17.1474,7.2695
7.800,10,18.3163,12.0872
7.900,10,18.9195,12.2510
8.000,10,19.8150,14.9453
8.100,10,19.6376,10.8246
8.200,10,19.9006,10.3112
8.300,10,14.7862,7.9673
8.400,10,18.8144,9.5618
8.500,10,20.0035,13.4326
8.600,10,20.3847,13.5228
8.700,10,20.1780,13.6960
8.800,10,19.6786,10.6308
8.900,10,19.8690,10.8587
9.000,10,18.9728,12.8338
9.100,10,19.2836,14.3242
9.200,10,18.2199,11.2156
9.300,10,20.0992,15.0420
9.400,10,20.3818,14.4648
9.500,10,20.3270,13.3038
9.600,10,19.3284,12.5608
9.700,10,19.9101,10.7055
9.800,10,18.9085,9.1161
9.900,10,18.8786,10.1048
10.000,10,19.0906,8.4438
10.100,10,21.0872,14.7359
10.200,10,17.1745,10.4433
10.300,10,21.2999,9.7694
10.400,10,18.8035,9.4766
10.500,10,18.1778,10.7336
10.600,10,21.0139,11.5967
10.700,10,18.7581,10.2911
10.800,10,18.6221,10.0604
10.900,10,18.9208,13.1593
11.000,10,21.6039,14.4079
11.100,10,19.3013,9.5337
11.200,10,16.7177,8.5321
11.300,10,19.6548,10.0448
11.400,10,19.7690,7.8920
11.500,10,17.9420,11.8906
11.600,10,16.2300,9.9016
11.700,10,19.5922,11.5971
11.800,10,19.7751,10.9901
11.900,10,17.4279,9.8892
12.000,10,18.5892,9.4066
12.100,10,17.1548,6.9786
12.200,10,19.7135,10.5684
12.300,10,17.4225,9.1711
12.400,10,18.4831,13.4353
12.500,10,20.2739,9.2959
12.600,10,17.3416,6.8232
12.700,10,19.0179,8.3185
12.800,10,17.9694,6.7951
12.900,10,19.2037,10.9358
13.000,10,17.1581,10.2281
13.100,10,20.0445,7.4890
13.200,10,17.1492,10.9241
13.300,10,20.2098,10.9053
13.400,10,14.3582,8.4829
13.500,10,16.6625,11.0807
13.600,10,17.0056,10.4254
13.700,10,20.2789,12.7351
13.800,10,16.9551,10.1454
13.900,10,19.3091,10.5887
14.000,10,16.4516,7.3555
14.100,10,17.1371,10.2220
14.200,10,18.5516,11.9899
14.300,10,17.0201,13.2492
14.400,10,16.0564,6.9874
14.500,10,17.4586,7.7221
14.600,10,16.8306,9.0985
14.700,10,16.6087,5.9710
14.800,10,18.3373,11.5102
14.900,10,15.5060,7.7386
15.000,10,20.3351,13.0159
15.100,10,17.6576,10.7623
15.200,10,18.8648,10.9458
15.300,10,15.1262,7.0698
15.400,10,13.5354,6.2176
15.500,10,18.7208,8.8274
15.600,10,19.1785,10.7405
15.700,10,14.7828,6.6006
15.800,10,14.8918,5.8602
15.900,10,14.8620,6.3117
16.000,10,17.3003,6.2018
16.100,10,14.2540,6.3753
16.200,10,16.6857,7.2653
16.300,10,17.0826,6.7282
16.400,10,14.9152,6.9090
16.500,10,18.3911,7.2396
16.600,10,8.5173,5.5238
16.700,10,25.5974,25.5974
16.800,10,12.4277,6.0659
16.900,10,14.5990,7.8507
17.000,10,24.8176,24.8176
17.100,10,23.9378,23.9378
17.200,10,13.8404,6.7722
17.300,10,13.1559,6.9750
17.400,10,27.7095,27.7095
17.500,10,13.3211,6.4237
17.600,10,20.2700,20.2700
17.700,10,12.7203,6.7933
17.800,10,27.4063,27.4063
17.900,10,11.6912,5.7911
18.000,10,14.8100,6.5703
18.100,10,13.2711,8.4993
18.200,10,13.8818,6.6474
18.300,10,12.3556,7.9767
18.400,10,6.9526,6.2385
18.500,10,11.3735,6.4008
18.600,10,11.5639,11.5639
18.700,10,9.6283,8.3781
18.800,10,17.3056,6.9029
18.900,10,11.8863,8.3800
19.000,10,12.4169,6.1448
19.100,10,9.5554,9.3662
19.200,10,6.0461,6.0461
19.400,10,6.3593,6.3593
19.500,10,6.5185,6.5185
19.600,10,6.6803,6.6803
19.900,10,7.1779,7.1779
20.000,10,12.6657,5.9011
20.100,10,9.8538,7.5186
21.000,10,9.1732,9.1732
22.000,10,18.5345,5.9647
22.100,10,12.3087,12.3087
23.000,10,11.1004,11.1004
26.000,10,19.5795,10.6072
26.100,10,21.7027,21.7027
27.000,10,25.5193,25.5193
