time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.0020,14.0768
0.600,9,23.4832,16.8854
0.700,9,20.1574,10.7309
0.800,9,23.1655,17.4787
0.900,9,21.9800,17.8654
1.000,9,18.8246,8.7035
1.100,9,18.8473,12.0328
1.200,9,20.4473,11.8903
1.300,9,20.1457,13.8010
1.400,9,21.7122,14.7082
1.500,9,17.3664,7.7790
1.600,9,22.1614,15.8202
1.700,9,18.2735,12.5546
1.800,9,21.5858,18.4782
1.900,9,19.2225,9.0699
2.000,9,18.3026,13.0563
2.100,9,18.6262,8.7142
2.200,9,20.8160,12.9874
2.300,9,20.1762,10.5883
2.400,9,21.2977,15.9226
2.500,9,19.7217,13.3641
2.600,9,20.0271,13.2041
2.700,9,22.4004,17.3932
2.800,9,20.5243,16.4340
2.900,9,18.7227,14.1631
3.000,9,20.4695,9.8133
3.100,9,19.9140,12.4761
3.200,9,20.9895,13.7292
3.300,9,22.0898,15.0846
3.400,9,19.6357,12.8999
3.500,9,18.5274,11.3921
3.600,9,20.4995,15.6576
3.700,9,20.1530,15.5293
3.800,9,20.4354,12.7384
3.900,9,20.1750,14.6839
4.000,9,17.0286,7.5818
4.100,9,23.6820,17.7096
4.200,9,19.7678,17.4358
4.300,9,18.3404,11.3357
4.400,9,21.0679,15.8023
4.500,9,21.6635,17.5468
4.600,9,14.2951,8.9130
4.700,9,18.5739,10.0869
4.800,9,21.5438,17.4954
4.900,9,19.7975,14.0237
5.000,9,21.5733,16.4711
5.100,9,17.6818,14.0734
5.200,9,15.3768,6.1776
5.300,9,21.1421,16.7017
5.400,9,19.7924,16.1377
5.500,9,18.3268,11.8466
5.600,9,17.5918,13.5778
5.700,9,17.9141,13.0265
5.800,9,19.8090,16.0613
5.900,9,23.9647,17.1577
6.000,9,18.0202,7.6644
6.100,9,17.9798,8.6341
6.200,9,19.5692,13.3885
6.300,9,18.2245,6.9346
6.400,9,19.7803,17.0107
6.500,9,20.5412,13.0838
6.600,9,17.8668,13.8616
6.700,9,17.9993,12.0979
6.800,9,20.5982,16.4593
6.900,9,20.1162,12.8801
7.000,9,16.0694,5.5507
7.100,9,18.9843,13.3941
7.200,9,20.5768,15.7380
7.300,9,14.2195,7.2840
7.400,9,15.6728,7.7167
7.500,9,18.1545,9.3476
7.600,9,18.8915,8.4463
7.700,9,20.2347,14.6229
7.800,9,20.0130,16.5941
7.900,9,18.7685,13.3336
8.000,9,17.3335,6.6075
8.100,9,16.4228,9.2011
8.200,9,22.2184,16.4763
8.300,9,20.3652,13.9577
8.400,9,17.8746,9.4345
8.500,9,19.3307,14.6833
8.600,9,16.0747,8.0302
8.700,9,20.3581,12.0184
8.800,9,20.4982,13.8654
8.900,9,19.9294,8.3714
9.000,9,19.5673,9.6414
9.100,9,19.1568,12.6268
9.200,9,18.4978,13.2174
9.300,9,18.8683,11.5511
9.400,9,20.0424,11.9931
9.500,9,19.2713,10.3567
9.600,9,18.7847,10.7716
9.700,9,17.7273,5.6430
9.800,9,20.6310,14.7343
9.900,9,17.4492,10.7570
10.000,9,20.8728,15.9667
10.100,9,17.4396,10.4868
10.200,9,17.5594,10.6213
10.300,9,17.8774,10.7310
10.400,9,18.1468,8.7393
10.500,9,16.3562,12.9689
10.600,9,19.1561,11.4899
10.700,9,19.1414,13.0277
10.800,9,17.9007,15.3407
10.900,9,21.5227,15.6610
11.000,9,16.0227,10.8147
11.100,9,19.3097,10.6894
