time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,21.6206,17.9028
0.500,11,20.2592,14.4477
0.600,11,22.3892,18.1314
0.700,11,21.4695,18.4457
0.800,11,19.8036,16.0142
0.900,11,20.8259,13.5402
1.000,11,19.9346,15.4674
1.100,11,17.8986,14.4194
1.200,11,18.8219,13.7010
1.300,11,20.3685,17.0132
1.400,11,20.8432,15.2938
1.500,11,22.6864,17.4409
1.600,11,20.5061,15.8001
1.700,11,18.9200,13.1014
1.800,11,19.1477,10.0816
1.900,11,20.1202,15.0194
2.000,11,16.7316,9.7780
2.100,11,17.0235,11.7468
2.200,11,19.9318,14.7052
2.300,11,20.1333,11.5928
2.400,11,19.5441,16.1142
2.500,11,17.9952,13.1791
2.600,11,18.6491,7.0535
2.700,11,17.4666,12.3754
2.800,11,17.6906,16.0345
2.900,11,18.4278,11.7984
3.000,11,19.0502,11.6881
3.100,11,20.8167,15.1153
3.200,11,15.2842,6.0244
3.300,11,14.9859,8.7206
3.400,11,16.7833,13.0752
3.500,11,15.5148,9.6264
3.600,11,16.9286,9.1584
3.700,11,18.1552,14.6490
3.800,11,19.7250,14.8089
3.900,11,16.7617,10.4306
4.000,11,17.5699,13.7216
4.100,11,17.5341,11.3257
4.200,11,18.7265,11.1590
4.300,11,16.0958,6.1865
4.400,11,22.2956,22.2800
4.500,11,17.8118,10.3716
4.600,11,15.6634,12.0260
4.700,11,14.7997,9.1468
4.800,11,16.3369,10.4613
4.900,11,14.7905,10.6515
5.000,11,17.3186,8.4733
5.100,11,17.6295,13.3568
5.200,11,13.8253,9.0439
5.300,11,17.0533,12.9150
5.400,11,14.7479,8.4834
5.500,11,15.8739,10.1350
5.600,11,15.5357,8.9033
5.700,11,15.7524,11.9000
5.800,11,15.9029,8.5403
5.900,11,14.0515,7.6610
6.000,11,16.8609,10.9100
6.100,11,14.9172,12.2976
6.200,11,16.4012,7.0268
6.300,11,10.4543,6.4864
6.400,11,12.8645,6.7917
6.500,11,14.9632,9.0417
6.600,11,15.8067,9.4986
6.700,11,14.3326,7.4231
6.800,11,15.5306,10.9558
6.900,11,14.3793,11.1044
7.000,11,12.8159,7.3111
7.100,11,14.7301,10.9064
7.200,11,15.4100,8.0601
7.300,11,14.6558,12.0996
7.400,11,12.8148,6.3754
7.500,11,14.0831,8.0485
7.600,11,14.1736,9.7859
7.700,11,14.4212,9.3415
7.800,11,13.7728,6.6433
7.900,11,13.2302,9.0664
8.000,11,15.1519,11.5854
8.100,11,16.7020,14.2544
8.200,11,11.2528,8.8289
8.300,11,17.5669,17.5669
8.400,11,15.8144,11.0418
8.500,11,14.0389,10.6120
8.600,11,12.2361,9.7470
8.700,11,12.6675,6.2218
8.800,11,14.4096,9.6870
8.900,11,12.8224,6.8914
9.000,11,11.8554,9.3088
9.100,11,9.7082,6.8464
9.200,11,14.3346,9.8697
9.300,11,14.4872,10.6929
9.400,11,13.3063,10.6256
9.500,11,12.3242,8.7246
9.600,11,13.0205,6.8778
9.700,11,13.4035,6.3991
9.800,11,12.8065,7.0256
9.900,11,13.4314,6.1673
10.000,11,12.3808,5.9519
10.100,11,11.5479,6.3972
10.200,11,14.4171,8.9857
