time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0254
0.500,10,0.0398
0.600,10,0.0381
0.700,10,0.0613
0.800,10,0.0619
0.900,10,0.0653
1.000,10,0.0781
1.100,10,0.0484
1.200,10,0.0801
1.300,10,0.0665
1.400,10,0.0756
1.500,10,0.0572
1.600,10,0.0496
1.700,10,0.0654
1.800,10,0.0531
1.900,10,0.0479
2.000,10,0.0546
2.100,10,0.0664
2.200,10,0.0596
2.300,10,0.0651
2.400,10,0.0643
2.500,10,0.0571
2.600,10,0.0604
2.700,10,0.0667
2.800,10,0.0541
2.900,10,0.0624
3.000,10,0.0643
3.100,10,0.0582
3.200,10,0.0529
3.300,10,0.0681
3.400,10,0.0580
3.500,10,0.0557
3.600,10,0.0725
3.700,10,0.0766
3.800,10,0.0600
3.900,10,0.0540
4.000,10,0.0863
4.100,10,0.0775
4.200,10,0.0673
4.300,10,0.0727
4.400,10,0.0643
4.500,10,0.0714
4.600,10,0.0802
4.700,10,0.0659
4.800,10,0.0635
4.900,10,0.0655
5.000,10,0.0586
5.100,10,0.0716
5.200,10,0.0653
5.300,10,0.0819
5.400,10,0.0653
5.500,10,0.0665
5.600,10,0.0715
5.700,10,0.0785
5.800,10,0.0607
5.900,10,0.0710
6.000,10,0.0707
6.100,10,0.0812
6.200,10,0.0760
6.300,10,0.0743
6.400,10,0.0809
6.500,10,0.0811
6.600,10,0.0655
6.700,10,0.0638
6.800,10,0.0655
6.900,10,0.0749
7.000,10,0.0845
7.100,10,0.0692
7.200,10,0.0661
7.300,10,0.0861
7.400,10,0.0707
7.500,10,0.0738
7.600,10,0.0801
7.700,10,0.0658
7.800,10,0.0967
7.900,10,0.0790
8.000,10,0.0680
8.100,10,0.0764
8.200,10,0.0844
8.300,10,0.0874
8.400,10,0.0723
8.500,10,0.0695
8.600,10,0.0698
8.700,10,0.0719
8.800,10,0.0783
8.900,10,0.0773
9.000,10,0.0628
9.100,10,0.0825
9.200,10,0.0868
9.300,10,0.0781
9.400,10,0.0789
9.500,10,0.0715
9.600,10,0.0710
9.700,10,0.0872
9.800,10,0.0879
9.900,10,0.0797
10.000,10,0.0690
10.100,10,0.0883
10.200,10,0.0655
10.300,10,0.0813
10.400,10,0.0790
10.500,10,0.0844
10.600,10,0.0689
10.700,10,0.0742
10.800,10,0.0815
10.900,10,0.0934
11.000,10,0.0838
11.100,10,0.0819
11.200,10,0.0839
11.300,10,0.0750
11.400,10,0.0747
11.500,10,0.0934
11.600,10,0.0906
11.700,10,0.0919
11.800,10,0.0819
11.900,10,0.0791
12.000,10,0.0931
12.100,10,0.0970
12.200,10,0.0794
12.300,10,0.0908
12.400,10,0.1099
12.500,10,0.0842
12.600,10,0.0928
12.700,10,0.0919
12.800,10,0.1081
12.900,10,0.1233
13.000,10,0.1050
13.100,10,0.1062
13.200,10,0.1123
13.300,10,0.0958
13.400,10,0.1134
13.500,10,0.1279
13.600,10,0.1215
13.700,10,0.1219
13.800,10,0.1311
13.900,10,0.1187
14.000,10,0.1276
14.100,10,0.1256
14.200,10,0.1108
14.300,10,0.1217
14.400,10,0.1244
14.500,10,0.1421
14.600,10,0.1249
14.700,10,0.1439
14.800,10,0.1296
14.900,10,0.1156
15.000,10,0.1159
15.100,10,0.1193
15.200,10,0.1102
15.300,10,0.1392
15.400,10,0.1400
15.500,10,0.1418
15.600,10,0.1285
15.700,10,0.0966
15.800,10,0.1143
15.900,10,0.1004
16.000,10,0.0925
16.100,10,0.0909
16.200,10,0.1231
16.300,10,0.1058
16.400,10,0.1079
16.500,10,0.0987
16.600,10,0.1145
16.700,10,0.0773
16.800,10,0.0856
16.900,10,0.0700
17.000,10,0.0699
17.100,10,0.0821
17.200,10,0.0738
17.300,10,0.0818
17.400,10,0.0678
17.500,10,0.0735
17.600,10,0.0663
17.700,10,0.0772
17.800,10,0.0540
17.900,10,0.0614
18.000,10,0.0556
18.100,10,0.0614
18.200,10,0.0686
18.300,10,0.0647
18.400,10,0.0457
18.500,10,0.0528
18.600,10,0.0372
18.700,10,0.0480
18.800,10,0.0372
18.900,10,0.0694
19.000,10,0.1364
19.100,10,0.0316
19.200,10,0.0121
19.300,10,0.0121
19.400,10,0.0121
19.500,10,0.0121
19.600,10,0.0121
19.700,10,0.0121
19.800,10,0.0121
19.900,10,0.0121
20.000,10,0.0508
20.100,10,0.0156
20.200,10,0.0121
20.300,10,0.0000
20.400,10,0.0000
20.500,10,0.0000
20.600,10,0.0000
20.700,10,0.0000
20.800,10,0.0000
20.900,10,0.0000
21.000,10,0.0035
21.100,10,0.0000
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0000
21.600,10,0.0000
21.700,10,0.0000
21.800,10,0.0000
21.900,10,0.0000
22.000,10,0.0352
22.100,10,0.0035
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0035
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0352
26.100,10,0.0035
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0035
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
