time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,22.0275,16.8965
0.500,1,21.8603,18.2127
0.600,1,21.7400,18.8180
0.700,1,20.1251,13.0588
0.800,1,21.5513,14.5403
0.900,1,20.3133,15.6735
1.000,1,17.7045,8.0972
1.100,1,19.7469,17.9164
1.200,1,19.9083,18.5269
1.300,1,20.8079,15.5946
1.400,1,21.4355,17.1426
1.500,1,20.1056,10.2682
1.600,1,22.1560,14.6196
1.700,1,19.3522,13.1415
1.800,1,19.8835,17.5064
1.900,1,17.8319,15.7454
2.000,1,20.9814,17.3809
2.100,1,21.0819,13.8384
2.200,1,18.5806,15.0998
2.300,1,16.9011,7.5495
2.400,1,20.1366,14.8236
2.500,1,19.6065,14.6891
2.600,1,17.1084,10.4583
2.700,1,19.4643,14.5764
2.800,1,19.2446,14.1731
2.900,1,19.3184,13.6204
3.000,1,15.4727,8.7449
3.100,1,18.5474,12.5332
3.200,1,19.8991,16.1036
3.300,1,17.3924,7.8920
3.400,1,16.8577,10.9927
3.500,1,20.5815,17.5024
3.600,1,18.2460,10.7199
3.700,1,15.3701,8.3111
3.800,1,18.6588,13.3230
3.900,1,19.6677,13.6977
4.000,1,21.4483,17.2726
4.100,1,18.6143,11.2607
4.200,1,19.2892,13.8360
4.300,1,19.5073,16.1421
4.400,1,20.5496,17.0891
4.500,1,19.0558,15.2775
4.600,1,17.5349,16.3795
4.700,1,18.1943,9.3690
4.800,1,17.5088,14.4108
4.900,1,17.8243,9.2798
5.000,1,16.8351,7.5173
5.100,1,16.5114,14.3988
5.200,1,14.3734,9.8495
5.300,1,17.4496,13.2381
5.400,1,16.3470,9.2280
5.500,1,19.7838,15.2918
5.600,1,17.0981,14.0455
5.700,1,18.5897,14.1751
5.800,1,15.7874,9.4206
5.900,1,17.4474,14.3890
6.000,1,18.0565,13.0878
6.100,1,13.4548,6.1281
6.200,1,17.7744,9.9428
6.300,1,17.0836,13.4384
6.400,1,16.6129,13.0595
6.500,1,18.0608,14.3198
6.600,1,15.6214,10.4206
6.700,1,16.6706,14.2473
6.800,1,14.2548,5.8762
6.900,1,14.2120,8.6254
7.000,1,17.5936,13.8575
7.100,1,16.7170,12.1827
7.200,1,16.6467,9.2486
7.300,1,16.0311,8.0477
7.400,1,18.1960,13.5921
7.500,1,18.4383,15.3267
7.600,1,17.1484,15.1892
7.700,1,16.3964,11.1751
7.800,1,17.7972,12.5163
7.900,1,14.9173,9.1380
8.000,1,17.1765,15.5566
8.100,1,16.8599,13.0668
8.200,1,16.1318,12.2815
8.300,1,15.6405,10.6838
8.400,1,13.1654,6.7020
8.500,1,18.0583,13.0780
8.600,1,17.7329,14.4433
8.700,1,16.3606,14.6476
8.800,1,17.2105,13.2124
8.900,1,14.0849,8.6624
9.000,1,17.4339,11.2283
9.100,1,15.8207,12.5855
9.200,1,13.7118,8.2168
9.300,1,15.5471,8.6830
9.400,1,15.8567,12.5453
9.500,1,15.4813,10.1821
9.600,1,15.8078,11.5811
9.700,1,14.4258,11.4390
9.800,1,17.3290,14.8481
9.900,1,16.2711,14.4599
10.000,1,16.9775,14.6763
10.100,1,15.2811,10.9293
10.200,1,15.2467,8.4889
10.300,1,11.3513,9.8498
10.400,1,14.7018,12.1806
10.500,1,16.2751,10.6061
10.600,1,15.1913,13.8926
10.700,1,16.5622,13.0608
10.800,1,12.8592,6.9822
10.900,1,15.8893,12.7353
11.000,1,10.9367,8.6495
11.100,1,13.3237,7.1565
11.200,1,16.2188,12.4198
11.300,1,13.1840,9.3956
11.400,1,11.9026,9.9847
11.500,1,11.5152,5.9920
11.600,1,8.8508,5.5841
11.700,1,13.2102,6.4082
11.800,1,12.9037,6.6278
11.900,1,14.1849,7.0342
12.000,1,15.2320,7.0668
12.100,1,13.2988,7.2364
12.200,1,16.3027,12.5906
12.300,1,12.0703,7.7501
12.400,1,11.7176,6.3317
12.500,1,12.9144,7.3023
12.600,1,12.8120,6.2711
12.700,1,12.0468,5.9658
12.800,1,12.2939,6.1756
12.900,1,11.8083,6.3892
13.000,1,11.2061,6.3779
13.100,1,12.9334,6.4351
13.200,1,10.0808,6.7120
13.300,1,12.5948,7.2821
13.400,1,10.1776,5.5645
13.500,1,11.1735,6.4848
13.600,1,10.9544,7.9974
13.700,1,10.8121,7.0356
13.800,1,10.6470,6.0640
