time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,27.2609,27.2609
0.500,0,20.8284,16.3070
0.600,0,23.7516,18.3585
0.700,0,19.2865,11.4779
0.800,0,21.2881,7.0316
0.900,0,18.2427,15.5420
1.000,0,20.6933,12.0257
1.100,0,19.4014,8.8843
1.200,0,20.8695,15.2228
1.300,0,16.1298,8.6515
1.400,0,22.4128,17.9553
1.500,0,21.4915,13.2066
1.600,0,21.0987,15.0742
1.700,0,19.5235,14.3863
1.800,0,21.1876,14.6221
1.900,0,20.2339,17.4783
2.000,0,23.1946,18.4100
2.100,0,19.5810,16.2457
2.200,0,20.4333,13.6479
2.300,0,20.0059,14.1618
2.400,0,23.0153,18.2719
2.500,0,20.6431,17.9443
2.600,0,20.2548,10.0319
2.700,0,19.5262,13.9362
2.800,0,20.3299,14.4463
2.900,0,17.4542,6.6595
3.000,0,18.6325,8.7126
3.100,0,18.4952,10.0304
3.200,0,21.3473,16.8853
3.300,0,21.1597,14.3791
3.400,0,20.9216,16.5980
3.500,0,17.7090,8.8020
3.600,0,22.2536,17.8072
3.700,0,19.2775,10.9547
3.800,0,17.6695,9.3256
3.900,0,21.6863,14.3172
4.000,0,18.8491,12.7438
4.100,0,19.8632,16.2885
4.200,0,17.9772,12.7478
4.300,0,18.8271,15.2611
4.400,0,19.7728,12.5935
4.500,0,19.8202,17.3345
4.600,0,18.4710,13.1054
4.700,0,18.3470,9.5873
4.800,0,17.8876,9.5139
4.900,0,19.6865,13.0249
5.000,0,19.0149,17.3986
5.100,0,19.2721,14.7024
5.200,0,17.6015,9.1398
5.300,0,19.2039,15.8112
5.400,0,17.0290,7.0603
5.500,0,19.3587,13.2967
5.600,0,19.9829,17.2420
5.700,0,18.8339,11.1048
5.800,0,20.5875,14.7037
5.900,0,20.2045,16.9308
6.000,0,16.3380,9.7760
6.100,0,17.2808,13.3870
6.200,0,18.5796,12.0304
6.300,0,19.3182,11.3830
6.400,0,15.0371,11.5702
6.500,0,18.6216,9.5418
6.600,0,18.5019,11.9977
6.700,0,19.7984,11.1085
6.800,0,17.8536,13.7780
6.900,0,19.4447,13.5450
7.000,0,18.9525,13.7811
7.100,0,17.8333,8.3412
7.200,0,15.3670,11.1710
7.300,0,18.1440,10.4306
7.400,0,13.8536,7.3324
7.500,0,16.3375,12.8010
7.600,0,16.6264,6.7761
7.700,0,16.4739,11.6033
7.800,0,18.5537,15.3975
7.900,0,17.9149,11.8507
8.000,0,21.8536,16.5337
8.100,0,18.4123,13.2933
8.200,0,18.6256,11.5388
8.300,0,18.6914,14.7878
8.400,0,15.2889,12.7574
8.500,0,18.5411,13.4637
8.600,0,17.3825,7.7569
8.700,0,16.6946,10.1465
8.800,0,18.1826,14.8773
8.900,0,16.6916,12.6448
9.000,0,16.2327,6.5019
9.100,0,16.2179,12.4235
9.200,0,19.1107,13.7373
9.300,0,18.6624,14.1054
9.400,0,17.3567,11.9778
9.500,0,18.0383,10.6003
9.600,0,16.2612,8.7867
9.700,0,15.7078,10.4310
9.800,0,18.6589,9.0250
9.900,0,16.5670,8.6665
10.000,0,17.3046,9.2944
10.100,0,18.0205,10.7737
10.200,0,18.2943,15.9126
10.300,0,15.2251,9.7908
10.400,0,16.0004,10.5563
10.500,0,18.7031,15.8299
10.600,0,15.2225,8.9184
10.700,0,16.6300,8.9841
10.800,0,15.7600,5.9018
10.900,0,14.9021,6.1330
11.000,0,12.5476,6.3682
11.100,0,14.3263,6.6075
11.200,0,16.0344,5.9983
11.300,0,15.5007,7.1023
11.400,0,17.0706,7.3567
11.500,0,16.4574,7.6163
11.600,0,17.0141,15.5406
11.700,0,14.1427,6.0912
11.800,0,13.1963,8.4303
11.900,0,16.0743,8.7148
12.000,0,12.0725,9.0055
12.100,0,15.6212,9.1792
12.200,0,12.9189,5.9210
12.300,0,13.8090,6.2063
12.400,0,13.1056,6.4284
12.500,0,13.9272,6.5294
12.600,0,13.1652,6.8850
12.700,0,13.0635,7.1198
12.800,0,12.4065,6.9880
12.900,0,13.2117,7.6034
13.000,0,13.5058,7.8522
13.100,0,12.2512,6.0586
13.200,0,12.9654,6.9260
13.300,0,15.6581,9.2939
13.400,0,13.5076,6.7808
13.500,0,13.6524,8.3427
13.600,0,13.0310,8.4097
13.700,0,13.2750,5.6720
13.800,0,12.8275,6.0640
13.900,0,11.8339,6.3626
14.000,0,14.6361,8.3550
14.100,0,14.0999,6.9835
14.200,0,12.8316,7.3064
14.300,0,13.8395,7.1956
14.400,0,12.9941,7.9104
14.500,0,12.3444,5.7937
14.600,0,14.2425,6.5281
14.700,0,13.7211,8.1868
14.800,0,11.7543,6.1805
14.900,0,11.4335,6.4713
15.000,0,14.0611,7.1436
15.100,0,15.1404,6.8128
15.200,0,13.6080,7.0807
15.300,0,12.9481,5.8673
15.400,0,13.1250,6.0006
15.500,0,14.5686,5.6998
15.600,0,14.7818,7.6721
15.700,0,13.4120,6.4000
15.800,0,12.7186,6.5319
15.900,0,12.5386,6.6640
16.000,0,14.2712,6.7959
16.100,0,14.5883,6.9275
16.200,0,14.8040,6.7841
16.300,0,13.5412,7.1919
16.400,0,15.4594,5.5129
16.500,0,14.8557,7.3643
16.600,0,13.9283,5.7365
16.700,0,13.0973,5.8478
16.800,0,11.8877,6.7071
16.900,0,16.2740,6.8397
17.000,0,11.2761,6.1874
17.100,0,11.7737,6.3005
17.200,0,14.9400,6.4143
17.300,0,12.4524,6.5286
17.400,0,13.9318,7.6498
17.500,0,13.9125,6.4811
17.600,0,8.7634,7.3144
17.700,0,12.7929,6.9903
17.800,0,12.7719,8.4146
17.900,0,13.2201,5.9491
18.000,0,11.6079,6.9366
18.100,0,13.2705,7.4609
18.200,0,14.3804,6.4787
18.300,0,14.6394,7.4934
18.400,0,15.1553,8.6562
18.500,0,17.1266,10.1635
18.600,0,11.9528,8.0689
18.700,0,17.8163,7.4548
18.800,0,15.0464,8.7478
18.900,0,19.7061,6.6287
19.000,0,20.2120,7.8566
19.100,0,7.4227,7.0350
19.500,0,9.3260,9.3260
19.600,0,6.8801,6.8801
19.800,0,7.2929,7.2929
20.000,0,21.1540,6.3179
20.100,0,10.7456,10.1979
20.200,0,6.6792,6.6792
21.000,0,10.3377,10.3377
22.000,0,19.3183,9.5555
22.100,0,16.5674,16.5674
23.000,0,12.6818,12.6818
26.000,0,9.1943,6.5162
26.100,0,8.7136,8.7136
