time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0158
0.500,9,0.0252
0.600,9,0.0337
0.700,9,0.0467
0.800,9,0.0302
0.900,9,0.0492
1.000,9,0.0452
1.100,9,0.0632
1.200,9,0.0447
1.300,9,0.0500
1.400,9,0.0439
1.500,9,0.0453
1.600,9,0.0387
1.700,9,0.0432
1.800,9,0.0305
1.900,9,0.0409
2.000,9,0.0461
2.100,9,0.0482
2.200,9,0.0446
2.300,9,0.0394
2.400,9,0.0450
2.500,9,0.0550
2.600,9,0.0508
2.700,9,0.0615
2.800,9,0.0583
2.900,9,0.0375
3.000,9,0.0476
3.100,9,0.0543
3.200,9,0.0524
3.300,9,0.0539
3.400,9,0.0417
3.500,9,0.0492
3.600,9,0.0524
3.700,9,0.0552
3.800,9,0.0542
3.900,9,0.0547
4.000,9,0.0485
4.100,9,0.0642
4.200,9,0.0523
4.300,9,0.0595
4.400,9,0.0580
4.500,9,0.0563
4.600,9,0.0622
4.700,9,0.0525
4.800,9,0.0538
4.900,9,0.0607
5.000,9,0.0622
5.100,9,0.0507
5.200,9,0.0595
5.300,9,0.0527
5.400,9,0.0646
5.500,9,0.0563
5.600,9,0.0638
5.700,9,0.0603
5.800,9,0.0695
5.900,9,0.0579
6.000,9,0.0506
6.100,9,0.0707
6.200,9,0.0565
6.300,9,0.0471
6.400,9,0.0544
6.500,9,0.0622
6.600,9,0.0584
6.700,9,0.0522
6.800,9,0.0560
6.900,9,0.0671
7.000,9,0.0635
7.100,9,0.0526
7.200,9,0.0591
7.300,9,0.0650
7.400,9,0.0585
7.500,9,0.0605
7.600,9,0.0639
7.700,9,0.0579
7.800,9,0.0651
7.900,9,0.0624
8.000,9,0.0643
8.100,9,0.0744
8.200,9,0.0692
8.300,9,0.0635
8.400,9,0.0571
8.500,9,0.0585
8.600,9,0.0611
8.700,9,0.0728
8.800,9,0.0649
8.900,9,0.0551
9.000,9,0.0619
9.100,9,0.0529
9.200,9,0.0659
9.300,9,0.0600
9.400,9,0.0643
9.500,9,0.0609
9.600,9,0.0552
9.700,9,0.0579
9.800,9,0.0659
9.900,9,0.0598
10.000,9,0.0693
10.100,9,0.0631
10.200,9,0.0615
10.300,9,0.0669
10.400,9,0.0639
10.500,9,0.0524
10.600,9,0.0706
10.700,9,0.0632
10.800,9,0.0691
10.900,9,0.0527
11.000,9,0.0691
11.100,9,0.0605
11.200,9,0.0588
11.300,9,0.0670
11.400,9,0.0564
11.500,9,0.0672
11.600,9,0.0742
11.700,9,0.0703
11.800,9,0.0596
11.900,9,0.0624
12.000,9,0.0675
12.100,9,0.0749
12.200,9,0.0684
12.300,9,0.0667
12.400,9,0.0931
12.500,9,0.0673
12.600,9,0.0833
12.700,9,0.0729
12.800,9,0.1036
12.900,9,0.1042
13.000,9,0.0877
13.100,9,0.0821
13.200,9,0.0811
13.300,9,0.0895
13.400,9,0.1044
13.500,9,0.0879
13.600,9,0.0956
13.700,9,0.1017
13.800,9,0.0997
13.900,9,0.0947
14.000,9,0.0810
14.100,9,0.0979
14.200,9,0.0906
14.300,9,0.1089
14.400,9,0.0935
14.500,9,0.1291
14.600,9,0.0959
14.700,9,0.1112
14.800,9,0.1091
14.900,9,0.0884
15.000,9,0.1043
15.100,9,0.0900
15.200,9,0.0809
15.300,9,0.1088
15.400,9,0.1250
15.500,9,0.1106
15.600,9,0.1134
15.700,9,0.1082
15.800,9,0.0857
15.900,9,0.0733
16.000,9,0.0856
16.100,9,0.0843
16.200,9,0.1084
16.300,9,0.0807
16.400,9,0.0906
16.500,9,0.0871
16.600,9,0.1066
16.700,9,0.0679
16.800,9,0.0763
16.900,9,0.0643
17.000,9,0.0642
17.100,9,0.0521
17.200,9,0.0678
17.300,9,0.0642
17.400,9,0.0643
17.500,9,0.0678
17.600,9,0.0484
17.700,9,0.0593
17.800,9,0.0398
17.900,9,0.0435
18.000,9,0.0398
18.100,9,0.0434
18.200,9,0.0507
18.300,9,0.0470
18.400,9,0.0278
18.500,9,0.0349
18.600,9,0.0350
18.700,9,0.0301
18.800,9,0.0316
