time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0086
0.400,1,0.0219
0.500,1,0.0350
0.600,1,0.0620
0.700,1,0.0504
0.800,1,0.0513
0.900,1,0.0611
1.000,1,0.0561
1.100,1,0.0679
1.200,1,0.0691
1.300,1,0.0631
1.400,1,0.0561
1.500,1,0.0545
1.600,1,0.0553
1.700,1,0.0434
1.800,1,0.0603
1.900,1,0.0618
2.000,1,0.0635
2.100,1,0.0579
2.200,1,0.0624
2.300,1,0.0580
2.400,1,0.0628
2.500,1,0.0553
2.600,1,0.0551
2.700,1,0.0642
2.800,1,0.0685
2.900,1,0.0611
3.000,1,0.0632
3.100,1,0.0692
3.200,1,0.0554
3.300,1,0.0610
3.400,1,0.0603
3.500,1,0.0589
3.600,1,0.0755
3.700,1,0.0750
3.800,1,0.0623
3.900,1,0.0705
4.000,1,0.0721
4.100,1,0.0584
4.200,1,0.0524
4.300,1,0.0520
4.400,1,0.0645
4.500,1,0.0633
4.600,1,0.0702
4.700,1,0.0648
4.800,1,0.0514
4.900,1,0.0680
5.000,1,0.0573
5.100,1,0.0695
5.200,1,0.0663
5.300,1,0.0717
5.400,1,0.0783
5.500,1,0.0721
5.600,1,0.0608
5.700,1,0.0569
5.800,1,0.0671
5.900,1,0.0610
6.000,1,0.0701
6.100,1,0.0731
6.200,1,0.0770
6.300,1,0.0755
6.400,1,0.0650
6.500,1,0.0589
6.600,1,0.0699
6.700,1,0.0735
6.800,1,0.0683
6.900,1,0.0788
7.000,1,0.0670
7.100,1,0.0777
7.200,1,0.0640
7.300,1,0.0606
7.400,1,0.0798
7.500,1,0.0608
7.600,1,0.0686
7.700,1,0.0606
7.800,1,0.0559
7.900,1,0.0647
8.000,1,0.0637
8.100,1,0.0665
8.200,1,0.0661
8.300,1,0.0731
8.400,1,0.0596
8.500,1,0.0647
8.600,1,0.0775
8.700,1,0.0680
8.800,1,0.0687
8.900,1,0.0695
9.000,1,0.0683
9.100,1,0.0742
9.200,1,0.0612
9.300,1,0.0727
9.400,1,0.0765
9.500,1,0.0596
9.600,1,0.0518
9.700,1,0.0684
9.800,1,0.0591
9.900,1,0.0727
10.000,1,0.0740
10.100,1,0.0757
10.200,1,0.0564
10.300,1,0.0791
10.400,1,0.0681
10.500,1,0.0588
10.600,1,0.0784
10.700,1,0.0728
10.800,1,0.0753
10.900,1,0.0648
11.000,1,0.0777
11.100,1,0.0666
11.200,1,0.0746
11.300,1,0.0766
11.400,1,0.0724
11.500,1,0.0744
11.600,1,0.0795
11.700,1,0.0725
11.800,1,0.0799
11.900,1,0.0839
12.000,1,0.0857
12.100,1,0.0801
12.200,1,0.0900
12.300,1,0.0739
12.400,1,0.0877
12.500,1,0.0807
12.600,1,0.0979
12.700,1,0.0882
12.800,1,0.0876
12.900,1,0.0835
13.000,1,0.0885
13.100,1,0.0887
13.200,1,0.0919
13.300,1,0.0865
13.400,1,0.1102
13.500,1,0.1156
13.600,1,0.1004
13.700,1,0.0997
13.800,1,0.0883
13.900,1,0.0920
14.000,1,0.1032
14.100,1,0.1055
14.200,1,0.0975
14.300,1,0.1010
14.400,1,0.1031
14.500,1,0.0931
14.600,1,0.1106
14.700,1,0.1012
14.800,1,0.1010
14.900,1,0.0981
15.000,1,0.1098
