time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,17.5623,17.5623
0.500,5,27.2465,27.2064
0.600,5,26.6963,25.2159
0.700,5,24.6712,18.3067
0.800,5,20.8263,16.0488
0.900,5,24.2717,16.3382
1.000,5,24.7454,22.8996
1.100,5,24.9046,21.8774
1.200,5,24.7377,20.0567
1.300,5,25.5697,23.0545
1.400,5,26.4751,25.3905
1.500,5,24.3599,20.3503
1.600,5,25.8838,23.9893
1.700,5,23.2364,17.0164
1.800,5,24.9271,24.8075
1.900,5,25.0369,22.7435
2.000,5,22.3468,17.1779
2.100,5,24.8720,21.8746
2.200,5,22.5280,19.6121
2.300,5,22.2784,17.3984
2.400,5,25.9252,24.6631
2.500,5,24.3285,22.4851
2.600,5,22.3993,17.6662
2.700,5,25.3086,21.4300
2.800,5,23.2527,19.6361
2.900,5,24.8795,22.6495
3.000,5,24.8669,22.6566
3.100,5,23.9099,20.9817
3.200,5,23.0099,18.9351
3.300,5,25.0051,23.4268
3.400,5,22.4619,19.2316
3.500,5,24.5103,23.4123
3.600,5,26.0589,25.5942
3.700,5,24.7412,22.5092
3.800,5,24.8169,23.6160
3.900,5,20.7235,14.7823
4.000,5,22.4045,16.8202
4.100,5,24.8232,22.0648
4.200,5,24.3146,22.1225
4.300,5,24.8861,23.2268
4.400,5,20.6586,15.8109
4.500,5,24.3834,21.8826
4.600,5,21.2711,20.8868
4.700,5,23.3267,21.5930
4.800,5,23.9735,21.5982
4.900,5,21.8635,16.5333
5.000,5,24.6527,23.1417
5.100,5,21.1715,17.1344
5.200,5,23.5775,19.5589
5.300,5,23.3147,19.8996
5.400,5,24.1693,22.3424
5.500,5,25.4464,24.7045
5.600,5,22.8326,18.1151
5.700,5,24.9831,24.6100
5.800,5,19.6828,9.8419
5.900,5,22.2004,15.6529
6.000,5,23.7204,21.4437
6.100,5,22.4331,18.3349
6.200,5,24.5482,22.2904
6.300,5,21.2314,14.6259
6.400,5,24.0277,22.1353
6.500,5,22.4248,18.4019
6.600,5,25.0519,24.2158
6.700,5,24.6947,24.1075
6.800,5,23.4634,20.3396
6.900,5,21.6346,19.3565
7.000,5,23.1296,17.8999
7.100,5,23.5431,18.0858
7.200,5,24.2675,22.9523
7.300,5,21.1582,19.2084
7.400,5,23.3060,16.8972
7.500,5,20.2025,14.6997
7.600,5,23.4800,19.5699
7.700,5,21.0478,18.3437
7.800,5,21.6004,14.8950
7.900,5,22.7169,21.0737
8.000,5,23.6269,23.6269
8.100,5,23.8484,20.3020
8.200,5,21.9659,18.9683
8.300,5,22.6314,18.6703
8.400,5,19.8245,18.6380
8.500,5,24.4487,23.4213
8.600,5,23.0207,19.1750
8.700,5,22.2717,17.7788
8.800,5,22.9502,17.9363
8.900,5,21.8475,14.8687
9.000,5,22.9183,19.2273
9.100,5,21.9103,20.4069
9.200,5,19.9562,8.8371
9.300,5,23.7778,23.1003
9.400,5,22.6053,19.6624
9.500,5,19.1733,11.4576
9.600,5,24.4439,22.9807
9.700,5,20.9596,18.9061
9.800,5,24.3932,22.9027
9.900,5,22.4462,17.1522
10.000,5,21.6854,17.3026
10.100,5,23.2741,22.7830
10.200,5,21.9200,19.6846
10.300,5,21.6427,16.7177
10.400,5,22.8959,17.2910
10.500,5,22.4715,16.2361
10.600,5,21.3043,17.7474
10.700,5,21.5164,18.7598
10.800,5,18.2636,9.1752
10.900,5,22.4447,19.4973
11.000,5,22.4856,17.4878
11.100,5,21.1987,18.4109
11.200,5,21.6182,17.3858
11.300,5,20.5665,15.5237
11.400,5,21.1099,15.3233
11.500,5,22.6377,16.9490
11.600,5,19.4704,15.5058
11.700,5,21.5055,16.2851
11.800,5,22.3730,19.4936
11.900,5,21.8735,18.3480
12.000,5,20.2119,12.5476
12.100,5,21.3188,12.0296
12.200,5,18.5439,6.4038
12.300,5,22.9618,20.3364
12.400,5,17.5444,6.8975
12.500,5,19.8165,14.1285
12.600,5,21.2926,17.8444
12.700,5,17.3357,7.2160
12.800,5,16.6052,6.9117
12.900,5,22.6683,20.7490
13.000,5,15.7736,5.6050
13.100,5,18.2234,8.1153
13.200,5,17.2654,8.7589
13.300,5,12.1527,8.9990
13.400,5,13.1582,6.4544
13.500,5,14.3037,6.6760
13.600,5,15.7008,6.8226
13.700,5,15.0998,7.6958
13.800,5,17.6623,10.2294
13.900,5,11.8859,7.6065
14.000,5,12.2468,7.8509
14.100,5,13.7848,8.1001
14.200,5,17.1672,7.3025
14.300,5,13.9413,5.8762
14.400,5,12.8335,6.9716
14.500,5,17.0071,9.1513
14.600,5,14.3042,8.0623
14.700,5,13.8534,8.0845
14.800,5,18.5789,12.8926
14.900,5,12.1301,7.3704
15.000,5,14.7337,8.0281
15.100,5,13.7600,9.9353
15.200,5,15.3407,9.0595
15.300,5,14.0739,9.6177
15.400,5,11.8182,6.0950
15.500,5,15.5586,11.2266
15.600,5,15.9443,11.6161
15.700,5,12.9934,6.6902
15.800,5,11.2815,5.8033
15.900,5,12.6108,8.1372
16.000,5,12.7372,7.2488
16.100,5,11.6773,7.2219
16.200,5,8.9582,6.6236
16.300,5,12.3518,9.2203
16.400,5,13.9585,7.0290
16.500,5,11.9653,7.6251
16.600,5,13.1231,8.0249
16.700,5,12.9198,6.7685
16.800,5,14.4689,8.0260
16.900,5,15.8717,9.0934
17.000,5,15.8733,9.6928
17.100,5,15.5623,7.4337
17.200,5,13.2878,7.5774
17.300,5,11.2981,7.7451
17.400,5,13.0443,6.0905
17.500,5,17.1712,8.0571
17.600,5,11.8939,5.9079
17.700,5,13.4522,6.6336
17.800,5,15.0767,7.4097
17.900,5,14.1083,7.2544
18.000,5,13.5671,6.8817
18.100,5,12.1699,7.5983
18.200,5,11.9413,6.9027
18.300,5,12.9980,9.0377
18.400,5,11.8928,6.5592
18.500,5,10.4586,7.0165
18.600,5,11.6561,7.5817
18.700,5,13.0399,7.8079
18.800,5,9.6915,7.9596
18.900,5,16.4638,10.3131
19.000,5,15.4211,8.0037
19.100,5,16.8523,10.6509
19.200,5,11.2918,7.6411
19.300,5,14.1338,10.2345
19.400,5,11.7938,8.6192
19.500,5,23.8207,23.8207
