time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0126
0.500,5,0.0315
0.600,5,0.0310
0.700,5,0.0383
0.800,5,0.0344
0.900,5,0.0512
1.000,5,0.0234
1.100,5,0.0418
1.200,5,0.0546
1.300,5,0.0413
1.400,5,0.0376
1.500,5,0.0343
1.600,5,0.0377
1.700,5,0.0399
1.800,5,0.0309
1.900,5,0.0436
2.000,5,0.0358
2.100,5,0.0401
2.200,5,0.0467
2.300,5,0.0500
2.400,5,0.0423
2.500,5,0.0365
2.600,5,0.0381
2.700,5,0.0489
2.800,5,0.0307
2.900,5,0.0365
3.000,5,0.0435
3.100,5,0.0491
3.200,5,0.0382
3.300,5,0.0355
3.400,5,0.0445
3.500,5,0.0423
3.600,5,0.0511
3.700,5,0.0442
3.800,5,0.0469
3.900,5,0.0565
4.000,5,0.0458
4.100,5,0.0484
4.200,5,0.0345
4.300,5,0.0256
4.400,5,0.0438
4.500,5,0.0575
4.600,5,0.0439
4.700,5,0.0456
4.800,5,0.0455
4.900,5,0.0557
5.000,5,0.0319
5.100,5,0.0458
5.200,5,0.0539
5.300,5,0.0568
5.400,5,0.0479
5.500,5,0.0482
5.600,5,0.0509
5.700,5,0.0456
5.800,5,0.0417
5.900,5,0.0524
6.000,5,0.0645
6.100,5,0.0526
6.200,5,0.0511
6.300,5,0.0531
6.400,5,0.0493
6.500,5,0.0517
6.600,5,0.0569
6.700,5,0.0555
6.800,5,0.0475
6.900,5,0.0472
7.000,5,0.0464
7.100,5,0.0516
7.200,5,0.0400
7.300,5,0.0403
7.400,5,0.0516
7.500,5,0.0580
7.600,5,0.0527
7.700,5,0.0457
7.800,5,0.0547
7.900,5,0.0518
8.000,5,0.0572
8.100,5,0.0517
8.200,5,0.0582
8.300,5,0.0547
8.400,5,0.0520
8.500,5,0.0459
8.600,5,0.0526
8.700,5,0.0548
8.800,5,0.0439
8.900,5,0.0527
9.000,5,0.0568
9.100,5,0.0581
9.200,5,0.0499
9.300,5,0.0576
9.400,5,0.0575
9.500,5,0.0552
9.600,5,0.0427
9.700,5,0.0425
9.800,5,0.0488
9.900,5,0.0553
10.000,5,0.0610
10.100,5,0.0516
10.200,5,0.0508
10.300,5,0.0470
10.400,5,0.0526
10.500,5,0.0531
10.600,5,0.0434
10.700,5,0.0483
10.800,5,0.0457
10.900,5,0.0548
11.000,5,0.0627
11.100,5,0.0468
11.200,5,0.0539
11.300,5,0.0601
11.400,5,0.0555
11.500,5,0.0515
11.600,5,0.0618
11.700,5,0.0617
11.800,5,0.0649
11.900,5,0.0836
12.000,5,0.0529
12.100,5,0.0521
12.200,5,0.0639
12.300,5,0.0647
12.400,5,0.0704
12.500,5,0.0598
12.600,5,0.0843
12.700,5,0.0707
12.800,5,0.0639
12.900,5,0.0647
13.000,5,0.0683
13.100,5,0.0639
13.200,5,0.0747
13.300,5,0.0600
13.400,5,0.0907
13.500,5,0.0823
13.600,5,0.0831
13.700,5,0.0776
13.800,5,0.0611
13.900,5,0.0689
14.000,5,0.0859
14.100,5,0.0587
14.200,5,0.0778
14.300,5,0.0775
14.400,5,0.0817
14.500,5,0.0751
14.600,5,0.0891
14.700,5,0.0794
14.800,5,0.0775
14.900,5,0.0745
15.000,5,0.0838
15.100,5,0.0775
15.200,5,0.0685
15.300,5,0.0611
15.400,5,0.0919
15.500,5,0.0928
15.600,5,0.0760
15.700,5,0.0778
15.800,5,0.0795
15.900,5,0.0818
16.000,5,0.0856
16.100,5,0.0814
16.200,5,0.0768
16.300,5,0.0781
16.400,5,0.0662
16.500,5,0.0818
16.600,5,0.0797
16.700,5,0.0758
16.800,5,0.0688
16.900,5,0.0724
17.000,5,0.0711
17.100,5,0.0784
17.200,5,0.0657
17.300,5,0.0610
17.400,5,0.0685
17.500,5,0.0685
17.600,5,0.0685
17.700,5,0.0715
17.800,5,0.0718
17.900,5,0.0806
18.000,5,0.0470
18.100,5,0.0554
18.200,5,0.0548
18.300,5,0.0554
18.400,5,0.0554
18.500,5,0.0434
18.600,5,0.0312
18.700,5,0.0307
18.800,5,0.0312
18.900,5,0.0312
19.000,5,0.0312
19.100,5,0.0312
19.200,5,0.0307
19.300,5,0.0190
19.400,5,0.0312
19.500,5,0.0312
19.600,5,0.0190
19.700,5,0.0186
19.800,5,0.0190
19.900,5,0.0190
20.000,5,0.0190
20.100,5,0.0190
20.200,5,0.0185
20.300,5,0.0190
20.400,5,0.0190
20.500,5,0.0190
20.600,5,0.0190
20.700,5,0.0186
20.800,5,0.0190
20.900,5,0.0190
21.000,5,0.0070
21.100,5,0.0070
21.200,5,0.0064
21.300,5,0.0070
21.400,5,0.0070
21.500,5,0.0070
21.600,5,0.0070
21.700,5,0.0065
21.800,5,0.0070
21.900,5,0.0070
22.000,5,0.0070
22.100,5,0.0070
22.200,5,0.0064
22.300,5,0.0070
22.400,5,0.0070
22.500,5,0.0070
22.600,5,0.0070
22.700,5,0.1303
22.800,5,0.0366
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0282
23.800,5,0.0141
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0282
25.800,5,0.0141
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0282
29.800,5,0.0141
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
