time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,19.0427,19.0427
0.400,8,23.7121,18.8950
0.500,8,20.3470,14.9962
0.600,8,19.8328,10.6798
0.700,8,21.6367,18.1168
0.800,8,21.7253,18.2522
0.900,8,20.5926,11.3018
1.000,8,23.1207,13.9746
1.100,8,22.5645,15.4280
1.200,8,23.7525,14.1469
1.300,8,23.2439,16.5748
1.400,8,19.8953,10.4737
1.500,8,24.0198,18.2602
1.600,8,19.6958,18.1922
1.700,8,23.5238,17.5967
1.800,8,21.5910,12.3661
1.900,8,21.5507,17.0725
2.000,8,20.7189,14.0821
2.100,8,16.0861,9.8468
2.200,8,20.8850,16.8482
2.300,8,22.3867,14.9990
2.400,8,21.6524,17.3348
2.500,8,23.4474,17.0683
2.600,8,22.1976,17.7403
2.700,8,24.3756,17.5979
2.800,8,22.4602,13.8051
2.900,8,21.6104,12.0017
3.000,8,23.1838,16.4890
3.100,8,21.8272,13.4870
3.200,8,23.2035,17.3856
3.300,8,21.2631,14.4525
3.400,8,20.4861,12.8233
3.500,8,22.2665,14.2174
3.600,8,22.1174,9.3870
3.700,8,19.4563,9.5998
3.800,8,22.8378,15.7430
3.900,8,17.0595,13.0604
4.000,8,22.0669,13.3024
4.100,8,22.5652,11.0663
4.200,8,21.9316,12.5002
4.300,8,19.9680,8.1435
4.400,8,21.2056,16.5139
4.500,8,20.9968,13.9475
4.600,8,18.1770,13.0311
4.700,8,21.4614,16.2836
4.800,8,22.1532,11.8585
4.900,8,22.9665,14.9650
5.000,8,21.3248,12.3114
5.100,8,22.4791,13.0812
5.200,8,22.8325,16.2386
5.300,8,20.5030,14.0295
5.400,8,20.1468,14.6762
5.500,8,22.6761,13.5116
5.600,8,22.5314,14.3981
5.700,8,20.7834,11.8591
5.800,8,23.0923,15.9081
5.900,8,22.0558,15.1020
6.000,8,23.1672,15.7975
6.100,8,22.0741,13.2324
6.200,8,22.1043,15.0850
6.300,8,24.2552,15.6368
6.400,8,18.7540,8.4995
6.500,8,21.7007,8.9834
6.600,8,20.9309,12.9787
6.700,8,18.6495,8.2403
6.800,8,21.4621,6.1718
6.900,8,20.5726,12.2673
7.000,8,24.1890,14.6805
7.100,8,19.8090,6.8043
7.200,8,22.5029,13.8849
7.300,8,19.9884,9.9603
7.400,8,21.4757,11.2601
7.500,8,21.0842,8.7390
7.600,8,21.3284,13.1078
7.700,8,21.0677,12.0695
7.800,8,19.4382,13.7878
7.900,8,21.8455,11.6530
8.000,8,21.6100,13.0053
8.100,8,21.9144,10.7737
8.200,8,21.4110,9.6320
8.300,8,19.6229,13.0470
8.400,8,22.0081,13.8141
8.500,8,20.9024,11.2017
8.600,8,21.5520,13.5090
8.700,8,20.3816,14.2137
8.800,8,21.4005,10.4958
8.900,8,20.2499,11.6228
9.000,8,22.1037,14.2482
9.100,8,19.4124,7.2233
9.200,8,20.9783,12.5778
9.300,8,22.2231,14.0993
9.400,8,26.0972,20.9200
9.500,8,22.3180,13.9620
9.600,8,22.0154,11.7065
9.700,8,19.7666,10.1807
9.800,8,16.0691,9.2918
9.900,8,20.4005,11.9434
10.000,8,21.7918,13.3081
10.100,8,20.8783,11.4993
10.200,8,21.1160,10.4481
10.300,8,24.3240,11.7946
10.400,8,21.1885,9.9609
10.500,8,19.8171,12.7216
10.600,8,22.5819,13.4844
10.700,8,21.5871,8.6113
10.800,8,20.9983,9.1673
10.900,8,23.3853,10.0667
11.000,8,17.7640,11.1106
11.100,8,20.2154,10.7298
11.200,8,21.8440,9.7872
11.300,8,20.5390,13.1606
11.400,8,20.0916,8.0405
11.500,8,19.1855,12.4387
11.600,8,19.9144,9.8787
11.700,8,23.1316,12.9114
11.800,8,21.6778,10.1961
11.900,8,21.1336,9.3639
12.000,8,24.7797,12.8484
12.100,8,23.3329,12.6890
12.200,8,20.2780,12.7604
12.300,8,22.3615,6.4547
12.400,8,20.1777,9.3392
12.500,8,18.7185,12.4156
12.600,8,22.8440,8.8816
12.700,8,17.8774,10.1345
12.800,8,27.4732,25.7371
12.900,8,21.2981,9.5159
13.000,8,19.2051,11.0261
13.100,8,20.2113,9.6320
13.200,8,20.9145,10.9559
13.300,8,20.2618,7.2225
13.400,8,17.1178,9.4191
13.500,8,20.1659,11.2457
13.600,8,19.8913,6.4070
13.700,8,20.9651,9.1863
13.800,8,23.8120,11.8681
13.900,8,16.1757,6.3158
14.000,8,22.2494,7.3677
14.100,8,20.9039,11.6153
14.200,8,22.5885,11.9160
14.300,8,19.5273,11.8747
14.400,8,20.0415,11.8340
14.500,8,18.3561,7.9369
14.600,8,20.1618,11.3379
14.700,8,18.4533,7.2121
14.800,8,17.4450,6.3601
14.900,8,17.8881,7.4563
15.000,8,18.6705,11.5885
15.100,8,18.9390,11.5485
15.200,8,16.4350,6.9971
15.300,8,17.3652,11.4681
15.400,8,12.9213,10.1847
15.500,8,18.7944,8.9983
15.600,8,21.4157,11.2264
15.700,8,20.3639,10.5217
15.800,8,20.0203,11.2715
15.900,8,21.2959,8.9079
16.000,8,17.1473,7.2528
16.100,8,19.7131,11.1542
16.200,8,16.7767,6.6968
16.300,8,21.8975,10.6466
16.400,8,26.5704,26.5704
16.500,8,15.0941,8.8952
16.600,8,18.1568,9.4304
16.700,8,15.8389,6.5749
16.800,8,19.5257,10.8869
16.900,8,16.1844,7.8471
17.000,8,18.5145,8.1254
17.100,8,20.3730,10.7748
17.200,8,25.5194,24.9806
17.300,8,28.1367,27.5037
17.400,8,16.8458,6.0905
17.500,8,14.9619,6.2217
17.600,8,25.7290,24.9662
