time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,26.9838,26.9838
0.500,2,24.0764,18.6428
0.600,2,19.7293,8.2014
0.700,2,19.9592,18.4457
0.800,2,21.8554,17.5446
0.900,2,20.0009,15.0860
1.000,2,22.7094,18.0702
1.100,2,18.4501,9.2132
1.200,2,15.8335,5.8165
1.300,2,21.7249,17.7086
1.400,2,16.9930,8.7588
1.500,2,22.2372,17.4704
1.600,2,22.6706,17.3560
1.700,2,20.3847,13.2706
1.800,2,19.9004,10.5395
1.900,2,19.1202,12.8229
2.000,2,16.3012,7.3892
2.100,2,18.1993,10.4148
2.200,2,22.5695,14.8268
2.300,2,18.3918,14.8609
2.400,2,20.4414,7.3505
2.500,2,20.6430,13.8670
2.600,2,21.5210,16.2466
2.700,2,18.0518,7.7213
2.800,2,19.4959,15.6649
2.900,2,17.1697,13.8605
3.000,2,18.4527,13.4609
3.100,2,21.8000,15.7270
3.200,2,14.9789,12.1272
3.300,2,18.4725,12.2704
3.400,2,18.0986,13.1359
3.500,2,16.0756,6.2856
3.600,2,17.0058,14.3322
3.700,2,19.9455,9.3393
3.800,2,19.7352,7.7439
3.900,2,17.5147,11.0749
4.000,2,16.4529,8.0244
4.100,2,16.5711,14.1700
4.200,2,19.6409,14.5776
4.300,2,18.1756,11.5618
4.400,2,18.2197,14.4797
4.500,2,18.1726,13.8304
4.600,2,17.9463,10.0375
4.700,2,17.7329,12.8025
4.800,2,17.5979,9.1717
4.900,2,18.6497,11.7071
5.000,2,17.6742,13.9483
5.100,2,16.2046,11.3351
5.200,2,17.6978,11.8753
5.300,2,18.5240,13.6888
5.400,2,15.7971,8.8675
5.500,2,14.7379,9.6843
5.600,2,17.9017,13.4363
5.700,2,16.0048,10.3634
5.800,2,15.9464,12.5382
5.900,2,17.3677,9.0829
6.000,2,17.6241,13.1098
6.100,2,16.1469,10.9169
6.200,2,14.9024,10.5620
6.300,2,21.7329,21.7329
6.400,2,17.7073,10.7700
6.500,2,11.6851,7.5897
6.600,2,16.8034,12.6328
6.700,2,16.7853,9.4638
6.800,2,16.8630,11.4148
6.900,2,14.8237,6.6974
7.000,2,15.6877,11.2246
7.100,2,21.1601,21.1601
7.200,2,15.2174,8.1072
7.300,2,14.5858,10.6556
7.400,2,13.6823,7.1053
7.500,2,14.6725,11.9510
7.600,2,17.4396,11.8768
7.700,2,15.6556,9.3409
7.800,2,15.6242,11.7298
7.900,2,10.7064,6.6983
8.000,2,13.5833,8.9811
8.100,2,15.5578,10.2798
8.200,2,17.7874,11.4439
8.300,2,14.2393,6.4196
8.400,2,13.1895,11.3042
8.500,2,13.3869,11.1627
8.600,2,16.6760,8.9173
8.700,2,13.4962,9.7622
8.800,2,12.0623,8.0319
8.900,2,17.2952,11.9806
9.000,2,13.7493,8.1800
9.100,2,12.9489,6.2674
9.200,2,13.1096,8.8078
9.300,2,17.3961,10.6929
9.400,2,12.2248,8.2632
9.500,2,19.4193,19.0951
9.600,2,15.8966,7.7123
9.700,2,13.4640,7.5556
9.800,2,13.8232,10.3632
9.900,2,15.8380,10.2985
10.000,2,12.1421,6.9185
10.100,2,13.5541,10.1718
10.200,2,14.8408,12.4183
10.300,2,19.0988,19.0988
10.400,2,10.9944,6.1567
10.500,2,16.0716,9.9205
10.600,2,16.1085,12.7676
10.700,2,16.9021,13.6072
10.800,2,15.4873,8.8602
10.900,2,15.8844,9.6740
11.000,2,11.7580,5.9505
