time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0102
0.500,9,0.0257
0.600,9,0.0314
0.700,9,0.0383
0.800,9,0.0417
0.900,9,0.0448
1.000,9,0.0293
1.100,9,0.0476
1.200,9,0.0419
1.300,9,0.0389
1.400,9,0.0391
1.500,9,0.0373
1.600,9,0.0301
1.700,9,0.0341
1.800,9,0.0263
1.900,9,0.0470
2.000,9,0.0323
2.100,9,0.0404
2.200,9,0.0396
2.300,9,0.0382
2.400,9,0.0357
2.500,9,0.0438
2.600,9,0.0418
2.700,9,0.0383
2.800,9,0.0368
2.900,9,0.0443
3.000,9,0.0378
3.100,9,0.0451
3.200,9,0.0440
3.300,9,0.0387
3.400,9,0.0421
3.500,9,0.0291
3.600,9,0.0439
3.700,9,0.0370
3.800,9,0.0419
3.900,9,0.0418
4.000,9,0.0545
4.100,9,0.0306
4.200,9,0.0417
4.300,9,0.0381
4.400,9,0.0503
4.500,9,0.0475
4.600,9,0.0512
4.700,9,0.0511
4.800,9,0.0475
4.900,9,0.0588
5.000,9,0.0422
5.100,9,0.0457
5.200,9,0.0527
5.300,9,0.0421
5.400,9,0.0419
5.500,9,0.0459
5.600,9,0.0543
5.700,9,0.0514
5.800,9,0.0452
5.900,9,0.0501
6.000,9,0.0507
6.100,9,0.0483
6.200,9,0.0418
6.300,9,0.0485
6.400,9,0.0495
6.500,9,0.0539
6.600,9,0.0533
6.700,9,0.0643
6.800,9,0.0494
6.900,9,0.0531
7.000,9,0.0438
7.100,9,0.0406
7.200,9,0.0452
7.300,9,0.0377
7.400,9,0.0443
7.500,9,0.0563
7.600,9,0.0571
7.700,9,0.0475
7.800,9,0.0367
7.900,9,0.0496
8.000,9,0.0443
8.100,9,0.0525
8.200,9,0.0437
8.300,9,0.0619
8.400,9,0.0372
8.500,9,0.0459
8.600,9,0.0526
8.700,9,0.0511
8.800,9,0.0491
8.900,9,0.0579
9.000,9,0.0553
9.100,9,0.0475
9.200,9,0.0389
9.300,9,0.0403
9.400,9,0.0480
9.500,9,0.0459
9.600,9,0.0396
9.700,9,0.0411
9.800,9,0.0367
9.900,9,0.0501
10.000,9,0.0466
10.100,9,0.0553
10.200,9,0.0530
10.300,9,0.0548
10.400,9,0.0437
10.500,9,0.0511
10.600,9,0.0492
10.700,9,0.0406
10.800,9,0.0457
10.900,9,0.0491
11.000,9,0.0606
11.100,9,0.0542
11.200,9,0.0467
11.300,9,0.0526
11.400,9,0.0605
11.500,9,0.0551
11.600,9,0.0581
11.700,9,0.0508
11.800,9,0.0630
11.900,9,0.0662
12.000,9,0.0595
12.100,9,0.0627
12.200,9,0.0567
12.300,9,0.0533
12.400,9,0.0683
12.500,9,0.0598
12.600,9,0.0787
12.700,9,0.0699
12.800,9,0.0494
12.900,9,0.0588
13.000,9,0.0648
13.100,9,0.0538
13.200,9,0.0570
13.300,9,0.0581
13.400,9,0.0963
13.500,9,0.0779
13.600,9,0.0868
13.700,9,0.0757
13.800,9,0.0618
13.900,9,0.0723
14.000,9,0.0823
14.100,9,0.0708
14.200,9,0.0778
14.300,9,0.0701
14.400,9,0.0797
14.500,9,0.0786
14.600,9,0.0871
14.700,9,0.0794
14.800,9,0.0617
14.900,9,0.0688
15.000,9,0.0753
15.100,9,0.0761
15.200,9,0.0507
15.300,9,0.0525
15.400,9,0.0847
15.500,9,0.0756
15.600,9,0.0724
15.700,9,0.0657
15.800,9,0.0622
15.900,9,0.0625
16.000,9,0.0541
16.100,9,0.0622
16.200,9,0.0499
16.300,9,0.0696
16.400,9,0.0662
16.500,9,0.0818
16.600,9,0.0797
16.700,9,0.0758
16.800,9,0.0688
16.900,9,0.0724
17.000,9,0.0688
17.100,9,0.0725
17.200,9,0.0599
17.300,9,0.0531
17.400,9,0.0604
17.500,9,0.0604
17.600,9,0.0482
17.700,9,0.0636
17.800,9,0.0639
17.900,9,0.0604
18.000,9,0.0289
18.100,9,0.0410
18.200,9,0.0406
18.300,9,0.0410
18.400,9,0.0410
18.500,9,0.0290
18.600,9,0.0191
18.700,9,0.0043
18.800,9,0.0168
