time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0196
0.500,4,0.0198
0.600,4,0.0336
0.700,4,0.0396
0.800,4,0.0417
0.900,4,0.0503
1.000,4,0.0471
1.100,4,0.0458
1.200,4,0.0401
1.300,4,0.0447
1.400,4,0.0428
1.500,4,0.0397
1.600,4,0.0356
1.700,4,0.0421
1.800,4,0.0335
1.900,4,0.0561
2.000,4,0.0435
2.100,4,0.0475
2.200,4,0.0560
2.300,4,0.0474
2.400,4,0.0456
2.500,4,0.0500
2.600,4,0.0395
2.700,4,0.0454
2.800,4,0.0512
2.900,4,0.0407
3.000,4,0.0420
3.100,4,0.0376
3.200,4,0.0376
3.300,4,0.0430
3.400,4,0.0387
3.500,4,0.0466
3.600,4,0.0490
3.700,4,0.0362
3.800,4,0.0404
3.900,4,0.0420
4.000,4,0.0473
4.100,4,0.0395
4.200,4,0.0396
4.300,4,0.0375
4.400,4,0.0496
4.500,4,0.0446
4.600,4,0.0475
4.700,4,0.0378
4.800,4,0.0368
4.900,4,0.0423
5.000,4,0.0441
5.100,4,0.0467
5.200,4,0.0511
5.300,4,0.0545
5.400,4,0.0421
5.500,4,0.0479
5.600,4,0.0509
5.700,4,0.0483
5.800,4,0.0504
5.900,4,0.0471
6.000,4,0.0609
6.100,4,0.0475
6.200,4,0.0437
6.300,4,0.0551
6.400,4,0.0545
6.500,4,0.0545
6.600,4,0.0400
6.700,4,0.0526
6.800,4,0.0499
6.900,4,0.0480
7.000,4,0.0494
7.100,4,0.0471
7.200,4,0.0547
7.300,4,0.0432
7.400,4,0.0443
7.500,4,0.0471
7.600,4,0.0512
7.700,4,0.0533
7.800,4,0.0534
7.900,4,0.0515
8.000,4,0.0595
8.100,4,0.0510
8.200,4,0.0548
8.300,4,0.0561
8.400,4,0.0443
8.500,4,0.0548
8.600,4,0.0583
8.700,4,0.0491
8.800,4,0.0544
8.900,4,0.0577
9.000,4,0.0528
9.100,4,0.0503
9.200,4,0.0454
9.300,4,0.0603
9.400,4,0.0531
9.500,4,0.0502
9.600,4,0.0376
9.700,4,0.0481
9.800,4,0.0533
9.900,4,0.0539
10.000,4,0.0514
10.100,4,0.0517
10.200,4,0.0450
10.300,4,0.0621
10.400,4,0.0517
10.500,4,0.0397
10.600,4,0.0484
10.700,4,0.0561
10.800,4,0.0493
10.900,4,0.0511
11.000,4,0.0452
11.100,4,0.0355
11.200,4,0.0503
11.300,4,0.0543
11.400,4,0.0583
11.500,4,0.0514
11.600,4,0.0601
11.700,4,0.0454
11.800,4,0.0491
11.900,4,0.0676
12.000,4,0.0632
12.100,4,0.0628
12.200,4,0.0573
12.300,4,0.0627
12.400,4,0.0705
12.500,4,0.0634
12.600,4,0.0558
12.700,4,0.0543
12.800,4,0.0590
12.900,4,0.0563
13.000,4,0.0727
13.100,4,0.0628
13.200,4,0.0699
13.300,4,0.0594
13.400,4,0.0778
13.500,4,0.0758
13.600,4,0.0789
13.700,4,0.0499
13.800,4,0.0692
13.900,4,0.0720
14.000,4,0.0749
14.100,4,0.0854
14.200,4,0.0618
14.300,4,0.0775
14.400,4,0.0817
14.500,4,0.0642
14.600,4,0.0832
14.700,4,0.0849
14.800,4,0.0877
14.900,4,0.0781
15.000,4,0.0897
15.100,4,0.0855
15.200,4,0.0793
15.300,4,0.0702
15.400,4,0.0975
15.500,4,0.1044
15.600,4,0.0647
15.700,4,0.0749
15.800,4,0.0751
15.900,4,0.0734
16.000,4,0.0794
16.100,4,0.0715
