time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,26.8333,26.8333
0.500,4,23.5245,17.6614
0.600,4,25.5790,23.6511
0.700,4,23.5825,13.4544
0.800,4,23.4594,18.2945
0.900,4,26.7645,25.5425
1.000,4,27.0913,26.2387
1.100,4,25.3720,22.4814
1.200,4,25.8988,22.4160
1.300,4,24.3855,22.3024
1.400,4,24.6974,21.9668
1.500,4,24.1222,23.7458
1.600,4,19.6175,6.5690
1.700,4,20.4550,14.3240
1.800,4,25.7327,22.5109
1.900,4,24.5639,20.6780
2.000,4,23.4062,15.5535
2.100,4,25.7241,24.8376
2.200,4,25.4242,22.7259
2.300,4,22.7402,19.9743
2.400,4,25.6576,22.5224
2.500,4,24.5305,23.9123
2.600,4,23.7084,19.4317
2.700,4,23.0891,19.2846
2.800,4,24.1878,22.5068
2.900,4,16.2652,10.5969
3.000,4,22.7882,15.2957
3.100,4,23.7986,19.6456
3.200,4,23.4120,18.8576
3.300,4,24.5471,21.9590
3.400,4,23.7656,20.1227
3.500,4,20.8707,10.9905
3.600,4,24.2601,19.4863
3.700,4,23.9619,21.5618
3.800,4,21.9262,12.5398
3.900,4,21.0241,15.4006
4.000,4,24.0083,17.4722
4.100,4,25.7813,22.4838
4.200,4,24.6496,20.4879
4.300,4,23.1371,19.6251
4.400,4,23.8259,17.7218
4.500,4,22.5502,19.6836
4.600,4,21.7082,11.3466
4.700,4,23.0993,20.2033
4.800,4,23.0701,20.1964
4.900,4,23.7810,21.2307
5.000,4,24.0378,18.8504
5.100,4,21.2806,17.7765
5.200,4,22.7473,19.8324
5.300,4,23.2081,16.8793
5.400,4,20.9078,9.3801
5.500,4,24.5536,21.1170
5.600,4,20.9508,18.6486
5.700,4,25.8864,20.8881
5.800,4,17.1602,7.3297
5.900,4,19.4625,15.8895
6.000,4,19.3198,13.8703
6.100,4,23.4544,18.9663
6.200,4,22.7490,14.8783
6.300,4,24.7028,16.9796
6.400,4,23.6890,17.1329
6.500,4,22.3052,15.5665
6.600,4,24.0616,20.3255
6.700,4,21.5775,13.1330
6.800,4,20.5663,17.1141
6.900,4,20.8018,17.0304
7.000,4,23.2970,19.7477
7.100,4,21.9102,17.7811
7.200,4,21.4948,11.6103
7.300,4,19.7658,13.0462
7.400,4,20.8694,17.5765
7.500,4,22.1345,17.8875
7.600,4,14.8964,8.4135
7.700,4,21.2260,13.5327
7.800,4,22.1408,12.4591
7.900,4,23.0432,16.7941
8.000,4,22.3543,15.0835
8.100,4,22.1492,17.3176
8.200,4,20.7804,11.9861
8.300,4,22.8470,17.8965
8.400,4,23.6539,18.9155
8.500,4,21.7813,18.8440
8.600,4,22.5456,16.7872
8.700,4,23.4064,18.6065
8.800,4,24.3046,16.8707
8.900,4,22.9162,18.4821
9.000,4,19.3066,10.7503
9.100,4,23.4870,18.4113
9.200,4,21.0884,15.1507
9.300,4,21.1420,9.2710
9.400,4,21.1410,15.0857
9.500,4,23.0870,17.7618
9.600,4,21.1073,14.9746
9.700,4,21.4910,15.5603
9.800,4,22.3243,16.7670
9.900,4,21.8655,15.2022
10.000,4,19.2700,12.1199
10.100,4,20.3937,17.7226
10.200,4,22.7031,15.7224
10.300,4,16.1759,11.7292
10.400,4,18.7475,15.4176
10.500,4,19.9869,13.7778
10.600,4,22.1159,15.7784
10.700,4,21.5663,12.0053
10.800,4,20.6245,16.4071
10.900,4,23.4007,16.3538
11.000,4,20.7311,12.2170
11.100,4,21.4543,14.4608
11.200,4,19.1112,10.2976
11.300,4,20.9237,15.7195
11.400,4,20.1663,16.2036
11.500,4,22.2884,16.3119
11.600,4,22.2810,15.8193
11.700,4,26.0711,23.7941
11.800,4,21.5067,15.2873
11.900,4,18.9151,13.3034
12.000,4,19.6251,13.6101
12.100,4,21.7366,12.9804
12.200,4,21.2621,13.5457
12.300,4,21.4267,15.9752
12.400,4,18.8640,9.7646
12.500,4,17.0495,10.6013
12.600,4,24.4961,20.9002
12.700,4,17.7303,16.0961
12.800,4,19.4149,11.8948
12.900,4,22.3536,15.9781
13.000,4,17.2917,8.5630
13.100,4,20.9874,15.8453
13.200,4,20.4120,8.5542
13.300,4,21.9800,12.2292
13.400,4,17.4001,9.3234
13.500,4,18.1119,9.0779
13.600,4,23.4786,12.9067
13.700,4,20.6871,13.7621
13.800,4,21.9649,15.3387
13.900,4,18.8751,8.1044
14.000,4,17.4905,12.2901
14.100,4,20.2920,12.8639
14.200,4,17.0653,15.2523
14.300,4,21.9862,15.1985
14.400,4,17.8658,11.7747
14.500,4,20.1239,13.5076
14.600,4,17.3201,13.1361
14.700,4,17.7499,14.9808
14.800,4,19.2743,14.1214
14.900,4,21.8253,14.8744
15.000,4,15.0958,8.8994
15.100,4,19.0437,9.3096
15.200,4,17.2752,9.5695
15.300,4,17.0142,12.1054
15.400,4,16.7942,10.2274
15.500,4,17.2416,10.9680
15.600,4,18.2128,14.5107
15.700,4,16.9008,13.3775
15.800,4,16.9690,7.7285
15.900,4,14.2803,5.6671
16.000,4,17.0198,11.3260
16.100,4,19.0939,14.2583
16.200,4,17.7622,12.3734
16.300,4,17.8318,14.0886
16.400,4,9.7466,6.2375
16.500,4,17.8870,13.0469
16.600,4,15.0116,6.1252
16.700,4,13.7989,9.1110
16.800,4,17.3958,9.5081
16.900,4,14.3958,7.9867
17.000,4,16.1935,7.1333
17.100,4,8.7074,6.7640
17.200,4,17.2330,8.3912
17.300,4,28.7697,28.7697
17.400,4,14.3698,6.9011
17.500,4,15.1490,7.6033
17.600,4,16.3994,8.2145
17.700,4,11.5424,6.2745
17.800,4,16.6744,7.8190
17.900,4,14.2025,6.5936
18.000,4,28.7729,28.7729
18.100,4,11.4571,7.3433
18.200,4,14.9296,6.8473
18.300,4,13.0745,7.0060
18.400,4,14.2588,6.2385
18.500,4,12.6723,7.3250
18.600,4,14.4973,7.4827
18.700,4,15.9270,6.7327
18.800,4,16.2937,7.8001
18.900,4,12.4804,6.7395
19.000,4,14.8629,7.2485
19.100,4,15.8736,7.4250
19.200,4,12.8749,6.7586
19.300,4,14.1946,7.5161
19.400,4,15.4411,5.8341
19.500,4,12.6343,6.7775
19.600,4,19.4461,11.5175
19.700,4,16.5620,9.2233
19.800,4,19.6738,10.5818
19.900,4,15.9080,9.5419
20.000,4,16.9045,9.7026
20.100,4,16.1604,7.7866
20.200,4,20.6902,12.6097
20.300,4,15.1981,8.7484
20.400,4,17.1133,8.6547
20.500,4,19.7770,10.7810
20.600,4,16.8603,5.3820
20.700,4,14.5315,6.0759
20.800,4,20.0272,13.7476
20.900,4,15.3877,9.2354
21.000,4,12.7333,11.3629
21.100,4,11.3719,8.3538
21.200,4,13.1552,11.7115
21.300,4,10.6425,9.3968
21.400,4,13.2172,12.0682
21.500,4,12.7143,12.2501
21.600,4,11.3744,7.2783
21.700,4,7.8241,6.3711
21.800,4,10.7062,6.5205
21.900,4,13.4457,12.6207
22.000,4,10.2867,7.3831
22.100,4,13.7302,12.6795
22.200,4,12.7875,9.9203
22.300,4,15.4542,13.7885
22.400,4,15.6808,13.9925
22.500,4,11.1998,7.0002
22.600,4,13.1168,11.8196
22.700,4,15.0155,6.0241
22.800,4,16.7358,9.0036
23.700,4,19.4593,15.1993
23.800,4,19.7356,12.4387
25.700,4,21.6663,14.9063
25.800,4,21.6803,19.8123
29.700,4,16.0397,8.0417
29.800,4,17.0412,13.7294
