time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,24.5110,19.0139
0.500,9,22.5065,18.3943
0.600,9,19.4204,10.7740
0.700,9,21.9309,15.9757
0.800,9,23.9253,16.8113
0.900,9,20.5079,12.4954
1.000,9,22.0004,10.8730
1.100,9,21.3598,15.8515
1.200,9,23.2884,13.8545
1.300,9,20.7178,17.1242
1.400,9,24.2697,18.6220
1.500,9,22.3276,18.5857
1.600,9,22.0490,11.9703
1.700,9,21.2313,17.3136
1.800,9,20.9464,14.5686
1.900,9,22.6511,14.9006
2.000,9,21.9660,13.7371
2.100,9,18.3583,10.7648
2.200,9,21.1950,14.6190
2.300,9,21.0309,16.5068
2.400,9,23.8982,18.2719
2.500,9,23.5791,17.5732
2.600,9,21.1733,16.8219
2.700,9,20.6937,8.2257
2.800,9,19.4972,9.2162
2.900,9,22.2336,15.9578
3.000,9,20.2843,17.7488
3.100,9,20.6133,10.6573
3.200,9,20.2396,9.5166
3.300,9,21.2496,10.4367
3.400,9,22.0900,17.9406
3.500,9,22.7860,13.8578
3.600,9,17.4246,8.7129
3.700,9,22.7215,15.5736
3.800,9,19.7510,11.9150
3.900,9,22.3533,9.4263
4.000,9,18.6998,13.2593
4.100,9,19.5203,11.5131
4.200,9,19.5163,13.1407
4.300,9,24.3912,17.6495
4.400,9,21.7230,14.9228
4.500,9,20.8964,13.8936
4.600,9,18.1812,14.4526
4.700,9,22.5522,17.5275
4.800,9,19.6561,15.6289
4.900,9,21.8884,17.4624
5.000,9,18.9421,15.5332
5.100,9,17.9645,8.8171
5.200,9,21.1491,14.2105
5.300,9,21.3970,17.3427
5.400,9,21.4631,13.7103
5.500,9,20.2884,9.0979
5.600,9,19.4940,12.9167
5.700,9,22.8939,15.7721
5.800,9,20.2988,11.7064
5.900,9,20.2394,13.0605
6.000,9,19.4490,10.3163
6.100,9,17.2146,8.8926
6.200,9,22.4494,16.0206
6.300,9,21.0990,11.4456
6.400,9,16.9425,8.2362
6.500,9,18.1907,11.5461
6.600,9,21.7734,16.3982
6.700,9,21.2656,16.9222
6.800,9,19.6560,14.3792
6.900,9,18.5930,6.4713
7.000,9,17.1214,7.2858
7.100,9,21.7226,12.3221
7.200,9,20.5087,15.9950
7.300,9,18.5697,12.6281
7.400,9,17.8557,10.3695
7.500,9,18.2185,10.9422
7.600,9,21.5554,13.8963
7.700,9,22.6581,15.1602
7.800,9,16.9531,10.8936
7.900,9,20.4880,9.1951
8.000,9,19.0892,13.9594
8.100,9,19.5784,13.5976
8.200,9,21.7155,14.7396
8.300,9,19.1068,10.7597
8.400,9,22.3970,16.4175
8.500,9,17.5851,11.9181
8.600,9,22.0870,16.1468
8.700,9,20.7841,16.3309
8.800,9,19.4984,10.9982
8.900,9,19.8956,10.4714
9.000,9,21.6728,15.8177
9.100,9,20.7047,16.0748
9.200,9,20.8537,14.8815
9.300,9,18.5246,8.8106
9.400,9,19.7813,16.1319
9.500,9,19.6412,11.8932
9.600,9,21.0843,16.0762
9.700,9,20.5459,14.4838
9.800,9,20.7598,16.0221
9.900,9,20.2010,15.2673
10.000,9,18.1603,13.5616
10.100,9,18.3458,9.6936
10.200,9,20.9680,13.2502
10.300,9,18.1394,12.2034
10.400,9,20.1479,8.1268
10.500,9,21.1383,15.8299
10.600,9,22.9739,15.8045
10.700,9,21.4711,15.7772
10.800,9,20.1400,15.7515
10.900,9,19.5127,11.4333
11.000,9,18.0372,8.8876
11.100,9,19.2994,8.2950
11.200,9,19.1968,11.1511
11.300,9,19.1768,7.9923
11.400,9,20.5790,11.4280
11.500,9,20.8404,11.6239
11.600,9,17.8925,10.0597
11.700,9,19.8578,6.8313
11.800,9,19.7734,13.2574
11.900,9,18.3111,15.1057
12.000,9,18.9363,15.1083
12.100,9,19.3794,15.4081
12.200,9,19.7403,15.3812
12.300,9,21.2737,9.1317
12.400,9,17.2301,8.4879
12.500,9,18.6560,14.4720
12.600,9,19.2490,12.0101
12.700,9,19.6632,12.1818
12.800,9,16.6780,12.4505
12.900,9,18.9014,9.3939
13.000,9,18.4253,11.7096
13.100,9,17.2720,6.0827
13.200,9,18.6858,10.2478
13.300,9,14.0454,6.4521
13.400,9,12.1271,6.6382
13.500,9,14.3955,6.8243
13.600,9,14.4621,7.0118
13.700,9,19.0289,12.6630
13.800,9,18.1947,14.2233
13.900,9,18.6170,14.9495
14.000,9,17.3576,6.8863
14.100,9,17.4098,7.9629
14.200,9,15.8277,8.1569
14.300,9,14.3091,6.3078
14.400,9,13.0504,6.6917
14.500,9,16.1499,11.6057
14.600,9,16.7578,8.9468
14.700,9,11.4911,6.2009
14.800,9,15.3134,9.3535
14.900,9,13.9844,7.8097
15.000,9,13.0162,8.0385
15.100,9,13.2885,8.2697
15.200,9,10.6815,8.5031
15.300,9,15.8970,8.7389
15.400,9,13.1828,6.3787
15.500,9,11.9395,5.9821
15.600,9,12.6572,7.7403
15.700,9,18.9360,18.9360
15.800,9,17.3597,9.5895
15.900,9,17.6631,10.2066
16.000,9,18.5505,11.9863
16.100,9,14.4292,10.7180
16.200,9,18.0647,10.9780
16.300,9,15.8360,11.0670
16.400,9,12.1649,6.7080
16.500,9,11.4199,6.3778
16.600,9,12.8508,7.3262
16.700,9,14.8573,10.8320
16.800,9,13.2555,7.5171
16.900,9,12.5707,7.7238
17.000,9,12.0697,7.0446
17.100,9,13.7559,8.1432
17.200,9,15.9604,9.1084
17.300,9,16.9580,11.6658
17.400,9,19.1456,14.1485
17.500,9,17.1798,9.0029
17.600,9,14.7637,9.2243
17.700,9,17.5104,11.2570
17.800,9,13.8498,7.3780
17.900,9,14.5546,8.8982
18.000,9,14.6682,9.3971
18.100,9,16.2421,10.3644
18.200,9,14.9739,7.8649
18.300,9,14.2589,9.0060
18.400,9,12.5228,8.3898
18.500,9,21.3596,16.2566
18.600,9,21.7708,17.1312
18.700,9,21.0991,14.9203
18.800,9,21.3357,14.7132
18.900,9,22.7595,17.8222
19.000,9,16.7682,9.4246
19.100,9,18.0048,8.5780
19.200,9,19.0704,14.9258
19.300,9,22.4233,18.6993
19.400,9,15.4488,7.1502
19.500,9,15.3974,5.8061
19.600,9,16.5797,8.3777
19.700,9,13.3074,6.9339
19.800,9,16.7900,8.6810
19.900,9,19.2221,11.0381
20.000,9,15.2024,6.9513
20.100,9,16.5876,9.1412
20.200,9,22.9253,19.6348
20.300,9,15.4084,7.5401
20.400,9,17.8405,9.0321
20.500,9,14.6617,6.8648
20.600,9,24.5605,17.2788
20.700,9,16.9849,8.5624
20.800,9,16.2744,9.6438
20.900,9,17.9643,9.1118
21.000,9,19.6460,7.7837
21.100,9,20.2412,13.3774
21.200,9,19.6658,13.5830
21.300,9,21.9793,12.9079
21.400,9,21.6392,14.0027
21.500,9,20.5171,13.2033
21.600,9,23.0195,14.4304
21.700,9,23.6541,14.6470
21.800,9,22.4797,14.8656
21.900,9,21.7388,12.1551
22.000,9,19.7490,13.1267
22.100,9,18.2666,10.5167
22.200,9,21.1293,13.9024
22.300,9,23.8266,12.4155
22.400,9,24.9720,16.2215
22.500,9,24.1982,16.4567
22.600,9,22.9851,16.6928
22.700,9,22.1154,10.0579
22.800,9,18.6435,12.4245
23.700,9,24.1012,18.4294
23.800,9,15.1858,10.4219
25.700,9,22.1444,9.4102
25.800,9,19.1219,16.8720
29.700,9,18.0926,8.8216
29.800,9,30.6378,22.6190
