time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,21.0753,20.5137
0.500,1,22.5078,18.1563
0.600,1,22.1481,15.8168
0.700,1,19.5892,7.9335
0.800,1,18.0912,7.6794
0.900,1,21.5740,8.4459
1.000,1,21.5920,18.0554
1.100,1,20.4707,12.9583
1.200,1,17.1694,7.8841
1.300,1,20.2925,15.5008
1.400,1,21.8589,17.7972
1.500,1,17.6813,14.0414
1.600,1,21.0621,12.8868
1.700,1,20.3117,12.6930
1.800,1,17.1474,12.9740
1.900,1,18.8412,9.6075
2.000,1,22.1483,18.2090
2.100,1,17.9581,12.0272
2.200,1,18.2862,11.8587
2.300,1,18.3766,13.7806
2.400,1,16.3097,7.0858
2.500,1,19.3242,13.6847
2.600,1,18.1406,10.3379
2.700,1,18.3365,9.3215
2.800,1,20.4946,17.8241
2.900,1,17.6632,9.8069
3.000,1,18.8141,10.8807
3.100,1,18.1209,13.4052
3.200,1,16.5785,11.5201
3.300,1,15.3652,13.1254
3.400,1,16.5071,6.2160
3.500,1,20.2646,16.5182
3.600,1,19.4830,16.7859
3.700,1,18.6560,15.7521
3.800,1,17.9942,13.1914
3.900,1,19.5175,16.5595
4.000,1,16.4187,5.9472
4.100,1,20.1646,16.1063
4.200,1,17.9636,15.5734
4.300,1,16.6262,7.6544
4.400,1,18.8237,8.3720
4.500,1,16.2307,8.1243
4.600,1,17.3365,13.5188
4.700,1,16.8765,7.9093
4.800,1,19.7008,16.2535
4.900,1,16.7558,11.0937
5.000,1,17.6662,9.5602
5.100,1,18.0038,11.9836
5.200,1,15.8426,11.6609
5.300,1,18.8721,14.5218
5.400,1,17.7871,11.4527
5.500,1,17.2902,9.8153
5.600,1,14.2100,8.6350
5.700,1,14.2156,6.1425
5.800,1,17.3927,9.1477
5.900,1,16.8612,6.4495
6.000,1,18.5702,11.6972
6.100,1,15.9074,11.9148
6.200,1,17.5827,13.5853
6.300,1,17.7572,14.3861
6.400,1,17.7830,8.9052
6.500,1,16.3466,9.4199
6.600,1,17.8937,15.1207
6.700,1,14.4890,9.8308
6.800,1,17.1703,12.8218
6.900,1,18.2460,7.9827
7.000,1,18.5851,15.3645
7.100,1,17.5375,9.8402
7.200,1,16.6487,11.2249
7.300,1,16.8979,12.1402
7.400,1,18.0426,14.8028
7.500,1,14.1859,10.0322
