time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,19.9546,16.9312
0.600,3,23.2529,18.8771
0.700,3,18.0743,10.5927
0.800,3,21.5244,18.7638
0.900,3,22.9247,15.7485
1.000,3,18.4815,8.4420
1.100,3,21.4953,18.5963
1.200,3,24.4854,18.5382
1.300,3,22.3570,17.4525
1.400,3,22.5713,17.3863
1.500,3,23.4820,18.3728
1.600,3,21.1697,17.6363
1.700,3,21.4858,16.3896
1.800,3,19.7629,15.6385
1.900,3,19.0862,17.1452
2.000,3,18.2882,9.5403
2.100,3,21.5898,16.1628
2.200,3,20.9239,16.5140
2.300,3,18.1961,12.4848
2.400,3,20.7961,17.8573
2.500,3,16.5125,12.1597
2.600,3,17.9118,10.5166
2.700,3,18.7871,10.6343
2.800,3,18.0044,9.9946
2.900,3,19.2344,14.5339
3.000,3,18.0514,8.7943
3.100,3,19.5216,16.6437
3.200,3,19.7439,17.3856
3.300,3,19.1219,14.3932
3.400,3,19.2634,13.9980
3.500,3,18.3886,12.2664
3.600,3,17.9212,14.4845
3.700,3,18.7756,16.5804
3.800,3,16.3345,8.8647
3.900,3,18.9257,16.9782
4.000,3,19.3949,15.9447
4.100,3,19.2333,15.9453
4.200,3,18.2949,7.4284
4.300,3,19.4177,16.7488
4.400,3,18.1494,13.3507
4.500,3,15.4936,11.6678
4.600,3,17.9233,16.5777
4.700,3,15.8764,12.0569
4.800,3,14.4496,6.9482
4.900,3,18.2992,13.6467
5.000,3,17.6108,14.0476
5.100,3,17.8346,13.3039
5.200,3,17.8214,11.8192
5.300,3,16.5643,13.2478
5.400,3,18.6356,15.6914
5.500,3,18.8355,15.7560
5.600,3,17.4778,13.2803
5.700,3,18.7261,14.3756
5.800,3,15.7217,13.0854
5.900,3,18.8672,15.3518
6.000,3,18.5228,14.5414
6.100,3,16.4728,10.3795
6.200,3,15.8910,10.5411
6.300,3,16.9542,13.6182
6.400,3,16.5619,9.6802
6.500,3,17.0436,14.4263
6.600,3,15.1202,12.6471
6.700,3,16.5498,10.3710
6.800,3,18.0647,14.4634
6.900,3,17.9627,15.3171
7.000,3,15.4311,11.9845
7.100,3,17.2579,11.9322
7.200,3,15.2538,6.5651
7.300,3,14.7224,11.0090
7.400,3,16.2263,15.0564
7.500,3,13.6080,7.9748
7.600,3,18.0009,14.9513
7.700,3,15.5045,9.7631
7.800,3,15.3211,12.2167
7.900,3,14.8321,10.7690
8.000,3,15.9788,11.8912
8.100,3,14.8930,11.7566
8.200,3,14.9055,10.3685
8.300,3,14.8424,12.2910
8.400,3,15.0753,13.0353
8.500,3,17.1506,12.6582
8.600,3,14.8459,11.8496
8.700,3,15.5688,9.3053
8.800,3,13.6988,10.0784
8.900,3,16.2424,14.2966
9.000,3,14.4169,12.1622
9.100,3,15.8493,12.8576
9.200,3,14.9672,13.2458
9.300,3,15.8160,13.7420
9.400,3,14.0516,8.7911
9.500,3,14.1285,9.8097
9.600,3,12.9391,8.3740
9.700,3,14.9507,12.5577
9.800,3,15.5042,13.8595
9.900,3,15.8104,13.8114
10.000,3,15.8267,9.9408
10.100,3,12.0548,6.2765
10.200,3,14.0903,11.8431
10.300,3,15.4628,12.2132
10.400,3,14.2108,7.5224
10.500,3,11.9258,8.0359
10.600,3,15.7181,13.1866
10.700,3,13.0655,6.5257
10.800,3,14.4412,9.6717
10.900,3,13.3281,6.8256
11.000,3,12.6080,8.3081
11.100,3,12.8894,10.8393
11.200,3,13.4199,9.3469
11.300,3,13.5135,11.6092
11.400,3,14.7084,13.1152
11.500,3,13.6250,7.9646
11.600,3,13.2434,10.5329
11.700,3,13.4982,6.7148
11.800,3,13.5044,10.1302
11.900,3,13.7516,5.9818
12.000,3,13.1265,10.9351
12.100,3,13.9497,12.4310
12.200,3,13.2899,8.4950
12.300,3,13.0240,7.3815
12.400,3,13.6280,12.6728
12.500,3,12.4042,8.7913
12.600,3,10.0596,6.7720
12.700,3,14.0403,9.9288
12.800,3,11.6934,7.9728
12.900,3,11.8917,5.4918
13.000,3,13.7213,10.2171
13.100,3,12.2598,6.8901
13.200,3,11.3348,9.2567
13.300,3,10.6386,5.9668
13.400,3,11.1858,6.2394
13.500,3,10.7059,6.6310
13.600,3,9.7118,6.8315
13.700,3,8.8228,6.0516
13.800,3,9.9721,5.5547
13.900,3,10.5399,6.6048
14.000,3,10.8130,7.6684
14.100,3,11.5507,6.8083
14.200,3,10.7152,8.4821
14.300,3,9.7010,6.7104
14.400,3,8.8905,6.6804
14.500,3,10.5136,8.8029
14.600,3,10.7293,9.0435
14.700,3,11.2884,9.2880
14.800,3,10.8419,8.8467
14.900,3,9.4273,5.9325
15.000,3,10.1110,6.0201
15.100,3,9.6478,6.2864
15.200,3,11.0011,6.4672
15.300,3,10.8863,6.5277
15.400,3,10.8441,8.7511
15.500,3,9.5350,6.1234
15.600,3,10.9508,6.4705
15.700,3,11.4031,6.8244
15.800,3,8.4136,5.5926
15.900,3,10.3112,6.0300
16.000,3,10.3945,5.4934
16.100,3,10.5887,8.0690
16.200,3,11.1620,6.5508
16.300,3,11.5546,7.9921
16.400,3,11.0046,7.6942
16.500,3,10.0179,7.0922
16.600,3,11.9875,10.3129
16.700,3,9.6385,5.7154
