time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0123
0.500,0,0.0403
0.600,0,0.0524
0.700,0,0.0757
0.800,0,0.0788
0.900,0,0.1174
1.000,0,0.1165
1.100,0,0.1331
1.200,0,0.1453
1.300,0,0.1149
1.400,0,0.1141
1.500,0,0.1238
1.600,0,0.1502
1.700,0,0.1241
1.800,0,0.1151
1.900,0,0.1274
2.000,0,0.1211
2.100,0,0.1094
2.200,0,0.1342
2.300,0,0.1204
2.400,0,0.1319
2.500,0,0.1220
2.600,0,0.1166
2.700,0,0.1319
2.800,0,0.1266
2.900,0,0.1127
3.000,0,0.1391
3.100,0,0.1281
3.200,0,0.1208
3.300,0,0.1186
3.400,0,0.1385
3.500,0,0.1229
3.600,0,0.1178
3.700,0,0.1128
3.800,0,0.1245
3.900,0,0.1356
4.000,0,0.1362
4.100,0,0.1463
4.200,0,0.1403
4.300,0,0.1131
4.400,0,0.1316
4.500,0,0.1422
4.600,0,0.1375
4.700,0,0.1125
4.800,0,0.1418
4.900,0,0.1327
5.000,0,0.1274
5.100,0,0.1273
5.200,0,0.1305
5.300,0,0.1011
5.400,0,0.1480
5.500,0,0.1288
5.600,0,0.1324
5.700,0,0.1374
5.800,0,0.1394
5.900,0,0.1324
6.000,0,0.1412
6.100,0,0.1299
6.200,0,0.1492
6.300,0,0.1464
6.400,0,0.1446
6.500,0,0.1539
6.600,0,0.1288
6.700,0,0.1375
6.800,0,0.1163
6.900,0,0.1256
7.000,0,0.1414
7.100,0,0.1412
7.200,0,0.1391
7.300,0,0.1569
7.400,0,0.1528
7.500,0,0.1512
7.600,0,0.1363
7.700,0,0.1396
7.800,0,0.1323
7.900,0,0.1313
8.000,0,0.1451
8.100,0,0.1220
8.200,0,0.1610
8.300,0,0.1504
8.400,0,0.1478
8.500,0,0.1270
8.600,0,0.1179
8.700,0,0.1321
8.800,0,0.1298
8.900,0,0.1300
9.000,0,0.1388
9.100,0,0.1361
9.200,0,0.1393
9.300,0,0.1347
9.400,0,0.1364
9.500,0,0.1160
9.600,0,0.1402
9.700,0,0.1491
9.800,0,0.1410
9.900,0,0.1382
10.000,0,0.1427
10.100,0,0.1701
10.200,0,0.1500
10.300,0,0.1592
10.400,0,0.1568
10.500,0,0.1356
10.600,0,0.1574
10.700,0,0.1646
10.800,0,0.1470
10.900,0,0.1622
11.000,0,0.1711
11.100,0,0.1445
11.200,0,0.1574
11.300,0,0.1582
11.400,0,0.1872
11.500,0,0.2341
11.600,0,0.3681
11.700,0,0.3887
11.800,0,0.4042
11.900,0,0.4558
12.000,0,0.3356
12.100,0,0.3293
12.200,0,0.3228
12.300,0,0.2970
12.400,0,0.2812
12.500,0,0.3002
12.600,0,0.3228
12.700,0,0.3684
12.800,0,0.4235
12.900,0,0.4390
13.000,0,0.4558
13.100,0,0.4058
13.200,0,0.3921
13.300,0,0.4466
13.400,0,0.4288
13.500,0,0.4003
13.600,0,0.3252
13.700,0,0.2929
13.800,0,0.3946
13.900,0,0.4200
14.000,0,0.4157
14.100,0,0.4083
14.200,0,0.4435
14.300,0,0.3686
14.400,0,0.4116
14.500,0,0.3522
14.600,0,0.3182
14.700,0,0.2879
14.800,0,0.3124
14.900,0,0.3327
15.000,0,0.4024
15.100,0,0.4953
15.200,0,0.4327
15.300,0,0.4658
15.400,0,0.4045
15.500,0,0.3631
15.600,0,0.2728
15.700,0,0.2394
15.800,0,0.2847
15.900,0,0.2882
16.000,0,0.2877
16.100,0,0.3774
16.200,0,0.4767
16.300,0,0.4352
16.400,0,0.3956
16.500,0,0.3244
16.600,0,0.3448
16.700,0,0.2579
16.800,0,0.2936
16.900,0,0.3369
17.000,0,0.3872
17.100,0,0.3160
17.200,0,0.2622
17.300,0,0.3310
17.400,0,0.2310
17.500,0,0.1978
17.600,0,0.1778
17.700,0,0.2055
17.800,0,0.1778
17.900,0,0.1420
18.000,0,0.1922
18.100,0,0.2372
18.200,0,0.2338
18.300,0,0.2059
18.400,0,0.2022
18.500,0,0.1851
18.600,0,0.1661
18.700,0,0.1478
18.800,0,0.1965
18.900,0,0.2263
19.000,0,0.1882
19.100,0,0.1037
19.200,0,0.0315
19.300,0,0.0243
19.400,0,0.1069
19.500,0,0.1274
19.600,0,0.0826
19.700,0,0.0826
19.800,0,0.0826
19.900,0,0.0717
20.000,0,0.0684
20.100,0,0.0294
20.200,0,0.0206
20.300,0,0.0206
20.400,0,0.0000
20.500,0,0.0000
20.600,0,0.0000
20.700,0,0.0000
20.800,0,0.0000
20.900,0,0.0000
21.000,0,0.0131
21.100,0,0.0043
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0000
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0303
22.000,0,0.0348
22.100,0,0.0044
22.200,0,0.0000
22.300,0,0.0000
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0130
23.100,0,0.0043
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0303
26.000,0,0.0348
26.100,0,0.0043
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0130
27.100,0,0.0043
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0304
34.000,0,0.0434
34.100,0,0.0086
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0043
35.000,0,0.0217
35.100,0,0.0173
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0088
36.200,0,0.0000
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0043
37.000,0,0.0087
37.100,0,0.0043
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0000
37.500,0,0.0000
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0044
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0000
39.500,0,0.0000
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
