time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,26.6838,25.2225
0.500,7,21.4439,16.3938
0.600,7,23.8138,17.7050
0.700,7,22.6714,10.1145
0.800,7,19.0048,12.3931
0.900,7,18.6542,7.5502
1.000,7,18.1900,7.1708
1.100,7,19.2496,6.0785
1.200,7,17.3321,8.4592
1.300,7,18.4524,7.7189
1.400,7,18.6243,9.6947
1.500,7,19.1612,10.1873
1.600,7,20.5793,12.8974
1.700,7,18.4305,6.3611
1.800,7,17.6111,8.9778
1.900,7,19.4676,11.4882
2.000,7,17.5286,8.7388
2.100,7,19.2541,7.8061
2.200,7,19.2687,9.0828
2.300,7,21.7343,12.2442
2.400,7,19.8817,11.4272
2.500,7,19.4370,12.6519
2.600,7,17.1926,7.4983
2.700,7,18.4131,7.2458
2.800,7,19.6660,12.0259
2.900,7,18.5703,9.7345
3.000,7,19.7290,8.7863
3.100,7,17.7506,6.8548
3.200,7,19.0716,9.4271
3.300,7,19.6138,12.7556
3.400,7,18.0005,10.2041
3.500,7,17.5309,9.0509
3.600,7,18.1168,7.6491
3.700,7,18.2234,7.8310
3.800,7,18.2799,7.2829
3.900,7,19.7884,10.2852
4.000,7,17.2428,10.7006
4.100,7,18.9135,10.3077
4.200,7,18.2621,7.2746
4.300,7,18.4448,6.3074
4.400,7,17.3148,8.9082
4.500,7,17.9201,8.1717
4.600,7,19.1509,10.7656
4.700,7,18.4805,8.2403
4.800,7,17.6970,8.4614
4.900,7,18.2878,9.4467
5.000,7,18.4828,7.3175
5.100,7,17.1586,8.5068
5.200,7,18.4278,7.6425
5.300,7,16.4950,7.9216
5.400,7,17.6952,12.2560
5.500,7,19.0357,7.2973
5.600,7,17.6903,9.5905
5.700,7,17.4897,6.9247
5.800,7,18.5954,8.0695
5.900,7,19.2459,10.1431
6.000,7,17.3863,7.3137
6.100,7,17.9388,7.5270
6.200,7,18.4289,12.7698
6.300,7,18.6620,11.4548
6.400,7,17.3219,9.2775
6.500,7,17.6231,7.6985
6.600,7,17.1768,8.4936
6.700,7,17.8933,9.1337
6.800,7,17.4858,9.7751
6.900,7,19.8192,7.7525
7.000,7,17.6803,12.3644
7.100,7,18.6977,10.7640
7.200,7,18.5266,10.7544
7.300,7,17.2420,8.6524
7.400,7,18.0090,9.2094
7.500,7,18.0979,9.1120
7.600,7,18.4365,10.6918
7.700,7,16.9798,6.6440
