time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0086
0.500,9,0.0367
0.600,9,0.0570
0.700,9,0.0737
0.800,9,0.0979
0.900,9,0.1250
1.000,9,0.1203
1.100,9,0.1337
1.200,9,0.1244
1.300,9,0.1281
1.400,9,0.1295
1.500,9,0.1255
1.600,9,0.1402
1.700,9,0.1297
1.800,9,0.1246
1.900,9,0.1280
2.000,9,0.1207
2.100,9,0.1042
2.200,9,0.1340
2.300,9,0.1188
2.400,9,0.1181
2.500,9,0.1194
2.600,9,0.1274
2.700,9,0.1362
2.800,9,0.1259
2.900,9,0.1330
3.000,9,0.1105
3.100,9,0.1199
3.200,9,0.1228
3.300,9,0.1396
3.400,9,0.1180
3.500,9,0.1203
3.600,9,0.1391
3.700,9,0.1356
3.800,9,0.1252
3.900,9,0.1372
4.000,9,0.1067
4.100,9,0.1143
4.200,9,0.1230
4.300,9,0.1256
4.400,9,0.1159
4.500,9,0.1181
4.600,9,0.1174
4.700,9,0.1172
4.800,9,0.1297
4.900,9,0.1340
5.000,9,0.1157
5.100,9,0.1341
5.200,9,0.1047
5.300,9,0.1294
5.400,9,0.1225
5.500,9,0.1249
5.600,9,0.1137
5.700,9,0.1108
5.800,9,0.1465
5.900,9,0.1152
6.000,9,0.1430
6.100,9,0.1342
6.200,9,0.1317
6.300,9,0.1455
6.400,9,0.1289
6.500,9,0.1335
6.600,9,0.1386
6.700,9,0.1503
6.800,9,0.1376
6.900,9,0.1367
7.000,9,0.1507
7.100,9,0.1525
7.200,9,0.1415
7.300,9,0.1347
7.400,9,0.1184
7.500,9,0.1505
7.600,9,0.1275
7.700,9,0.1291
7.800,9,0.1310
7.900,9,0.1325
8.000,9,0.1387
8.100,9,0.1438
8.200,9,0.1298
8.300,9,0.1244
8.400,9,0.1436
8.500,9,0.1511
8.600,9,0.1343
8.700,9,0.1423
8.800,9,0.1360
8.900,9,0.1460
9.000,9,0.1372
9.100,9,0.1363
9.200,9,0.1369
9.300,9,0.1397
9.400,9,0.1418
9.500,9,0.1488
9.600,9,0.1627
9.700,9,0.1305
9.800,9,0.1496
9.900,9,0.1495
10.000,9,0.1560
10.100,9,0.1531
10.200,9,0.1688
10.300,9,0.1449
10.400,9,0.1412
10.500,9,0.1487
10.600,9,0.1777
10.700,9,0.1619
10.800,9,0.1586
10.900,9,0.1355
11.000,9,0.1485
11.100,9,0.1430
11.200,9,0.1676
11.300,9,0.2739
11.400,9,0.2867
11.500,9,0.3357
11.600,9,0.3626
11.700,9,0.2382
11.800,9,0.2965
11.900,9,0.3358
12.000,9,0.2779
12.100,9,0.3021
12.200,9,0.2705
12.300,9,0.2174
12.400,9,0.3008
12.500,9,0.3469
12.600,9,0.3856
12.700,9,0.3705
12.800,9,0.2544
12.900,9,0.3338
13.000,9,0.3693
13.100,9,0.2668
13.200,9,0.3554
13.300,9,0.2890
13.400,9,0.2938
13.500,9,0.3359
13.600,9,0.3774
13.700,9,0.3983
13.800,9,0.2998
13.900,9,0.3249
14.000,9,0.4123
14.100,9,0.3872
14.200,9,0.3034
14.300,9,0.3350
14.400,9,0.2998
14.500,9,0.2314
14.600,9,0.2991
14.700,9,0.2982
14.800,9,0.4253
14.900,9,0.5034
15.000,9,0.4862
15.100,9,0.4415
15.200,9,0.4600
15.300,9,0.4730
15.400,9,0.3426
15.500,9,0.3118
15.600,9,0.3268
15.700,9,0.2919
15.800,9,0.2645
15.900,9,0.3918
16.000,9,0.4478
16.100,9,0.3850
16.200,9,0.3816
16.300,9,0.3162
16.400,9,0.3474
16.500,9,0.2625
16.600,9,0.2000
16.700,9,0.2742
16.800,9,0.3254
16.900,9,0.3331
17.000,9,0.3423
17.100,9,0.4399
17.200,9,0.3504
17.300,9,0.3901
17.400,9,0.2738
17.500,9,0.3766
17.600,9,0.2362
17.700,9,0.2201
17.800,9,0.1964
17.900,9,0.1137
18.000,9,0.1364
18.100,9,0.1512
18.200,9,0.1546
18.300,9,0.1404
18.400,9,0.1437
18.500,9,0.1811
18.600,9,0.2375
18.700,9,0.2135
18.800,9,0.1892
