time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0160
0.500,17,0.0318
0.600,17,0.0489
0.700,17,0.0737
0.800,17,0.1049
0.900,17,0.1135
1.000,17,0.1154
1.100,17,0.1166
1.200,17,0.1214
1.300,17,0.1098
1.400,17,0.1194
1.500,17,0.1053
1.600,17,0.1016
1.700,17,0.1087
1.800,17,0.1095
1.900,17,0.0998
2.000,17,0.1091
2.100,17,0.0964
2.200,17,0.0789
2.300,17,0.1058
2.400,17,0.1009
2.500,17,0.1091
2.600,17,0.1058
2.700,17,0.0939
2.800,17,0.0987
2.900,17,0.1108
3.000,17,0.0931
3.100,17,0.0831
3.200,17,0.1041
3.300,17,0.0932
3.400,17,0.1062
3.500,17,0.1022
3.600,17,0.1036
3.700,17,0.1123
3.800,17,0.0968
3.900,17,0.1206
4.000,17,0.1144
4.100,17,0.1169
4.200,17,0.0865
4.300,17,0.1092
4.400,17,0.0746
4.500,17,0.0950
4.600,17,0.1005
4.700,17,0.1037
4.800,17,0.1155
4.900,17,0.1064
5.000,17,0.1155
5.100,17,0.1295
5.200,17,0.1043
5.300,17,0.1095
5.400,17,0.0997
5.500,17,0.1081
5.600,17,0.1114
5.700,17,0.1094
5.800,17,0.1064
5.900,17,0.1100
6.000,17,0.1022
6.100,17,0.1026
6.200,17,0.1042
6.300,17,0.1151
6.400,17,0.1030
6.500,17,0.1164
6.600,17,0.1124
6.700,17,0.1077
6.800,17,0.1139
6.900,17,0.1281
7.000,17,0.1178
7.100,17,0.1234
7.200,17,0.1257
7.300,17,0.1132
7.400,17,0.1249
7.500,17,0.1152
7.600,17,0.1095
7.700,17,0.1188
7.800,17,0.1150
7.900,17,0.1340
8.000,17,0.1136
8.100,17,0.1246
8.200,17,0.1046
8.300,17,0.1115
8.400,17,0.1122
8.500,17,0.1262
8.600,17,0.1202
8.700,17,0.1114
8.800,17,0.1135
8.900,17,0.1511
9.000,17,0.1239
9.100,17,0.1425
9.200,17,0.1446
9.300,17,0.1272
9.400,17,0.1485
9.500,17,0.1280
9.600,17,0.1428
9.700,17,0.1306
9.800,17,0.1351
9.900,17,0.1339
10.000,17,0.1450
10.100,17,0.1517
10.200,17,0.1274
10.300,17,0.1386
10.400,17,0.1164
10.500,17,0.1431
10.600,17,0.1588
10.700,17,0.1569
10.800,17,0.1408
10.900,17,0.1312
11.000,17,0.1339
11.100,17,0.1389
11.200,17,0.1890
11.300,17,0.2360
11.400,17,0.2866
11.500,17,0.3283
11.600,17,0.3291
11.700,17,0.1898
11.800,17,0.2292
11.900,17,0.2898
12.000,17,0.2608
12.100,17,0.2244
12.200,17,0.2175
12.300,17,0.1763
12.400,17,0.2660
12.500,17,0.3304
12.600,17,0.2983
12.700,17,0.3557
12.800,17,0.2361
12.900,17,0.3100
13.000,17,0.3750
13.100,17,0.2723
13.200,17,0.2686
13.300,17,0.2937
13.400,17,0.2655
13.500,17,0.2942
13.600,17,0.3332
13.700,17,0.3492
13.800,17,0.2402
13.900,17,0.2773
14.000,17,0.3367
14.100,17,0.2874
14.200,17,0.2339
14.300,17,0.2652
14.400,17,0.2436
14.500,17,0.1908
14.600,17,0.2304
14.700,17,0.2469
14.800,17,0.3736
14.900,17,0.4512
15.000,17,0.4624
15.100,17,0.2990
15.200,17,0.3697
15.300,17,0.3604
15.400,17,0.3027
15.500,17,0.2477
15.600,17,0.2803
15.700,17,0.2390
15.800,17,0.1931
15.900,17,0.2704
16.000,17,0.3848
16.100,17,0.2598
16.200,17,0.2675
16.300,17,0.2300
16.400,17,0.2856
16.500,17,0.2212
16.600,17,0.1588
16.700,17,0.2014
16.800,17,0.2805
16.900,17,0.2860
17.000,17,0.2990
17.100,17,0.3780
17.200,17,0.3091
17.300,17,0.2813
17.400,17,0.2118
17.500,17,0.2302
17.600,17,0.1913
17.700,17,0.1965
17.800,17,0.1366
17.900,17,0.1123
18.000,17,0.1138
18.100,17,0.1284
18.200,17,0.1340
18.300,17,0.1198
18.400,17,0.1230
18.500,17,0.1605
18.600,17,0.1926
18.700,17,0.1759
18.800,17,0.1871
18.900,17,0.1760
19.000,17,0.1162
19.100,17,0.0993
19.200,17,0.1269
19.300,17,0.1418
19.400,17,0.2432
19.500,17,0.2386
19.600,17,0.1993
19.700,17,0.1365
19.800,17,0.0821
19.900,17,0.0205
20.000,17,0.0205
20.100,17,0.0205
20.200,17,0.0205
20.300,17,0.0205
20.400,17,0.0205
20.500,17,0.0422
20.600,17,0.0685
20.700,17,0.0378
20.800,17,0.0205
20.900,17,0.0205
21.000,17,0.0000
21.100,17,0.0000
21.200,17,0.0000
21.300,17,0.0000
21.400,17,0.0000
21.500,17,0.0000
21.600,17,0.0043
21.700,17,0.0000
21.800,17,0.0000
21.900,17,0.0000
22.000,17,0.0000
22.100,17,0.0000
22.200,17,0.0000
22.300,17,0.0000
22.400,17,0.0000
22.500,17,0.0217
22.600,17,0.0434
22.700,17,0.0173
22.800,17,0.0000
22.900,17,0.0000
23.000,17,0.0000
23.100,17,0.0000
23.200,17,0.0000
23.300,17,0.0000
23.400,17,0.0000
23.500,17,0.0000
23.600,17,0.0043
23.700,17,0.0000
23.800,17,0.0000
23.900,17,0.0000
24.000,17,0.0000
24.100,17,0.0000
24.200,17,0.0000
24.300,17,0.0000
24.400,17,0.0000
24.500,17,0.0000
24.600,17,0.0000
24.700,17,0.0000
24.800,17,0.0000
24.900,17,0.0000
25.000,17,0.0000
25.100,17,0.0000
25.200,17,0.0000
25.300,17,0.0000
25.400,17,0.0000
25.500,17,0.0000
25.600,17,0.0000
25.700,17,0.0000
25.800,17,0.0000
25.900,17,0.0000
26.000,17,0.0000
26.100,17,0.0000
26.200,17,0.0000
26.300,17,0.0000
26.400,17,0.0000
26.500,17,0.0213
26.600,17,0.0440
26.700,17,0.0173
26.800,17,0.0000
26.900,17,0.0000
27.000,17,0.0000
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0043
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0000
29.000,17,0.0000
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0000
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0000
34.400,17,0.0000
34.500,17,0.0180
34.600,17,0.0470
34.700,17,0.0304
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0000
35.500,17,0.0000
35.600,17,0.0043
35.700,17,0.0174
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
36.200,17,0.0000
36.300,17,0.0000
36.400,17,0.0000
36.500,17,0.0000
36.600,17,0.0000
36.700,17,0.0043
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0000
37.500,17,0.0000
37.600,17,0.0000
37.700,17,0.0130
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0043
38.800,17,0.0000
