time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0123
0.500,18,0.0325
0.600,18,0.0621
0.700,18,0.0687
0.800,18,0.1040
0.900,18,0.1255
1.000,18,0.1343
1.100,18,0.1291
1.200,18,0.1507
1.300,18,0.1157
1.400,18,0.1304
1.500,18,0.1393
1.600,18,0.1399
1.700,18,0.1297
1.800,18,0.1303
1.900,18,0.1568
2.000,18,0.1288
2.100,18,0.1366
2.200,18,0.1408
2.300,18,0.1300
2.400,18,0.1314
2.500,18,0.1228
2.600,18,0.1291
2.700,18,0.1301
2.800,18,0.1315
2.900,18,0.1289
3.000,18,0.1583
3.100,18,0.1224
3.200,18,0.1301
3.300,18,0.1180
3.400,18,0.1280
3.500,18,0.1159
3.600,18,0.1237
3.700,18,0.1361
3.800,18,0.1169
3.900,18,0.1330
4.000,18,0.1279
4.100,18,0.1429
4.200,18,0.1347
4.300,18,0.1368
4.400,18,0.1367
4.500,18,0.1386
4.600,18,0.1372
4.700,18,0.1226
4.800,18,0.1504
4.900,18,0.1330
5.000,18,0.1160
5.100,18,0.1455
5.200,18,0.1354
5.300,18,0.1266
5.400,18,0.1422
5.500,18,0.1318
5.600,18,0.1297
5.700,18,0.1336
5.800,18,0.1372
5.900,18,0.1271
6.000,18,0.1340
6.100,18,0.1233
6.200,18,0.1483
6.300,18,0.1668
6.400,18,0.1404
6.500,18,0.1468
6.600,18,0.1415
6.700,18,0.1460
6.800,18,0.1167
6.900,18,0.1367
7.000,18,0.1350
7.100,18,0.1369
7.200,18,0.1569
7.300,18,0.1583
7.400,18,0.1404
7.500,18,0.1664
7.600,18,0.1452
7.700,18,0.1415
7.800,18,0.1509
7.900,18,0.1309
8.000,18,0.1488
8.100,18,0.1337
8.200,18,0.1623
8.300,18,0.1503
8.400,18,0.1726
8.500,18,0.1396
8.600,18,0.1317
8.700,18,0.1450
8.800,18,0.1308
8.900,18,0.1435
9.000,18,0.1451
9.100,18,0.1397
