time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0065
0.400,14,0.0180
0.500,14,0.0462
0.600,14,0.0642
0.700,14,0.0975
0.800,14,0.1120
0.900,14,0.1399
1.000,14,0.1256
1.100,14,0.1577
1.200,14,0.1233
1.300,14,0.1588
1.400,14,0.1654
1.500,14,0.1672
1.600,14,0.1549
1.700,14,0.1408
1.800,14,0.1445
1.900,14,0.1471
2.000,14,0.1124
2.100,14,0.1424
2.200,14,0.1416
2.300,14,0.1483
2.400,14,0.1241
2.500,14,0.1519
2.600,14,0.1586
2.700,14,0.1315
2.800,14,0.1340
2.900,14,0.1565
3.000,14,0.1203
3.100,14,0.1258
3.200,14,0.1265
3.300,14,0.1328
3.400,14,0.1431
3.500,14,0.1342
3.600,14,0.1434
3.700,14,0.1414
3.800,14,0.1290
3.900,14,0.1433
4.000,14,0.1210
4.100,14,0.1334
4.200,14,0.1080
4.300,14,0.1599
4.400,14,0.1188
4.500,14,0.1295
4.600,14,0.1453
4.700,14,0.1324
4.800,14,0.1454
4.900,14,0.1244
5.000,14,0.1199
5.100,14,0.1410
5.200,14,0.1129
5.300,14,0.1440
5.400,14,0.1258
5.500,14,0.1511
5.600,14,0.1320
5.700,14,0.1199
5.800,14,0.1376
5.900,14,0.1404
6.000,14,0.1525
6.100,14,0.1491
6.200,14,0.1480
6.300,14,0.1497
6.400,14,0.1507
6.500,14,0.1461
6.600,14,0.1529
6.700,14,0.1589
6.800,14,0.1467
6.900,14,0.1532
7.000,14,0.1544
7.100,14,0.1501
7.200,14,0.1657
7.300,14,0.1451
7.400,14,0.1344
7.500,14,0.1582
7.600,14,0.1290
7.700,14,0.1358
7.800,14,0.1456
7.900,14,0.1505
8.000,14,0.1528
8.100,14,0.1404
8.200,14,0.1358
8.300,14,0.1486
8.400,14,0.1560
8.500,14,0.1429
8.600,14,0.1504
8.700,14,0.1511
8.800,14,0.1562
8.900,14,0.1621
9.000,14,0.1497
9.100,14,0.1619
9.200,14,0.1486
9.300,14,0.1624
9.400,14,0.1696
9.500,14,0.1634
9.600,14,0.1702
9.700,14,0.1546
9.800,14,0.1677
9.900,14,0.1586
10.000,14,0.1645
10.100,14,0.1611
10.200,14,0.1653
10.300,14,0.1595
10.400,14,0.1545
10.500,14,0.1805
10.600,14,0.1882
10.700,14,0.1775
10.800,14,0.1527
10.900,14,0.1582
11.000,14,0.1651
11.100,14,0.1622
11.200,14,0.1959
11.300,14,0.2920
11.400,14,0.3063
11.500,14,0.3612
11.600,14,0.3626
11.700,14,0.2889
11.800,14,0.2569
11.900,14,0.3372
12.000,14,0.3589
12.100,14,0.3348
12.200,14,0.3081
12.300,14,0.2208
12.400,14,0.2733
12.500,14,0.3492
12.600,14,0.4120
12.700,14,0.4346
12.800,14,0.2677
12.900,14,0.3830
13.000,14,0.3791
13.100,14,0.2927
13.200,14,0.3597
13.300,14,0.2852
13.400,14,0.2842
13.500,14,0.2799
13.600,14,0.3795
13.700,14,0.4048
13.800,14,0.3121
13.900,14,0.3462
14.000,14,0.4120
14.100,14,0.3656
14.200,14,0.2917
14.300,14,0.3083
14.400,14,0.3146
14.500,14,0.1680
14.600,14,0.2785
14.700,14,0.2685
14.800,14,0.3991
14.900,14,0.4526
15.000,14,0.4495
15.100,14,0.4078
15.200,14,0.4456
15.300,14,0.4333
15.400,14,0.3419
15.500,14,0.3124
15.600,14,0.2613
15.700,14,0.2892
15.800,14,0.2401
15.900,14,0.3882
16.000,14,0.4406
16.100,14,0.3590
16.200,14,0.3573
16.300,14,0.2918
16.400,14,0.3267
16.500,14,0.2327
16.600,14,0.1689
16.700,14,0.2199
16.800,14,0.3216
16.900,14,0.3293
17.000,14,0.3668
17.100,14,0.3986
17.200,14,0.3261
17.300,14,0.3469
17.400,14,0.2738
17.500,14,0.3540
17.600,14,0.2362
17.700,14,0.1985
17.800,14,0.1735
17.900,14,0.1365
18.000,14,0.1364
18.100,14,0.1512
18.200,14,0.1340
18.300,14,0.1161
18.400,14,0.1437
18.500,14,0.1811
18.600,14,0.2375
18.700,14,0.2135
18.800,14,0.2099
18.900,14,0.1818
19.000,14,0.1162
19.100,14,0.1406
19.200,14,0.1063
19.300,14,0.1625
19.400,14,0.2457
19.500,14,0.2447
19.600,14,0.2198
19.700,14,0.1453
19.800,14,0.0821
19.900,14,0.0205
20.000,14,0.0205
20.100,14,0.0205
20.200,14,0.0205
20.300,14,0.0205
20.400,14,0.0205
20.500,14,0.0422
20.600,14,0.0685
20.700,14,0.0378
20.800,14,0.0205
20.900,14,0.0205
21.000,14,0.0000
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0043
21.700,14,0.0000
21.800,14,0.0000
21.900,14,0.0000
22.000,14,0.0000
22.100,14,0.0000
22.200,14,0.0000
22.300,14,0.0000
22.400,14,0.0000
22.500,14,0.0217
22.600,14,0.0434
22.700,14,0.0173
22.800,14,0.0000
22.900,14,0.0000
23.000,14,0.0000
23.100,14,0.0000
23.200,14,0.0000
23.300,14,0.0000
23.400,14,0.0000
23.500,14,0.0000
23.600,14,0.0043
23.700,14,0.0000
23.800,14,0.0000
23.900,14,0.0000
24.000,14,0.0000
24.100,14,0.0000
24.200,14,0.0000
24.300,14,0.0000
24.400,14,0.0000
24.500,14,0.0000
24.600,14,0.0000
24.700,14,0.0000
24.800,14,0.0000
24.900,14,0.0000
25.000,14,0.0000
25.100,14,0.0000
25.200,14,0.0000
25.300,14,0.0000
25.400,14,0.0000
25.500,14,0.0000
25.600,14,0.0000
25.700,14,0.0000
25.800,14,0.0000
25.900,14,0.0000
26.000,14,0.0000
26.100,14,0.0000
26.200,14,0.0000
26.300,14,0.0000
26.400,14,0.0000
26.500,14,0.0213
26.600,14,0.0440
26.700,14,0.0173
26.800,14,0.0000
26.900,14,0.0000
27.000,14,0.0000
27.100,14,0.0000
27.200,14,0.0000
27.300,14,0.0000
27.400,14,0.0000
27.500,14,0.0000
27.600,14,0.0043
27.700,14,0.0000
27.800,14,0.0000
27.900,14,0.0000
28.000,14,0.0000
28.100,14,0.0000
28.200,14,0.0000
28.300,14,0.0000
28.400,14,0.0000
